16.856,0.588,49.882,40.278,84.574,41.160,8.918,63.602,43.512,29.302,24.598,32.732,46.844,90.846,18.522,18.816,45.178,26.852
16.856,0.588,49.882,40.278,84.574,41.160,8.918,63.602,43.512,29.302,24.598,32.732,46.844,90.846,18.522,18.816,45.178,26.852
16.856,0.588,49.882,40.278,84.574,41.160,8.918,63.602,43.512,29.302,24.598,32.732,46.844,90.846,18.522,18.816,45.178,26.852
16.856,0.588,49.882,40.180,84.574,41.160,8.918,63.602,43.512,29.302,24.598,32.732,46.942,90.552,18.620,18.816,45.276,26.950
16.856,0.588,49.882,40.180,84.574,41.160,8.918,63.602,43.512,29.302,24.598,32.732,46.942,90.552,18.620,18.816,45.276,26.950
16.758,0.588,49.980,40.180,84.574,41.160,9.016,63.602,43.512,29.204,24.402,32.830,46.942,90.552,18.620,18.816,45.276,26.950
16.758,0.588,49.980,40.180,84.574,41.160,9.016,63.602,43.512,29.204,24.402,32.830,46.942,90.552,18.620,18.816,45.276,26.950
16.758,0.588,49.980,40.180,84.770,41.160,9.016,63.602,43.512,29.204,24.402,32.830,46.942,90.552,18.620,18.816,45.276,26.950
16.758,0.588,49.980,40.180,84.770,41.160,9.016,63.602,43.512,29.204,24.402,32.830,46.942,90.846,18.522,18.914,45.178,26.950
16.758,0.588,49.980,40.180,84.770,41.160,9.016,63.602,43.512,29.204,24.598,32.830,46.942,90.846,18.522,18.914,45.178,26.950
16.758,0.490,49.980,40.180,84.770,41.160,8.918,63.504,43.414,29.204,24.598,32.830,46.942,90.846,18.522,18.914,45.178,26.950
16.758,0.490,49.980,40.180,84.770,41.160,8.918,63.504,43.414,29.204,24.598,32.830,46.942,90.846,18.522,18.914,45.178,26.950
16.758,0.490,49.980,40.082,84.770,41.258,8.918,63.504,43.414,29.204,24.598,32.830,46.942,90.846,18.522,18.914,45.178,26.950
16.758,0.490,49.980,40.082,84.770,41.258,8.918,63.504,43.414,29.204,24.500,32.732,46.844,90.944,18.620,18.816,45.374,26.950
16.758,0.490,49.980,40.082,84.770,41.258,8.918,63.504,43.414,29.204,24.500,32.732,46.844,90.944,18.620,18.816,45.374,26.950
16.758,0.490,50.078,40.082,84.770,41.258,8.918,63.504,43.414,29.204,24.500,32.732,46.844,90.944,18.620,18.816,45.374,26.950
16.758,0.490,50.078,40.082,84.868,41.160,8.722,63.504,43.708,29.204,24.500,32.732,46.844,90.944,18.620,18.816,45.374,26.950
16.758,0.490,50.078,40.082,84.868,41.160,8.722,63.504,43.708,29.204,24.500,32.732,46.844,90.944,18.620,18.816,45.374,26.950
16.758,0.490,50.078,40.082,84.868,41.160,8.722,63.504,43.708,29.302,24.598,32.732,46.746,90.650,18.522,18.718,45.178,26.754
