23.226,18.032,42.238,54.782,82.516,31.066,9.016,63.700,43.610,29.302,24.598,32.830,46.942,90.748,18.620,19.012,45.276,26.754
23.226,18.032,42.238,54.488,82.810,31.262,9.016,63.700,43.610,29.302,24.598,32.830,46.942,90.748,18.620,19.012,45.276,26.754
23.226,18.032,42.238,54.488,82.810,31.262,9.016,63.700,43.610,29.302,24.500,32.830,46.942,90.748,18.620,19.012,45.276,26.754
23.226,18.032,42.238,54.488,82.810,31.262,9.016,63.700,43.610,29.302,24.500,32.830,46.942,90.748,18.620,19.012,45.276,26.754
23.226,18.032,42.238,54.488,82.810,31.262,8.820,63.406,43.610,29.302,24.500,32.830,46.942,90.748,18.620,18.816,45.276,26.852
23.324,18.032,42.336,54.488,82.810,31.262,8.820,63.406,43.610,29.302,24.500,32.830,46.844,90.650,18.522,18.816,45.276,26.852
23.324,18.032,42.336,54.586,82.614,31.262,8.820,63.406,43.610,29.302,24.598,32.536,46.844,90.650,18.522,18.816,45.276,26.852
23.324,18.032,42.336,54.586,82.614,31.262,8.820,63.406,43.610,29.302,24.598,32.536,46.844,90.650,18.522,18.816,45.276,26.852
23.324,18.032,42.336,54.586,82.614,31.262,8.820,63.406,43.610,29.302,24.598,32.536,46.844,90.650,18.522,18.816,45.276,26.852
23.324,18.032,42.336,54.586,82.614,31.262,8.820,63.406,43.610,29.302,24.598,32.536,46.844,90.650,18.522,18.816,45.276,26.852
23.422,18.130,42.140,54.782,82.320,31.164,8.722,63.504,43.610,29.302,24.598,32.830,46.844,90.650,18.620,18.816,45.276,26.852
23.422,18.130,42.140,54.782,82.320,31.164,8.722,63.504,43.610,29.302,24.598,32.830,46.844,90.650,18.620,18.816,45.276,26.852
23.422,18.130,42.140,54.782,82.320,31.164,8.722,63.504,43.610,29.302,24.598,32.830,46.844,90.650,18.620,18.816,45.276,26.852
23.422,18.130,42.140,54.782,82.320,31.164,8.722,63.504,43.610,29.302,24.598,32.830,46.844,90.650,18.620,18.816,45.276,26.852
23.422,18.130,42.140,54.782,82.320,31.164,8.722,63.504,43.610,29.302,24.598,32.830,46.844,90.650,18.620,18.718,45.178,26.852
23.324,17.934,42.238,54.782,82.320,31.066,8.918,63.602,43.610,29.106,24.500,32.830,47.040,90.748,18.620,18.718,45.178,26.852
23.324,17.934,42.238,54.782,82.320,31.066,8.918,63.602,43.610,29.106,24.500,32.830,47.040,90.748,18.620,18.718,45.178,26.852
23.324,17.934,42.238,54.782,82.320,31.066,8.918,63.602,43.610,29.106,24.500,32.830,47.040,90.748,18.620,18.718,45.178,26.852
23.324,17.934,42.238,54.782,82.320,31.066,8.918,63.602,43.610,29.106,24.500,32.830,47.040,90.748,18.620,18.718,45.178,26.852
23.324,17.934,42.238,54.782,82.320,31.066,8.918,63.602,43.610,29.302,24.500,32.732,47.040,90.748,18.620,18.816,45.178,26.754
23.520,18.130,42.140,54.586,82.516,31.066,8.918,63.602,43.610,29.302,24.500,32.732,46.746,90.846,18.424,18.816,45.178,26.754
