22.834,29.008,38.612,6.076,99.960,25.578,-17.346,69.580,36.652,28.420,29.890,21.462,45.080,81.144,38.612,9.114,15.680,46.648
22.736,29.008,38.612,6.076,99.960,25.578,-17.346,69.580,36.652,28.420,29.890,21.462,45.080,81.144,38.514,9.114,15.680,46.648
22.736,29.008,38.612,6.076,99.960,25.578,-17.346,69.580,36.652,28.420,29.890,21.462,45.080,81.144,38.514,9.114,15.680,46.648
22.736,29.008,38.612,6.076,99.960,25.578,-17.346,69.580,36.848,28.420,29.890,21.462,45.080,81.144,38.514,9.114,15.778,46.648
22.736,29.008,38.612,6.174,100.156,25.382,-17.346,69.580,36.848,28.420,29.694,21.560,45.080,81.144,38.514,9.114,15.778,46.648
22.736,29.008,38.612,6.174,100.156,25.382,-17.346,69.580,36.848,28.420,29.694,21.560,45.080,81.144,38.514,9.114,15.778,46.648
22.834,28.910,38.612,6.174,100.156,25.382,-17.346,69.580,36.848,28.420,29.694,21.560,45.080,81.144,38.416,9.114,15.778,46.648
22.834,28.910,38.612,6.174,100.156,25.382,-17.346,69.580,36.848,28.420,29.694,21.560,45.080,81.144,38.416,9.114,15.778,46.648
22.834,28.910,38.612,6.174,100.156,25.382,-17.346,69.580,36.652,28.420,29.694,21.560,45.080,81.144,38.416,9.310,15.484,46.648
22.834,28.910,38.612,5.782,100.058,25.480,-17.346,69.580,36.652,28.224,29.694,21.364,45.080,81.144,38.416,9.310,15.484,46.648
22.834,28.910,38.612,5.782,100.058,25.480,-17.346,69.580,36.652,28.224,29.694,21.364,45.080,81.144,38.416,9.310,15.484,46.648
22.932,29.106,38.612,5.782,100.058,25.480,-17.346,69.580,36.652,28.224,29.694,21.364,44.982,80.948,38.416,9.310,15.484,46.648
22.932,29.106,38.612,5.782,100.058,25.480,-17.346,69.580,36.652,28.224,29.694,21.364,44.982,80.948,38.416,9.310,15.484,46.648
22.932,29.106,38.612,6.174,100.254,25.480,-17.346,69.580,36.652,28.420,29.792,21.462,44.982,80.948,38.416,9.114,15.778,46.550
22.932,29.106,38.612,6.174,100.254,25.480,-17.444,69.482,36.750,28.420,29.792,21.462,44.982,80.948,38.416,9.114,15.778,46.550
22.932,29.106,38.612,6.174,100.254,25.480,-17.444,69.482,36.750,28.420,29.792,21.462,44.982,80.948,38.416,9.114,15.778,46.550
22.932,29.106,38.710,6.174,100.254,25.480,-17.444,69.482,36.750,28.420,29.792,21.462,45.276,81.242,38.416,9.114,15.778,46.550
22.932,29.106,38.710,6.174,100.254,25.480,-17.444,69.482,36.750,28.518,29.694,21.658,45.276,81.242,38.416,9.114,15.778,46.550
22.932,29.106,38.710,6.174,100.058,25.480,-17.444,69.482,36.750,28.518,29.694,21.658,45.276,81.242,38.416,9.016,15.778,46.550
22.932,29.106,38.710,6.174,100.058,25.480,-17.248,69.384,36.750,28.518,29.694,21.658,45.276,81.242,38.416,9.016,15.778,46.550
