23.422,4.508,44.688,54.684,82.516,31.164,8.918,63.504,43.610,29.400,24.402,32.830,46.746,90.748,18.620,18.914,45.080,26.950
23.422,4.508,44.688,54.684,82.516,31.164,8.918,63.504,43.610,29.302,24.500,32.634,46.746,90.748,18.620,18.914,45.080,26.950
23.422,4.508,44.688,54.684,82.516,31.164,8.722,63.602,43.610,29.302,24.500,32.634,46.746,90.748,18.620,18.914,45.080,26.950
23.814,4.606,44.688,54.586,82.222,31.458,8.722,63.602,43.610,29.302,24.500,32.634,46.746,90.748,18.620,18.914,45.276,26.852
23.814,4.606,44.688,54.586,82.222,31.458,8.722,63.602,43.610,29.302,24.500,32.634,46.746,90.748,18.620,18.914,45.276,26.852
23.814,4.606,44.688,54.586,82.222,31.458,8.722,63.602,43.610,29.302,24.402,32.732,46.746,90.748,18.620,18.914,45.276,26.852
23.814,4.606,44.688,54.586,82.222,31.458,8.722,63.602,43.610,29.302,24.402,32.732,46.648,90.748,18.620,18.914,45.276,26.852
23.814,4.508,44.786,54.782,82.712,31.556,9.016,63.504,43.610,29.302,24.402,32.732,46.648,90.748,18.620,18.914,45.276,26.852
23.814,4.508,44.786,54.782,82.712,31.556,9.016,63.504,43.610,29.302,24.402,32.732,46.648,90.748,18.620,18.816,45.276,26.852
23.814,4.508,44.786,54.782,82.712,31.556,9.016,63.504,43.610,29.498,24.402,32.634,46.648,90.748,18.620,18.816,45.276,26.852
23.814,4.508,44.786,54.782,82.712,31.556,9.016,63.504,43.610,29.498,24.402,32.634,46.648,90.748,18.620,18.816,45.276,26.852
23.814,4.508,44.786,54.782,82.712,31.556,9.016,63.504,43.610,29.498,24.402,32.634,46.942,90.748,18.620,18.816,45.276,26.852
23.814,4.508,44.688,54.782,82.516,31.458,9.016,63.504,43.610,29.498,24.402,32.634,46.942,90.748,18.620,18.816,45.276,26.852
23.814,4.508,44.688,54.782,82.516,31.458,8.820,63.602,43.610,29.498,24.402,32.634,46.942,90.748,18.620,18.914,45.080,26.852
23.814,4.508,44.688,54.782,82.516,31.458,8.820,63.602,43.610,29.106,24.402,32.634,46.942,90.748,18.620,18.914,45.080,26.852
23.814,4.508,44.688,54.782,82.516,31.458,8.820,63.602,43.610,29.106,24.402,32.634,46.942,90.748,18.620,18.914,45.080,26.852
