17.052,1.372,49.686,-11.466,92.904,42.434,-32.732,53.508,48.608,27.930,13.622,38.906,11.172,96.530,27.832,14.896,32.536,39.592
17.150,1.372,49.686,-11.466,92.904,42.434,-32.732,53.508,48.608,27.930,13.622,38.906,11.172,96.530,27.832,14.896,32.536,39.592
17.150,1.372,49.686,-11.466,92.904,42.434,-32.732,53.508,48.608,27.930,13.622,38.906,11.172,96.530,27.832,14.896,32.536,39.592
17.150,1.372,49.686,-11.564,93.002,42.728,-32.634,53.606,48.510,27.930,13.916,39.004,11.172,96.334,27.734,14.896,32.536,39.592
17.150,1.372,49.686,-11.564,93.002,42.728,-32.634,53.606,48.510,27.930,13.916,39.004,11.172,96.334,27.734,14.896,32.536,39.592
17.150,1.372,49.686,-11.564,93.002,42.728,-32.634,53.606,48.510,27.930,13.916,39.004,11.172,96.334,27.734,15.092,32.536,39.494
17.150,1.274,49.588,-11.564,93.002,42.728,-32.634,53.606,48.510,27.930,13.916,39.004,11.172,96.334,27.734,15.092,32.536,39.494
17.150,1.274,49.588,-11.564,93.002,42.728,-32.634,53.606,48.510,27.930,13.916,39.004,11.172,96.334,27.734,15.092,32.536,39.494
17.150,1.274,49.588,-11.466,93.100,42.336,-32.830,53.606,48.706,27.930,13.622,38.808,11.368,96.334,27.930,15.092,32.536,39.494
17.150,1.274,49.588,-11.466,93.100,42.336,-32.830,53.606,48.706,27.930,13.622,38.808,11.368,96.334,27.930,15.092,32.536,39.494
17.150,1.274,49.588,-11.466,93.100,42.336,-32.830,53.606,48.706,27.930,13.622,38.808,11.368,96.334,27.930,15.190,32.340,39.788
17.248,1.176,49.588,-11.466,93.100,42.336,-32.830,53.606,48.706,27.930,13.622,38.808,11.368,96.334,27.930,15.190,32.340,39.788
17.248,1.176,49.588,-11.466,93.100,42.336,-32.830,53.606,48.706,27.832,13.622,38.906,11.368,96.334,27.930,15.190,32.340,39.788
17.248,1.176,49.588,-11.564,93.002,42.238,-32.830,53.606,48.706,27.832,13.622,38.906,11.270,96.530,27.734,15.190,32.340,39.788
17.248,1.176,49.588,-11.564,93.002,42.238,-32.732,53.704,48.608,27.832,13.622,38.906,11.270,96.530,27.734,15.190,32.340,39.788
17.248,1.176,49.588,-11.564,93.002,42.238,-32.732,53.704,48.608,27.832,13.622,38.906,11.270,96.530,27.734,14.994,32.732,39.690
16.954,1.372,49.784,-11.564,93.002,42.238,-32.732,53.704,48.608,27.832,13.720,38.906,11.270,96.530,27.734,14.994,32.732,39.690
16.954,1.372,49.784,-11.956,92.904,42.630,-32.732,53.704,48.608,27.832,13.720,38.906,11.270,96.530,27.734,14.994,32.732,39.690
16.954,1.372,49.784,-11.956,92.904,42.630,-32.732,53.704,48.608,27.832,13.720,38.906,11.368,96.236,27.832,14.994,32.732,39.690
16.954,1.372,49.784,-11.956,92.904,42.630,-33.124,53.606,48.608,27.832,13.720,38.906,11.368,96.236,27.832,14.994,32.732,39.690
16.954,1.176,49.588,-11.956,92.904,42.630,-33.124,53.606,48.608,27.832,13.720,38.906,11.368,96.236,27.832,15.190,32.634,39.494
16.954,1.176,49.588,-11.956,92.904,42.630,-33.124,53.606,48.608,27.734,13.622,39.102,11.368,96.236,27.832,15.190,32.634,39.494
16.954,1.176,49.588,-11.466,93.100,42.532,-33.124,53.606,48.608,27.734,13.622,39.102,11.368,96.236,27.832,15.190,32.634,39.494
16.954,1.176,49.588,-11.466,93.100,42.532,-33.124,53.606,48.608,27.734,13.622,39.102,11.270,96.236,27.734,15.190,32.634,39.494
16.954,1.176,49.588,-11.466,93.100,42.532,-33.124,53.606,48.608,27.734,13.622,39.102,11.270,96.236,27.734,15.190,32.634,39.494
16.954,1.372,49.588,-11.466,93.100,42.532,-32.732,53.704,48.510,27.734,13.916,38.906,11.270,96.236,27.734,14.896,32.634,39.494
16.954,1.372,49.588,-11.466,92.806,42.434,-32.732,53.704,48.510,27.734,13.916,38.906,11.270,96.236,27.734,14.896,32.634,39.494
16.954,1.372,49.588,-11.466,92.806,42.434,-32.732,53.704,48.510,27.734,13.916,38.906,11.270,96.236,27.734,14.896,32.634,39.494
16.954,1.372,49.588,-11.466,92.806,42.434,-32.732,53.704,48.510,27.734,13.916,38.906,11.368,96.334,27.734,14.896,32.634,39.494
16.954,1.372,49.588,-11.466,92.806,42.434,-32.732,53.704,48.510,27.832,13.524,38.808,11.368,96.334,27.734,14.896,32.634,39.494
16.954,1.176,49.686,-11.466,92.806,42.434,-32.634,53.508,48.608,27.832,13.524,38.808,11.368,96.334,27.734,14.994,32.536,39.788
16.954,1.176,49.686,-11.564,93.002,42.238,-32.634,53.508,48.608,27.832,13.524,38.808,11.368,96.334,27.734,14.994,32.536,39.788
16.954,1.176,49.686,-11.564,93.002,42.238,-32.634,53.508,48.608,27.832,13.524,38.808,11.368,96.334,27.734,14.994,32.536,39.788
16.954,1.176,49.686,-11.564,93.002,42.238,-32.634,53.508,48.608,27.832,13.524,38.808,11.368,96.334,27.832,14.994,32.536,39.788
16.954,1.176,49.686,-11.564,93.002,42.238,-32.634,53.508,48.608,27.734,13.818,38.808,11.368,96.334,27.832,14.994,32.536,39.788
16.954,1.274,49.686,-11.564,93.002,42.238,-32.634,53.508,48.608,27.734,13.818,38.808,11.368,96.334,27.832,14.994,32.438,39.592
16.954,1.274,49.686,-11.760,92.806,42.238,-32.928,53.410,48.510,27.734,13.818,38.808,11.368,96.334,27.832,14.994,32.438,39.592
16.954,1.274,49.686,-11.760,92.806,42.238,-32.928,53.410,48.510,27.734,13.818,38.808,11.368,96.334,27.832,14.994,32.438,39.592
16.954,1.274,49.686,-11.760,92.806,42.238,-32.928,53.410,48.510,27.734,13.720,38.906,11.564,96.334,27.832,14.994,32.438,39.592
16.954,1.274,49.686,-11.760,92.806,42.238,-32.928,53.410,48.510,27.734,13.720,38.906,11.564,96.334,27.832,14.994,32.438,39.592
16.954,1.274,49.686,-11.466,92.806,42.532,-32.928,53.410,48.510,27.734,13.720,38.906,11.564,96.334,27.832,14.994,32.242,39.494
16.954,1.274,49.686,-11.466,92.806,42.532,-32.536,53.606,48.706,27.734,13.720,38.906,11.564,96.334,27.832,14.994,32.242,39.494
16.954,1.274,49.686,-11.466,92.806,42.532,-32.536,53.606,48.706,27.734,13.720,38.906,11.564,96.334,27.832,14.994,32.242,39.494
16.954,1.274,49.686,-11.466,92.806,42.532,-32.536,53.606,48.706,27.734,13.720,38.906,11.564,96.040,27.832,14.994,32.242,39.494
17.150,1.372,49.490,-11.466,92.806,42.532,-32.536,53.606,48.706,27.734,13.720,38.906,11.564,96.040,27.832,14.994,32.242,39.494
17.150,1.372,49.490,-11.368,92.806,42.434,-32.536,53.606,48.706,27.734,13.720,38.906,11.564,96.040,27.832,14.994,32.438,39.592
17.150,1.372,49.490,-11.368,92.806,42.434,-32.536,53.606,48.706,27.734,13.720,38.906,11.564,96.040,27.832,14.994,32.438,39.592
17.150,1.372,49.490,-11.368,92.806,42.434,-32.732,53.606,48.608,27.734,13.622,38.906,11.564,96.040,27.832,14.994,32.438,39.592
17.150,1.372,49.490,-11.368,92.806,42.434,-32.732,53.606,48.608,27.734,13.622,38.906,11.368,96.334,27.930,14.994,32.438,39.592
17.150,1.176,49.588,-11.662,93.002,42.434,-32.732,53.606,48.608,27.734,13.622,38.906,11.368,96.334,27.930,14.994,32.438,39.592
17.150,1.176,49.588,-11.662,93.002,42.434,-32.732,53.606,48.608,27.734,13.622,38.906,11.368,96.334,27.930,14.896,32.438,39.494
17.150,1.176,49.588,-11.662,93.002,42.434,-32.732,53.606,48.608,27.832,13.524,39.004,11.368,96.334,27.930,14.896,32.438,39.494
17.150,1.176,49.588,-11.662,93.002,42.434,-32.732,53.606,48.608,27.832,13.524,39.004,11.368,96.334,27.930,14.896,32.438,39.494
17.150,1.176,49.588,-11.662,93.002,42.434,-32.732,53.606,48.608,27.832,13.524,39.004,11.368,96.334,27.832,14.896,32.438,39.494
17.052,1.176,49.588,-11.466,92.904,42.434,-32.732,53.606,48.608,27.832,13.524,39.004,11.368,96.334,27.832,14.896,32.438,39.494
17.052,1.176,49.588,-11.466,92.904,42.434,-32.732,53.606,48.608,27.832,13.524,39.004,11.368,96.334,27.832,14.896,32.438,39.788
17.052,1.176,49.588,-11.466,92.904,42.434,-32.732,53.606,48.608,27.832,13.720,38.808,11.368,96.334,27.832,14.896,32.438,39.788
17.052,1.176,49.588,-11.466,92.904,42.434,-32.732,53.606,48.608,27.832,13.720,38.808,11.368,96.334,27.832,14.896,32.438,39.788
17.052,1.176,49.588,-11.564,92.904,42.434,-32.732,53.606,48.706,27.832,13.720,38.808,11.466,96.236,27.832,14.896,32.438,39.788
17.052,1.470,49.686,-11.564,92.904,42.434,-32.732,53.606,48.706,27.832,13.720,38.808,11.466,96.236,27.832,14.896,32.438,39.788
17.052,1.470,49.686,-11.564,92.904,42.434,-32.732,53.606,48.706,27.734,13.622,39.004,11.466,96.236,27.832,14.994,32.340,39.690
17.052,1.470,49.686,-11.564,92.904,42.434,-32.732,53.606,48.706,27.734,13.622,39.004,11.466,96.236,27.832,14.994,32.340,39.690
