11.466,4.606,41.552,-4.116,96.530,38.808,-32.242,66.444,41.552,21.364,23.422,40.768,10.486,94.276,49.784,9.996,40.670,31.066
11.466,4.606,41.552,-4.116,96.530,38.808,-32.242,66.444,41.552,21.364,23.422,40.768,10.486,94.276,49.784,9.996,40.670,31.066
11.368,4.704,41.552,-4.214,96.432,38.710,-32.242,66.444,41.552,21.560,23.520,40.768,10.388,93.982,49.686,9.996,40.670,31.066
11.368,4.704,41.552,-4.214,96.432,38.710,-32.144,66.248,41.552,21.560,23.520,40.768,10.388,93.982,49.686,9.996,40.670,31.066
11.368,4.704,41.552,-4.214,96.432,38.710,-32.144,66.248,41.552,21.560,23.520,40.768,10.388,93.982,49.686,9.996,40.670,31.066
11.368,4.704,41.552,-4.214,96.432,38.710,-32.144,66.248,41.552,21.560,23.520,40.768,10.388,93.982,49.686,10.290,40.670,31.164
11.368,4.704,41.552,-4.214,96.432,38.710,-32.144,66.248,41.552,21.560,23.520,40.768,10.486,94.178,49.686,10.290,40.670,31.164
11.368,4.704,41.552,-4.116,96.530,38.808,-32.144,66.248,41.552,21.168,23.422,40.670,10.486,94.178,49.686,10.290,40.670,31.164
11.270,4.900,41.552,-4.116,96.530,38.808,-32.242,66.346,41.650,21.168,23.422,40.670,10.486,94.178,49.686,10.290,40.670,31.164
11.270,4.900,41.552,-4.116,96.530,38.808,-32.242,66.346,41.650,21.168,23.422,40.670,10.486,94.178,49.686,10.290,40.670,31.164
11.270,4.900,41.552,-4.116,96.530,38.808,-32.242,66.346,41.650,21.168,23.422,40.670,10.388,94.276,49.686,10.192,40.474,30.870
11.270,4.900,41.552,-4.116,96.530,38.808,-32.242,66.346,41.650,21.168,23.422,40.670,10.388,94.276,49.686,10.192,40.474,30.870
11.270,4.900,41.552,-4.312,96.432,38.808,-32.242,66.346,41.650,21.560,23.618,40.768,10.388,94.276,49.686,10.192,40.474,30.870
11.270,4.900,41.552,-4.312,96.432,38.808,-32.046,66.346,41.552,21.560,23.618,40.768,10.388,94.276,49.686,10.192,40.474,30.870
