21.070,25.186,24.990,46.256,92.610,15.484,13.230,75.166,36.456,28.028,32.438,27.048,47.922,91.140,36.456,21.364,44.296,16.954
21.070,25.186,24.990,46.256,92.610,15.484,13.230,75.166,36.456,28.028,32.438,27.048,47.922,91.140,36.456,21.364,44.296,16.954
21.168,25.382,25.088,46.256,92.610,15.484,13.230,75.264,36.358,28.028,32.438,27.048,47.922,91.140,36.456,21.364,44.296,16.954
21.168,25.382,25.088,46.354,92.512,15.582,13.230,75.264,36.358,28.028,32.438,27.048,48.314,91.140,36.456,21.364,44.296,16.954
21.168,25.382,25.088,46.354,92.512,15.582,13.230,75.264,36.358,28.028,32.438,27.048,48.314,91.140,36.456,21.364,44.296,16.954
21.168,25.382,25.088,46.354,92.512,15.582,13.230,75.264,36.358,28.224,32.830,26.950,48.314,91.140,36.456,21.462,44.198,17.150
21.168,25.382,25.088,46.354,92.512,15.582,13.230,75.264,36.358,28.224,32.830,26.950,48.314,91.140,36.456,21.462,44.198,17.150
21.168,25.382,25.088,46.354,92.512,15.582,13.230,75.166,36.554,28.224,32.830,26.950,48.118,91.042,36.456,21.462,44.198,17.150
21.070,25.284,25.186,46.452,92.610,15.484,13.230,75.166,36.554,28.224,32.830,26.950,48.118,91.042,36.456,21.462,44.198,17.150
21.070,25.284,25.186,46.452,92.610,15.484,13.230,75.166,36.554,28.224,32.830,26.950,48.118,91.042,36.456,21.462,44.198,17.150
21.070,25.284,25.186,46.452,92.610,15.484,13.230,75.166,36.554,28.126,32.536,26.852,48.118,91.042,36.456,21.462,44.394,16.856
21.070,25.284,25.186,46.452,92.610,15.484,13.230,75.166,36.554,28.126,32.536,26.852,48.118,91.042,36.456,21.462,44.394,16.856
21.070,25.284,25.186,46.452,92.610,15.484,13.230,75.264,36.456,28.126,32.536,26.852,48.118,91.140,36.456,21.462,44.394,16.856
21.168,25.578,25.088,46.256,92.512,15.484,13.230,75.264,36.456,28.126,32.536,26.852,48.118,91.140,36.456,21.462,44.394,16.856
21.168,25.578,25.088,46.256,92.512,15.484,13.230,75.264,36.456,28.126,32.536,26.852,48.118,91.140,36.456,21.462,44.394,16.856
21.168,25.578,25.088,46.256,92.512,15.484,13.230,75.264,36.456,28.322,32.732,27.048,48.118,91.140,36.456,21.364,44.198,17.150
21.168,25.578,25.088,46.256,92.512,15.484,13.230,75.264,36.456,28.322,32.732,27.048,48.020,91.042,36.358,21.364,44.198,17.150
21.168,25.578,25.088,46.256,92.512,15.484,13.034,75.264,36.554,28.322,32.732,27.048,48.020,91.042,36.358,21.364,44.198,17.150
21.168,25.578,25.088,46.158,92.610,15.484,13.034,75.264,36.554,28.322,32.732,27.048,48.020,91.042,36.358,21.364,44.198,17.150
