14.700,6.468,42.140,13.524,96.040,36.750,-16.954,63.994,50.960,18.914,19.796,44.786,29.498,91.336,48.510,9.310,40.376,31.752
14.700,6.468,42.140,13.524,96.040,36.750,-17.248,64.288,51.058,18.914,19.796,44.786,29.498,91.140,48.608,9.310,40.376,31.752
14.700,6.468,42.140,13.818,96.138,36.750,-17.248,64.288,51.058,18.914,19.796,44.786,29.498,91.140,48.608,9.212,40.376,31.752
14.700,6.468,42.140,13.818,96.138,36.750,-17.248,64.288,51.058,18.914,19.894,44.688,29.498,91.140,48.608,9.212,40.376,31.752
14.700,6.468,42.140,13.818,96.138,36.750,-17.248,64.288,51.058,18.914,19.894,44.688,29.498,91.140,48.608,9.212,40.376,31.752
14.798,6.468,42.140,13.818,96.138,36.750,-17.248,64.288,51.058,18.914,19.894,44.688,29.498,91.042,48.608,9.212,40.376,31.752
14.798,6.468,42.140,13.818,96.138,36.750,-16.758,63.798,50.960,18.914,19.894,44.688,29.498,91.042,48.608,9.212,40.376,31.752
14.798,6.468,42.140,13.720,95.844,36.652,-16.758,63.798,50.960,18.914,19.894,44.688,29.498,91.042,48.608,9.506,40.376,31.654
14.798,6.468,42.140,13.720,95.844,36.652,-16.758,63.798,50.960,19.110,19.894,44.688,29.498,91.042,48.608,9.506,40.376,31.654
14.798,6.468,42.140,13.720,95.844,36.652,-16.758,63.798,50.960,19.110,19.894,44.688,29.498,91.042,48.608,9.506,40.376,31.654
14.798,6.468,42.140,13.720,95.844,36.652,-16.758,63.798,50.960,19.110,19.894,44.688,29.596,91.140,48.608,9.506,40.376,31.654
14.602,6.566,42.140,13.720,95.844,36.652,-16.954,63.994,51.058,19.110,19.894,44.688,29.596,91.140,48.608,9.506,40.376,31.654
14.602,6.566,42.140,13.720,96.236,36.652,-16.954,63.994,51.058,19.110,19.894,44.688,29.596,91.140,48.608,9.212,40.572,31.752
14.602,6.566,42.140,13.720,96.236,36.652,-16.954,63.994,51.058,18.718,19.698,44.786,29.596,91.140,48.608,9.212,40.572,31.752
14.602,6.566,42.140,13.720,96.236,36.652,-16.954,63.994,51.058,18.718,19.698,44.786,29.498,91.238,48.706,9.212,40.572,31.752
14.602,6.566,42.140,13.720,96.236,36.652,-16.954,63.994,51.058,18.718,19.698,44.786,29.498,91.238,48.706,9.212,40.572,31.752
14.700,6.566,42.140,13.720,96.236,36.652,-16.856,63.994,50.960,18.718,19.698,44.786,29.498,91.238,48.706,9.212,40.572,31.752
14.700,6.566,42.140,13.622,96.236,36.652,-16.856,63.994,50.960,18.718,19.698,44.786,29.498,91.238,48.706,9.408,40.278,31.654
14.700,6.566,42.140,13.622,96.236,36.652,-16.856,63.994,50.960,18.718,19.698,44.786,29.498,91.238,48.706,9.408,40.278,31.654
