20.874,25.284,26.068,11.172,102.312,18.424,-17.248,79.380,29.400,32.046,35.182,16.758,47.040,76.048,57.036,9.702,24.696,40.572
20.874,25.284,26.068,11.172,102.312,18.424,-17.248,79.380,29.400,32.046,35.182,16.758,47.040,76.048,57.036,9.702,24.696,40.572
20.874,25.284,26.068,11.172,102.410,18.424,-17.248,79.380,29.400,32.046,35.182,16.758,47.138,75.950,57.036,9.702,24.696,40.572
20.874,25.284,26.068,11.172,102.410,18.424,-17.248,79.380,29.400,32.046,35.182,16.758,47.138,75.950,57.036,9.506,24.598,40.670
20.776,25.382,26.166,11.172,102.410,18.424,-16.954,79.380,29.400,31.752,34.986,16.856,47.138,75.950,57.036,9.506,24.598,40.670
20.776,25.382,26.166,11.172,102.410,18.424,-16.954,79.380,29.400,31.752,34.986,16.856,47.138,75.950,57.036,9.506,24.598,40.670
20.776,25.382,26.166,11.172,102.410,18.424,-16.954,79.380,29.400,31.752,34.986,16.856,47.236,75.852,56.938,9.506,24.598,40.670
20.776,25.382,26.166,11.172,102.214,18.326,-16.954,79.380,29.400,31.752,34.986,16.856,47.236,75.852,56.938,9.506,24.598,40.670
20.776,25.382,26.166,11.172,102.214,18.326,-16.954,79.380,29.400,31.752,34.986,16.856,47.236,75.852,56.938,9.604,24.598,40.572
20.776,25.382,26.166,11.172,102.214,18.326,-17.150,79.576,29.498,31.850,35.182,16.856,47.236,75.852,56.938,9.604,24.598,40.572
21.070,25.578,26.264,11.172,102.214,18.326,-17.150,79.576,29.498,31.850,35.182,16.856,47.236,75.852,56.938,9.604,24.598,40.572
21.070,25.578,26.264,11.172,102.214,18.326,-17.150,79.576,29.498,31.850,35.182,16.856,47.138,76.048,57.036,9.604,24.598,40.572
21.070,25.578,26.264,11.270,102.214,18.424,-17.150,79.576,29.498,31.850,35.182,16.856,47.138,76.048,57.036,9.604,24.598,40.572
21.070,25.578,26.264,11.270,102.214,18.424,-17.150,79.576,29.498,31.850,35.182,16.856,47.138,76.048,57.036,9.604,24.696,40.572
21.070,25.578,26.264,11.270,102.214,18.424,-17.248,79.380,29.400,31.752,35.182,16.856,47.138,76.048,57.036,9.604,24.696,40.572
21.070,25.578,26.264,11.270,102.214,18.424,-17.248,79.380,29.400,31.752,35.182,16.856,47.040,76.048,57.036,9.604,24.696,40.572
20.972,25.382,26.068,11.270,102.214,18.424,-17.248,79.380,29.400,31.752,35.182,16.856,47.040,76.048,57.036,9.604,24.696,40.572
20.972,25.382,26.068,11.074,102.312,18.424,-17.248,79.380,29.400,31.752,35.182,16.856,47.040,76.048,57.036,9.604,24.696,40.572
20.972,25.382,26.068,11.074,102.312,18.424,-17.248,79.380,29.400,31.752,35.182,16.856,47.040,76.048,57.036,9.506,24.794,40.670
