19.502,7.840,35.770,59.486,81.732,27.146,13.132,75.264,36.358,28.420,32.830,27.146,48.020,90.944,36.260,21.658,44.394,17.150
19.502,7.840,35.770,59.486,81.732,27.146,13.132,75.264,36.358,28.420,32.830,27.146,48.020,90.944,36.260,21.658,44.394,17.150
19.502,8.036,35.476,59.486,81.732,27.146,13.132,75.264,36.358,28.224,32.830,26.950,48.118,91.042,36.456,21.658,44.394,17.150
19.502,8.036,35.476,59.486,81.732,27.146,13.132,75.264,36.358,28.224,32.830,26.950,48.118,91.042,36.456,21.658,44.394,17.150
19.502,8.036,35.476,59.486,81.732,27.146,13.132,75.264,36.358,28.224,32.830,26.950,48.118,91.042,36.456,21.560,44.296,17.052
19.502,8.036,35.476,59.486,81.732,27.048,13.524,75.362,36.456,28.224,32.830,26.950,48.118,91.042,36.456,21.560,44.296,17.052
19.502,8.036,35.476,59.486,81.732,27.048,13.524,75.362,36.456,28.224,32.830,26.950,48.118,91.042,36.456,21.560,44.296,17.052
19.502,8.036,35.476,59.486,81.732,27.048,13.524,75.362,36.456,28.322,32.536,27.048,48.020,91.042,36.456,21.560,44.296,17.052
19.404,8.134,35.574,59.486,81.732,27.048,13.524,75.362,36.456,28.322,32.536,27.048,48.020,91.042,36.456,21.560,44.296,17.052
19.404,8.134,35.574,59.486,81.732,27.048,13.524,75.362,36.456,28.322,32.536,27.048,48.020,91.042,36.456,21.266,44.198,16.954
19.404,8.134,35.574,59.486,81.732,27.048,13.230,75.460,36.358,28.322,32.536,27.048,48.020,91.042,36.456,21.266,44.198,16.954
19.404,8.134,35.574,59.486,81.928,27.146,13.230,75.460,36.358,28.322,32.536,27.048,47.922,91.042,36.358,21.266,44.198,16.954
19.404,8.134,35.574,59.486,81.928,27.146,13.230,75.460,36.358,28.420,32.634,27.048,47.922,91.042,36.358,21.266,44.198,16.954
19.306,8.036,35.574,59.486,81.928,27.146,13.230,75.460,36.358,28.420,32.634,27.048,47.922,91.042,36.358,21.266,44.198,16.954
19.306,8.036,35.574,59.486,81.928,27.146,13.230,75.460,36.358,28.420,32.634,27.048,47.922,91.042,36.358,21.364,44.296,16.954
19.306,8.036,35.574,59.486,81.928,27.146,13.426,75.166,36.358,28.420,32.634,27.048,47.922,91.042,36.358,21.364,44.296,16.954
