-4.998,17.150,38.220,-23.128,100.450,22.540,-41.846,60.858,35.574,22.834,33.810,32.830,-7.448,100.254,40.670,18.522,46.648,17.738
-4.998,16.954,38.220,-23.128,100.450,22.540,-41.846,61.152,35.574,22.834,33.810,32.830,-7.448,100.254,40.670,18.522,46.648,17.738
-4.998,16.954,38.220,-23.128,100.450,22.540,-41.846,61.152,35.574,22.834,33.712,32.732,-7.448,100.254,40.670,18.424,46.746,17.836
-4.998,16.954,38.220,-23.128,100.450,22.540,-41.846,61.152,35.574,22.834,33.712,32.732,-7.350,100.156,40.768,18.424,46.746,17.836
-4.998,16.954,38.220,-23.128,100.646,22.442,-41.846,61.152,35.574,22.834,33.712,32.732,-7.350,100.156,40.768,18.424,46.746,17.836
-4.998,16.954,38.220,-23.128,100.646,22.442,-41.846,61.152,35.574,22.834,33.712,32.732,-7.350,100.156,40.768,18.424,46.746,17.836
-4.998,16.954,38.220,-23.128,100.646,22.442,-41.944,61.054,35.476,22.834,33.712,32.732,-7.350,100.156,40.768,18.424,46.942,17.836
-4.998,17.346,38.220,-23.128,100.646,22.442,-41.944,61.054,35.476,22.638,34.006,32.634,-7.252,100.352,40.572,18.424,46.942,17.836
-4.998,17.346,38.220,-23.128,100.646,22.442,-41.944,61.054,35.476,22.638,34.006,32.634,-7.252,100.352,40.572,18.424,46.942,17.836
-4.998,17.346,38.220,-23.128,100.646,22.442,-41.944,61.054,35.476,22.638,34.006,32.634,-7.252,100.352,40.572,18.424,46.942,17.836
-4.998,17.346,38.220,-23.128,100.548,22.540,-41.944,61.054,35.476,22.638,34.006,32.634,-7.252,100.352,40.572,18.424,46.942,17.836
-4.998,17.346,38.220,-23.128,100.548,22.540,-41.846,60.956,35.672,22.638,34.006,32.634,-7.252,100.352,40.572,18.424,46.746,17.738
-4.998,17.346,38.220,-23.128,100.548,22.540,-41.846,60.956,35.672,22.638,34.006,32.634,-7.350,100.352,40.572,18.424,46.746,17.738
-5.096,17.346,38.220,-23.128,100.548,22.540,-41.846,60.956,35.672,22.638,33.614,32.634,-7.350,100.352,40.572,18.424,46.746,17.738
-5.096,17.346,38.220,-23.128,100.548,22.540,-41.846,60.956,35.672,22.638,33.614,32.634,-7.350,100.352,40.572,18.424,46.746,17.738
-5.096,17.346,38.220,-23.030,100.548,22.540,-41.846,60.956,35.672,22.638,33.614,32.634,-7.350,100.352,40.572,18.424,46.746,17.738
-5.096,17.346,38.220,-23.030,100.548,22.540,-41.748,61.250,35.476,22.638,33.614,32.634,-7.252,100.254,40.768,18.228,46.746,17.934
-5.096,17.346,38.220,-23.030,100.548,22.540,-41.748,61.250,35.476,22.638,33.614,32.634,-7.252,100.254,40.768,18.228,46.746,17.934
-4.998,17.150,38.220,-23.030,100.548,22.540,-41.748,61.250,35.476,22.638,33.712,32.928,-7.252,100.254,40.768,18.228,46.746,17.934
-4.998,17.150,38.220,-23.030,100.548,22.540,-41.748,61.250,35.476,22.638,33.712,32.928,-7.252,100.254,40.768,18.228,46.746,17.934
-4.998,17.150,38.220,-23.226,100.548,22.442,-41.748,61.250,35.476,22.638,33.712,32.928,-7.252,100.254,40.768,18.228,46.746,17.934
-4.998,17.150,38.220,-23.226,100.548,22.442,-41.944,61.152,35.574,22.638,33.712,32.928,-7.350,100.254,40.670,18.326,46.648,17.836
-4.998,17.150,38.220,-23.226,100.548,22.442,-41.944,61.152,35.574,22.638,33.712,32.928,-7.350,100.254,40.670,18.326,46.648,17.836
-4.998,17.150,38.220,-23.226,100.548,22.442,-41.944,61.152,35.574,22.932,33.810,32.830,-7.350,100.254,40.670,18.326,46.648,17.836
-5.096,17.248,38.122,-23.226,100.548,22.442,-41.944,61.152,35.574,22.932,33.810,32.830,-7.350,100.254,40.670,18.326,46.648,17.836
-5.096,17.248,38.122,-23.030,100.744,22.442,-41.944,61.152,35.574,22.932,33.810,32.830,-7.252,100.156,40.670,18.326,46.648,17.836
-5.096,17.248,38.122,-23.030,100.744,22.442,-41.748,60.760,35.476,22.932,33.810,32.830,-7.252,100.156,40.670,18.326,46.648,17.836
-5.096,17.248,38.122,-23.030,100.744,22.442,-41.748,60.760,35.476,22.932,33.810,32.830,-7.252,100.156,40.670,18.326,46.648,17.836
-5.096,17.248,38.122,-23.030,100.744,22.442,-41.748,60.760,35.476,23.030,33.712,32.732,-7.252,100.156,40.670,18.326,46.648,17.836
-4.900,17.248,38.220,-23.030,100.744,22.442,-41.748,60.760,35.476,23.030,33.712,32.732,-7.350,100.352,40.768,18.326,46.648,17.836
-4.900,17.248,38.220,-23.128,100.646,22.540,-41.748,60.760,35.476,23.030,33.712,32.732,-7.350,100.352,40.768,18.326,46.648,17.836
-4.900,17.248,38.220,-23.128,100.646,22.540,-41.846,61.250,35.672,23.030,33.712,32.732,-7.350,100.352,40.768,18.522,46.942,17.836
-4.900,17.248,38.220,-23.128,100.646,22.540,-41.846,61.250,35.672,23.030,33.712,32.732,-7.350,100.352,40.768,18.522,46.942,17.836
-4.900,17.248,38.220,-23.128,100.646,22.540,-41.846,61.250,35.672,22.736,33.712,32.634,-7.350,100.352,40.768,18.522,46.942,17.836
-4.900,17.248,38.220,-23.128,100.646,22.540,-41.846,61.250,35.672,22.736,33.712,32.634,-7.252,100.352,40.768,18.522,46.942,17.836
-5.194,17.248,38.122,-23.128,100.646,22.442,-41.846,61.250,35.672,22.736,33.712,32.634,-7.252,100.352,40.768,18.522,46.942,17.836
-5.194,17.248,38.122,-23.128,100.646,22.442,-41.944,60.760,35.574,22.736,33.712,32.634,-7.252,100.352,40.768,18.424,46.648,17.738
-5.194,17.248,38.122,-23.128,100.646,22.442,-41.944,60.760,35.574,22.736,33.712,32.634,-7.252,100.352,40.768,18.424,46.648,17.738
-5.194,17.248,38.122,-23.128,100.646,22.442,-41.944,60.760,35.574,22.834,33.614,32.732,-7.350,100.352,40.768,18.424,46.648,17.738
-5.194,17.248,38.122,-23.128,100.646,22.442,-41.944,60.760,35.574,22.834,33.614,32.732,-7.350,100.352,40.768,18.424,46.648,17.738
-5.194,17.248,38.122,-23.128,100.646,22.442,-41.944,60.760,35.574,22.834,33.614,32.732,-7.350,100.352,40.768,18.424,46.648,17.738
-4.998,17.248,38.122,-23.128,100.548,22.638,-41.944,60.956,35.574,22.834,33.614,32.732,-7.350,100.352,40.768,18.718,46.746,18.032
-4.998,17.248,38.122,-23.128,100.548,22.638,-41.944,60.956,35.574,22.834,33.614,32.732,-7.350,100.352,40.768,18.718,46.746,18.032
-4.998,17.248,38.122,-23.128,100.548,22.638,-41.944,60.956,35.574,22.834,33.614,32.732,-7.154,100.058,40.670,18.718,46.746,18.032
-4.998,17.248,38.122,-23.128,100.548,22.638,-41.944,60.956,35.574,22.736,33.614,32.634,-7.154,100.058,40.670,18.718,46.746,18.032
-4.998,17.248,38.122,-23.128,100.548,22.638,-41.944,60.956,35.574,22.736,33.614,32.634,-7.154,100.058,40.670,18.718,46.746,18.032
-5.194,17.052,38.024,-23.030,100.744,22.540,-41.944,60.858,35.574,22.736,33.614,32.634,-7.154,100.058,40.670,18.424,46.550,17.934
-5.194,17.052,38.024,-23.030,100.744,22.540,-41.944,60.858,35.574,22.736,33.614,32.634,-7.252,100.156,40.670,18.424,46.550,17.934
-5.194,17.052,38.024,-23.030,100.744,22.540,-41.944,60.858,35.574,22.736,33.614,32.634,-7.252,100.156,40.670,18.424,46.550,17.934
