-2.548,20.188,39.298,12.446,101.724,20.482,-16.562,74.676,38.318,19.796,35.770,33.712,29.792,97.412,38.220,17.248,46.256,19.208
-2.548,20.188,39.298,12.446,101.724,20.482,-16.562,74.676,38.318,19.796,35.770,33.712,29.792,97.412,38.220,17.248,46.256,19.208
-2.450,20.090,39.298,12.446,101.626,20.286,-16.562,74.676,38.318,19.796,35.476,33.320,29.792,97.412,38.220,17.248,45.962,19.012
-2.450,20.090,39.298,12.446,101.626,20.286,-16.562,74.676,38.318,19.796,35.476,33.320,29.988,97.314,38.220,17.248,45.962,19.012
-2.450,20.090,39.298,12.446,101.626,20.286,-16.562,74.676,38.318,19.796,35.476,33.320,29.988,97.314,38.220,17.248,45.962,19.012
-2.450,20.090,39.298,12.446,101.626,20.286,-16.464,74.676,38.318,19.796,35.476,33.320,29.988,97.314,38.220,17.248,45.962,19.012
-2.450,20.090,39.298,12.446,101.626,20.286,-16.464,74.676,38.318,19.796,35.476,33.320,29.988,97.314,38.220,17.248,45.962,19.012
-2.450,20.090,39.298,12.740,101.724,20.384,-16.464,74.676,38.318,19.796,35.476,33.320,29.988,97.314,38.220,17.346,45.962,19.110
-2.450,20.090,39.494,12.740,101.724,20.384,-16.464,74.676,38.318,19.698,35.868,33.320,29.988,97.510,38.122,17.346,45.962,19.110
-2.450,20.090,39.494,12.740,101.724,20.384,-16.464,74.676,38.318,19.698,35.868,33.320,29.988,97.510,38.122,17.346,45.962,19.110
-2.450,20.090,39.494,12.740,101.724,20.384,-16.856,74.480,38.318,19.698,35.868,33.320,29.988,97.510,38.122,17.346,45.962,19.110
-2.450,20.090,39.494,12.740,101.724,20.384,-16.856,74.480,38.318,19.698,35.868,33.320,29.988,97.510,38.122,17.346,45.962,19.110
-2.450,20.090,39.494,12.740,101.724,20.384,-16.856,74.480,38.318,19.698,35.868,33.320,29.988,97.608,38.122,17.150,45.766,19.110
-2.352,20.090,39.396,12.446,101.626,20.384,-16.856,74.480,38.318,19.894,35.672,33.516,29.988,97.608,38.122,17.150,45.766,19.110
-2.352,20.090,39.396,12.446,101.626,20.384,-16.856,74.480,38.318,19.894,35.672,33.516,29.988,97.608,38.122,17.150,45.766,19.110
-2.352,20.090,39.396,12.446,101.626,20.384,-16.464,74.284,38.318,19.894,35.672,33.516,29.988,97.608,38.122,17.150,45.766,19.110
-2.352,20.090,39.396,12.446,101.626,20.384,-16.464,74.284,38.318,19.894,35.672,33.516,29.988,97.608,38.122,17.150,45.766,19.110
-2.352,20.090,39.396,12.446,101.626,20.384,-16.464,74.284,38.318,19.894,35.672,33.516,29.988,97.412,38.122,17.346,45.864,19.110
-2.352,20.090,39.396,12.642,101.822,20.384,-16.464,74.284,38.318,19.796,35.476,33.614,29.988,97.412,38.122,17.346,45.864,19.110
-2.548,19.992,39.396,12.642,101.822,20.384,-16.464,74.284,38.318,19.796,35.476,33.614,29.988,97.412,38.122,17.346,45.864,19.110
-2.548,19.992,39.396,12.642,101.822,20.384,-16.464,74.774,38.220,19.796,35.476,33.614,29.988,97.412,38.122,17.346,45.864,19.110
-2.548,19.992,39.396,12.642,101.822,20.384,-16.464,74.774,38.220,19.796,35.476,33.614,29.988,97.510,38.122,17.346,45.864,19.110
-2.548,19.992,39.396,12.642,101.822,20.384,-16.464,74.774,38.220,19.796,35.476,33.614,29.988,97.510,38.122,17.346,46.060,19.208
-2.548,19.992,39.396,12.446,101.528,20.286,-16.464,74.774,38.220,19.992,35.574,33.516,29.988,97.510,38.122,17.346,46.060,19.208
-2.450,19.796,39.494,12.446,101.528,20.286,-16.464,74.774,38.220,19.992,35.574,33.516,29.988,97.510,38.122,17.346,46.060,19.208
-2.450,19.796,39.494,12.446,101.528,20.286,-16.660,74.186,38.318,19.992,35.574,33.516,29.890,97.314,38.220,17.346,46.060,19.208
-2.450,19.796,39.494,12.446,101.528,20.286,-16.660,74.186,38.318,19.992,35.574,33.516,29.890,97.314,38.220,17.346,46.060,19.208
-2.450,19.796,39.494,12.446,101.528,20.286,-16.660,74.186,38.318,19.992,35.574,33.516,29.890,97.314,38.220,17.248,45.864,19.110
-2.450,19.796,39.494,12.446,101.724,20.286,-16.660,74.186,38.318,19.992,36.064,33.614,29.890,97.314,38.220,17.248,45.864,19.110
-2.450,19.796,39.494,12.446,101.724,20.286,-16.660,74.186,38.318,19.992,36.064,33.614,29.890,97.314,38.220,17.248,45.864,19.110
-2.352,19.992,39.298,12.446,101.724,20.286,-16.562,74.480,38.318,19.992,36.064,33.614,30.086,97.608,38.122,17.248,45.864,19.110
-2.352,19.992,39.298,12.446,101.724,20.286,-16.562,74.480,38.318,19.992,36.064,33.614,30.086,97.608,38.122,17.248,45.864,19.110
-2.352,19.992,39.298,12.446,101.724,20.286,-16.562,74.480,38.318,19.992,36.064,33.614,30.086,97.608,38.122,17.346,45.864,19.110
-2.352,19.992,39.298,12.544,101.822,20.482,-16.562,74.480,38.318,19.992,35.770,33.516,30.086,97.608,38.122,17.346,45.864,19.110
-2.352,19.992,39.298,12.544,101.822,20.482,-16.562,74.480,38.318,19.992,35.770,33.516,29.988,97.608,38.122,17.346,45.864,19.110
-2.352,19.992,39.298,12.544,101.822,20.482,-16.562,74.480,38.220,19.992,35.770,33.516,29.988,97.608,38.122,17.346,45.864,19.110
-2.254,20.090,39.396,12.544,101.822,20.482,-16.562,74.480,38.220,19.992,35.770,33.516,29.988,97.608,38.122,17.346,45.864,19.110
-2.254,20.090,39.396,12.544,101.822,20.482,-16.562,74.480,38.220,19.992,35.770,33.516,29.988,97.608,38.122,17.150,45.962,19.110
-2.254,20.090,39.396,12.446,101.724,20.384,-16.562,74.480,38.220,19.992,35.770,33.516,29.988,97.608,38.122,17.150,45.962,19.110
-2.254,20.090,39.396,12.446,101.724,20.384,-16.562,74.480,38.220,19.600,35.672,33.418,29.988,97.510,38.122,17.150,45.962,19.110
-2.254,20.090,39.396,12.446,101.724,20.384,-16.758,74.676,38.220,19.600,35.672,33.418,29.988,97.510,38.122,17.150,45.962,19.110
-2.744,20.090,39.494,12.446,101.724,20.384,-16.758,74.676,38.220,19.600,35.672,33.418,29.988,97.510,38.122,17.150,45.962,19.110
-2.744,20.090,39.494,12.446,101.724,20.384,-16.758,74.676,38.220,19.600,35.672,33.418,29.988,97.510,38.122,16.954,46.060,19.110
-2.744,20.090,39.494,12.642,101.724,20.384,-16.758,74.676,38.220,19.600,35.672,33.418,30.086,97.510,38.122,16.954,46.060,19.110
-2.744,20.090,39.494,12.642,101.724,20.384,-16.758,74.676,38.220,19.600,35.574,33.418,30.086,97.510,38.122,16.954,46.060,19.110
-2.744,20.090,39.494,12.642,101.724,20.384,-16.366,74.186,38.318,19.600,35.574,33.418,30.086,97.510,38.122,16.954,46.060,19.110
-2.744,20.090,39.494,12.642,101.724,20.384,-16.366,74.186,38.318,19.600,35.574,33.418,30.086,97.510,38.122,16.954,46.060,19.110
-2.254,19.992,39.494,12.642,101.724,20.384,-16.366,74.186,38.318,19.600,35.574,33.418,30.086,97.510,38.122,17.150,46.060,19.208
-2.254,19.992,39.494,12.642,101.724,20.384,-16.366,74.186,38.318,19.600,35.574,33.418,29.890,97.510,38.122,17.150,46.060,19.208
-2.254,19.992,39.494,12.544,101.528,20.482,-16.366,74.186,38.318,19.796,35.672,33.418,29.890,97.510,38.122,17.150,46.060,19.208
-2.254,19.992,39.494,12.544,101.528,20.482,-16.562,74.578,38.416,19.796,35.672,33.418,29.890,97.510,38.122,17.150,46.060,19.208
-2.254,19.992,39.494,12.544,101.528,20.482,-16.562,74.578,38.416,19.796,35.672,33.418,29.890,97.510,38.122,17.150,46.060,19.208
-2.450,19.992,39.592,12.544,101.528,20.482,-16.562,74.578,38.416,19.796,35.672,33.418,30.086,97.314,38.220,17.150,46.060,19.110
-2.450,19.992,39.592,12.544,101.528,20.482,-16.562,74.578,38.416,19.796,35.672,33.418,30.086,97.314,38.220,17.150,46.060,19.110
-2.450,19.992,39.592,12.446,101.822,20.482,-16.562,74.578,38.416,19.992,35.476,33.516,30.086,97.314,38.220,17.150,46.060,19.110
-2.450,19.992,39.592,12.446,101.822,20.482,-16.660,74.480,38.220,19.992,35.476,33.516,30.086,97.314,38.220,17.150,46.060,19.110
-2.450,19.992,39.592,12.446,101.822,20.482,-16.660,74.480,38.220,19.992,35.476,33.516,30.086,97.314,38.220,17.150,46.060,19.110
-2.450,19.992,39.592,12.446,101.822,20.482,-16.660,74.480,38.220,19.992,35.476,33.516,30.086,97.510,38.220,17.346,46.060,19.012
-2.646,19.894,39.396,12.446,101.822,20.482,-16.660,74.480,38.220,19.992,35.476,33.516,30.086,97.510,38.220,17.346,46.060,19.012
-2.646,19.894,39.396,12.446,101.920,20.384,-16.660,74.480,38.220,19.796,35.574,33.516,30.086,97.510,38.220,17.346,46.060,19.012
-2.646,19.894,39.396,12.446,101.920,20.384,-16.562,74.676,38.416,19.796,35.574,33.516,30.086,97.510,38.220,17.346,46.060,19.012
-2.646,19.894,39.396,12.446,101.920,20.384,-16.562,74.676,38.416,19.796,35.574,33.516,29.890,97.314,38.220,17.346,46.060,19.012
-2.646,19.894,39.396,12.446,101.920,20.384,-16.562,74.676,38.416,19.796,35.574,33.516,29.890,97.314,38.220,17.150,46.158,19.110
-2.646,19.894,39.396,12.446,101.920,20.384,-16.562,74.676,38.416,19.796,35.574,33.516,29.890,97.314,38.220,17.150,46.158,19.110
-2.450,20.090,39.298,12.348,101.626,20.384,-16.562,74.676,38.416,19.992,35.476,33.614,29.890,97.314,38.220,17.150,46.158,19.110
-2.450,20.090,39.298,12.348,101.626,20.384,-16.856,74.480,38.122,19.992,35.476,33.614,29.988,97.510,38.122,17.150,46.158,19.110
-2.450,20.090,39.298,12.348,101.626,20.384,-16.856,74.480,38.122,19.992,35.476,33.614,29.988,97.510,38.122,17.150,46.158,19.110
-2.450,20.090,39.298,12.348,101.626,20.384,-16.856,74.480,38.122,19.992,35.476,33.614,29.988,97.510,38.122,17.346,45.962,19.012
-2.450,20.090,39.298,12.348,101.626,20.384,-16.856,74.480,38.122,19.992,35.476,33.614,29.988,97.510,38.122,17.346,45.962,19.012
-2.254,19.894,39.298,12.446,101.822,20.384,-16.856,74.480,38.122,19.992,35.476,33.614,29.988,97.510,38.122,17.346,45.962,19.012
-2.254,19.894,39.298,12.446,101.822,20.384,-16.758,74.480,38.318,19.992,35.476,33.614,30.086,97.608,38.122,17.346,45.962,19.012
-2.254,19.894,39.298,12.446,101.822,20.384,-16.758,74.480,38.318,19.992,35.476,33.614,30.086,97.608,38.122,17.346,45.962,19.012
-2.254,19.894,39.298,12.446,101.822,20.384,-16.758,74.480,38.318,19.992,35.476,33.614,30.086,97.608,38.122,17.150,45.962,19.110
-2.254,19.894,39.298,12.446,101.822,20.384,-16.758,74.480,38.318,19.992,35.476,33.614,30.086,97.608,38.122,17.150,45.962,19.110
-2.254,19.894,39.298,12.544,101.724,20.482,-16.758,74.480,38.318,19.992,35.476,33.614,29.890,97.510,37.926,17.150,45.962,19.110
