18.032,24.990,29.204,-24.892,100.352,21.462,-41.944,65.758,26.754,30.674,36.946,18.620,10.290,82.712,63.210,8.820,24.402,40.866
17.738,24.990,29.302,-24.892,100.352,21.462,-41.944,65.758,26.754,30.674,36.946,18.620,10.290,82.712,63.210,8.820,24.402,40.866
17.738,24.990,29.302,-24.892,100.352,21.462,-41.944,65.758,26.754,30.282,36.848,18.228,10.290,82.712,63.210,8.820,24.402,40.866
17.738,24.990,29.302,-24.892,100.352,21.462,-41.944,65.758,26.754,30.282,36.848,18.228,10.094,82.418,63.210,8.820,24.402,40.866
17.738,24.990,29.302,-24.794,100.450,21.462,-41.944,65.758,26.754,30.282,36.848,18.228,10.094,82.418,63.210,8.722,24.304,40.964
17.738,24.990,29.302,-24.794,100.450,21.462,-41.650,65.856,26.852,30.282,36.848,18.228,10.094,82.418,63.210,8.722,24.304,40.964
17.738,24.990,29.302,-24.794,100.450,21.462,-41.650,65.856,26.852,30.282,36.848,18.228,10.094,82.418,63.210,8.722,24.304,40.964
17.836,24.892,29.400,-24.794,100.450,21.462,-41.650,65.856,26.852,30.282,36.848,18.228,10.192,82.418,63.210,8.722,24.304,40.964
17.836,24.892,29.400,-24.794,100.450,21.462,-41.650,65.856,26.852,30.674,37.142,18.522,10.192,82.418,63.210,8.722,24.304,40.964
17.836,24.892,29.400,-24.794,100.352,21.364,-41.650,65.856,26.852,30.674,37.142,18.522,10.192,82.418,63.210,9.016,24.304,40.768
17.836,24.892,29.400,-24.794,100.352,21.364,-41.944,65.954,26.950,30.674,37.142,18.522,10.192,82.418,63.210,9.016,24.304,40.768
17.836,24.892,29.400,-24.794,100.352,21.364,-41.944,65.954,26.950,30.674,37.142,18.522,10.192,82.418,63.210,9.016,24.304,40.768
17.836,24.892,29.302,-24.794,100.352,21.364,-41.944,65.954,26.950,30.674,37.142,18.522,10.290,82.516,63.112,9.016,24.304,40.768
17.836,24.892,29.302,-24.794,100.352,21.364,-41.944,65.954,26.950,30.478,36.848,18.522,10.290,82.516,63.112,9.016,24.304,40.768
17.836,24.892,29.302,-24.892,100.450,21.364,-41.944,65.954,26.950,30.478,36.848,18.522,10.290,82.516,63.112,8.722,24.304,40.768
17.836,24.892,29.302,-24.892,100.450,21.364,-42.042,65.856,26.852,30.478,36.848,18.522,10.290,82.516,63.112,8.722,24.304,40.768
17.836,24.892,29.302,-24.892,100.450,21.364,-42.042,65.856,26.852,30.478,36.848,18.522,10.486,82.614,63.210,8.722,24.304,40.768
17.836,24.892,29.302,-24.892,100.450,21.364,-42.042,65.856,26.852,30.478,36.848,18.522,10.486,82.614,63.210,8.722,24.304,40.768
17.934,25.088,29.106,-24.892,100.450,21.364,-42.042,65.856,26.852,30.674,36.848,18.522,10.486,82.614,63.210,8.722,24.304,40.768
17.934,25.088,29.106,-24.892,100.254,21.462,-42.042,65.856,26.852,30.674,36.848,18.522,10.486,82.614,63.210,8.722,24.598,40.866
17.934,25.088,29.106,-24.892,100.254,21.462,-41.846,65.856,26.852,30.674,36.848,18.522,10.486,82.614,63.210,8.722,24.598,40.866
17.934,25.088,29.106,-24.892,100.254,21.462,-41.846,65.856,26.852,30.674,36.848,18.522,10.290,82.418,63.308,8.722,24.598,40.866
17.934,25.088,29.106,-24.892,100.254,21.462,-41.846,65.856,26.852,30.674,36.848,18.522,10.290,82.418,63.308,8.722,24.598,40.866
17.934,25.088,29.302,-24.892,100.254,21.462,-41.846,65.856,26.852,30.576,36.848,18.424,10.290,82.418,63.308,8.722,24.598,40.866
17.934,25.088,29.302,-24.696,100.352,21.462,-41.846,65.856,26.852,30.576,36.848,18.424,10.290,82.418,63.308,8.722,24.402,40.866
17.934,25.088,29.302,-24.696,100.352,21.462,-41.846,66.052,26.754,30.576,36.848,18.424,10.192,82.418,63.210,8.722,24.402,40.866
17.934,25.088,29.302,-24.696,100.352,21.462,-41.846,66.052,26.754,30.576,36.848,18.424,10.192,82.418,63.210,8.722,24.402,40.866
17.934,25.088,29.302,-24.696,100.352,21.462,-41.846,66.052,26.754,30.576,36.848,18.424,10.192,82.418,63.210,8.722,24.402,40.866
17.934,25.088,29.302,-24.696,100.352,21.462,-41.846,66.052,26.754,30.184,36.652,18.718,10.192,82.418,63.210,8.722,24.402,40.866
17.934,24.892,29.106,-24.598,100.450,21.462,-41.846,66.052,26.754,30.184,36.652,18.718,10.192,82.418,63.308,8.722,24.402,40.964
17.934,24.892,29.106,-24.598,100.450,21.462,-41.944,65.758,26.852,30.184,36.652,18.718,10.192,82.418,63.308,8.722,24.402,40.964
17.934,24.892,29.106,-24.598,100.450,21.462,-41.944,65.758,26.852,30.184,36.652,18.718,10.192,82.418,63.308,8.722,24.402,40.964
17.934,24.892,29.106,-24.598,100.450,21.462,-41.944,65.758,26.852,30.184,36.652,18.718,10.192,82.418,63.308,8.722,24.402,40.964
17.934,24.892,29.106,-24.598,100.450,21.462,-41.944,65.758,26.852,30.674,36.848,18.424,10.192,82.418,63.308,8.722,24.402,40.964
17.934,24.892,29.106,-24.794,100.450,21.462,-41.944,65.758,26.852,30.674,36.848,18.424,10.192,82.614,63.014,8.624,24.402,41.062
17.836,24.794,29.400,-24.794,100.450,21.462,-41.650,65.758,26.852,30.674,36.848,18.424,10.192,82.614,63.014,8.624,24.402,41.062
17.836,24.794,29.400,-24.794,100.450,21.462,-41.650,65.758,26.852,30.674,36.848,18.424,10.192,82.614,63.014,8.624,24.402,41.062
17.836,24.794,29.400,-24.794,100.450,21.462,-41.650,65.758,26.852,30.674,36.848,18.424,10.192,82.614,63.014,8.624,24.402,41.062
17.836,24.794,29.400,-24.794,100.450,21.462,-41.650,65.758,26.852,30.674,36.848,18.424,10.290,82.516,63.112,8.624,24.402,41.062
17.836,24.794,29.400,-24.794,100.450,21.462,-41.650,65.758,26.852,30.576,36.750,18.424,10.290,82.516,63.112,8.722,24.304,40.866
17.836,24.990,29.302,-24.990,100.548,21.364,-41.748,65.758,26.852,30.576,36.750,18.424,10.290,82.516,63.112,8.722,24.304,40.866
17.836,24.990,29.302,-24.990,100.548,21.364,-41.748,65.758,26.852,30.576,36.750,18.424,10.290,82.516,63.112,8.722,24.304,40.866
17.836,24.990,29.302,-24.990,100.548,21.364,-41.748,65.758,26.852,30.576,36.750,18.424,10.290,82.516,63.112,8.722,24.304,40.866
17.836,24.990,29.302,-24.990,100.548,21.364,-41.748,65.758,26.852,30.576,36.750,18.424,10.388,82.516,63.210,8.722,24.304,40.866
17.836,24.990,29.302,-24.990,100.548,21.364,-41.748,65.758,26.852,30.772,36.750,18.522,10.388,82.516,63.210,8.820,24.402,40.964
17.836,24.990,29.302,-24.892,100.646,21.560,-41.944,65.660,26.852,30.772,36.750,18.522,10.388,82.516,63.210,8.820,24.402,40.964
18.130,24.990,29.302,-24.892,100.646,21.560,-41.944,65.660,26.852,30.772,36.750,18.522,10.388,82.516,63.210,8.820,24.402,40.964
18.130,24.990,29.302,-24.892,100.646,21.560,-41.944,65.660,26.852,30.772,36.750,18.522,10.388,82.516,63.210,8.820,24.402,40.964
18.130,24.990,29.302,-24.892,100.646,21.560,-41.944,65.660,26.852,30.772,36.750,18.522,10.388,82.516,63.210,8.820,24.402,40.964
18.130,24.990,29.302,-24.892,100.646,21.560,-41.944,65.660,26.852,30.576,36.652,18.620,10.388,82.516,63.210,8.820,24.304,41.062
18.130,24.990,29.302,-24.892,100.254,21.462,-42.042,65.856,26.852,30.576,36.652,18.620,10.388,82.516,63.210,8.820,24.304,41.062
17.738,24.794,29.302,-24.892,100.254,21.462,-42.042,65.856,26.852,30.576,36.652,18.620,10.388,82.516,63.210,8.820,24.304,41.062
17.738,24.794,29.302,-24.892,100.254,21.462,-42.042,65.856,26.852,30.576,36.652,18.620,10.192,82.614,63.210,8.820,24.304,41.062
17.738,24.794,29.302,-24.892,100.254,21.462,-42.042,65.856,26.852,30.576,36.652,18.620,10.192,82.614,63.210,8.820,24.304,41.062
17.738,24.794,29.302,-24.892,100.254,21.462,-42.042,65.856,26.852,30.576,36.946,18.620,10.192,82.614,63.210,8.820,24.304,40.866
17.738,24.794,29.302,-24.892,100.450,21.462,-41.944,65.856,26.852,30.576,36.946,18.620,10.192,82.614,63.210,8.820,24.304,40.866
17.738,24.794,29.302,-24.892,100.450,21.462,-41.944,65.856,26.852,30.576,36.946,18.620,10.388,82.614,63.112,8.820,24.304,40.866
17.934,24.892,29.204,-24.892,100.450,21.462,-41.944,65.856,26.852,30.576,36.946,18.620,10.388,82.614,63.112,8.820,24.304,40.866
17.934,24.892,29.204,-24.892,100.450,21.462,-41.944,65.856,26.852,30.576,36.946,18.620,10.388,82.614,63.112,8.820,24.304,40.866
17.934,24.892,29.204,-24.892,100.450,21.462,-41.944,65.856,26.852,30.674,37.044,18.620,10.388,82.614,63.112,8.624,24.598,41.062
17.934,24.892,29.204,-24.892,100.352,21.462,-41.748,66.052,26.754,30.674,37.044,18.620,10.388,82.614,63.112,8.624,24.598,41.062
17.934,24.892,29.204,-24.892,100.352,21.462,-41.748,66.052,26.754,30.674,37.044,18.620,10.192,82.614,63.210,8.624,24.598,41.062
17.934,24.892,29.204,-24.892,100.352,21.462,-41.748,66.052,26.754,30.674,37.044,18.620,10.192,82.614,63.210,8.624,24.598,41.062
17.836,24.696,29.400,-24.892,100.352,21.462,-41.748,66.052,26.754,30.674,37.044,18.620,10.192,82.614,63.210,8.624,24.598,41.062
17.836,24.696,29.400,-24.892,100.352,21.462,-41.748,66.052,26.754,30.576,36.848,18.522,10.192,82.614,63.210,8.624,24.402,40.964
17.836,24.696,29.400,-24.892,100.352,21.462,-41.748,65.954,26.852,30.576,36.848,18.522,10.290,82.614,63.210,8.624,24.402,40.964
17.836,24.696,29.400,-24.892,100.352,21.462,-41.748,65.954,26.852,30.576,36.848,18.522,10.290,82.614,63.210,8.624,24.402,40.964
17.836,24.696,29.400,-24.892,100.352,21.462,-41.748,65.954,26.852,30.576,36.848,18.522,10.290,82.614,63.210,8.624,24.402,40.964
17.836,24.892,29.400,-24.892,100.352,21.462,-41.748,65.954,26.852,30.576,36.848,18.522,10.290,82.614,63.210,8.624,24.402,40.964
17.836,24.892,29.400,-24.892,100.352,21.462,-41.748,65.954,26.852,30.576,36.848,18.522,10.290,82.516,63.210,8.722,24.402,41.062
17.836,24.892,29.400,-24.696,100.450,21.462,-41.748,65.856,26.754,30.772,36.946,18.522,10.290,82.516,63.308,8.722,24.402,41.062
17.836,24.892,29.400,-24.696,100.450,21.462,-41.748,65.856,26.754,30.772,36.946,18.522,10.290,82.516,63.308,8.722,24.402,41.062
17.836,24.892,29.400,-24.696,100.450,21.462,-41.748,65.856,26.754,30.772,36.946,18.522,10.290,82.516,63.308,8.722,24.402,41.062
17.836,24.892,29.400,-24.696,100.450,21.462,-41.748,65.856,26.754,30.772,36.946,18.522,10.290,82.516,63.308,8.722,24.402,41.062
17.934,24.892,29.302,-24.696,100.450,21.462,-41.748,65.856,26.754,30.772,36.946,18.522,10.290,82.712,63.308,8.722,24.402,40.866
17.934,24.892,29.302,-24.696,100.450,21.462,-41.846,65.856,26.852,30.870,36.750,18.620,10.290,82.712,63.308,8.722,24.402,40.866
17.934,24.892,29.302,-24.892,100.352,21.462,-41.846,65.856,26.852,30.870,36.750,18.620,10.290,82.712,63.308,8.722,24.402,40.866
17.934,24.892,29.302,-24.892,100.352,21.462,-41.846,65.856,26.852,30.870,36.750,18.620,10.290,82.712,63.308,8.722,24.402,40.866
17.934,24.892,29.302,-24.892,100.352,21.462,-41.846,65.856,26.852,30.870,36.750,18.620,10.192,82.418,63.308,8.722,24.402,40.866
18.032,25.088,29.302,-24.892,100.352,21.462,-41.846,65.856,26.852,30.870,36.750,18.620,10.192,82.418,63.308,8.722,24.402,40.866
18.032,25.088,29.302,-24.892,100.352,21.462,-42.140,65.758,26.754,30.576,36.848,18.424,10.192,82.418,63.308,8.722,24.402,40.866
18.032,25.088,29.302,-24.794,100.548,21.462,-42.140,65.758,26.754,30.576,36.848,18.424,10.192,82.418,63.308,8.722,24.402,40.866
18.032,25.088,29.302,-24.794,100.548,21.462,-42.140,65.758,26.754,30.576,36.848,18.424,10.192,82.418,63.308,8.722,24.402,40.866
18.032,25.088,29.302,-24.794,100.548,21.462,-42.140,65.758,26.754,30.576,36.848,18.424,10.290,82.516,63.112,8.722,24.402,40.866
18.032,25.088,29.302,-24.794,100.548,21.462,-42.140,65.758,26.754,30.576,36.848,18.424,10.290,82.516,63.112,8.820,24.402,40.964
17.836,24.696,29.400,-24.794,100.548,21.462,-41.748,65.660,26.852,30.576,37.044,18.620,10.290,82.516,63.112,8.820,24.402,40.964
17.836,24.696,29.400,-24.794,100.254,21.364,-41.748,65.660,26.852,30.576,37.044,18.620,10.290,82.516,63.112,8.820,24.402,40.964
17.836,24.696,29.400,-24.794,100.254,21.364,-41.748,65.660,26.852,30.576,37.044,18.620,10.290,82.320,63.210,8.820,24.402,40.964
17.836,24.696,29.400,-24.794,100.254,21.364,-41.748,65.660,26.852,30.576,37.044,18.620,10.290,82.320,63.210,8.820,24.402,40.964
17.836,24.696,29.400,-24.794,100.254,21.364,-41.748,65.660,26.852,30.576,37.044,18.620,10.290,82.320,63.210,8.722,24.402,40.866
17.836,24.696,29.400,-24.794,100.254,21.364,-41.748,65.758,26.852,30.576,36.946,18.424,10.290,82.320,63.210,8.722,24.402,40.866
17.934,24.892,29.400,-24.794,100.646,21.462,-41.748,65.758,26.852,30.576,36.946,18.424,10.290,82.320,63.210,8.722,24.402,40.866
17.934,24.892,29.400,-24.794,100.646,21.462,-41.748,65.758,26.852,30.576,36.946,18.424,10.290,82.614,63.210,8.722,24.402,40.866
17.934,24.892,29.400,-24.794,100.646,21.462,-41.748,65.758,26.852,30.576,36.946,18.424,10.290,82.614,63.210,8.722,24.402,40.866
17.934,24.892,29.400,-24.794,100.646,21.462,-41.748,65.758,26.852,30.576,36.946,18.424,10.290,82.614,63.210,8.526,24.402,40.964
17.934,24.892,29.400,-24.794,100.646,21.462,-42.140,65.856,26.754,30.772,36.848,18.718,10.290,82.614,63.210,8.526,24.402,40.964
17.738,24.892,29.302,-24.794,100.352,21.462,-42.140,65.856,26.754,30.772,36.848,18.718,10.388,82.712,63.308,8.526,24.402,40.964
17.738,24.892,29.302,-24.794,100.352,21.462,-42.140,65.856,26.754,30.772,36.848,18.718,10.388,82.712,63.308,8.526,24.402,40.964
17.738,24.892,29.302,-24.794,100.352,21.462,-42.140,65.856,26.754,30.772,36.848,18.718,10.388,82.712,63.308,8.526,24.402,40.964
17.738,24.892,29.302,-24.794,100.352,21.462,-42.140,65.856,26.754,30.772,36.848,18.718,10.388,82.712,63.308,8.624,24.500,40.866
