9.310,19.306,38.318,47.530,92.120,15.974,13.426,75.264,36.358,28.224,32.732,26.950,48.020,91.140,36.456,21.364,44.198,17.052
9.212,19.502,38.122,47.530,91.924,15.876,13.426,75.264,36.358,28.224,32.732,26.950,48.020,91.140,36.456,21.168,44.296,17.150
9.212,19.502,38.122,47.530,91.924,15.876,13.426,75.264,36.358,28.224,32.732,26.950,48.020,91.140,36.456,21.168,44.296,17.150
9.212,19.502,38.122,47.530,91.924,15.876,13.426,75.264,36.358,28.224,32.732,26.950,48.020,91.042,36.750,21.168,44.296,17.150
9.212,19.502,38.122,47.530,91.924,15.876,13.426,75.264,36.358,28.420,32.830,27.146,48.020,91.042,36.750,21.168,44.296,17.150
9.212,19.502,38.122,47.530,91.924,15.876,13.132,75.362,36.358,28.420,32.830,27.146,48.020,91.042,36.750,21.168,44.296,17.150
9.212,19.502,38.122,47.530,92.120,15.974,13.132,75.362,36.358,28.420,32.830,27.146,48.020,91.042,36.750,21.266,44.100,17.052
9.212,19.306,38.122,47.530,92.120,15.974,13.132,75.362,36.358,28.420,32.830,27.146,47.922,91.336,36.456,21.266,44.100,17.052
9.212,19.306,38.122,47.530,92.120,15.974,13.132,75.362,36.358,28.420,32.830,27.146,47.922,91.336,36.456,21.266,44.100,17.052
9.212,19.306,38.122,47.530,92.120,15.974,13.132,75.362,36.358,28.420,32.830,26.950,47.922,91.336,36.456,21.266,44.100,17.052
9.212,19.306,38.122,47.530,92.120,15.974,13.426,75.362,36.554,28.420,32.830,26.950,47.922,91.336,36.456,21.266,44.100,17.052
9.212,19.306,38.122,47.432,92.022,15.974,13.426,75.362,36.554,28.420,32.830,26.950,47.922,91.336,36.456,21.168,44.296,17.052
9.310,19.306,38.220,47.432,92.022,15.974,13.426,75.362,36.554,28.420,32.830,26.950,48.020,91.140,36.456,21.168,44.296,17.052
9.310,19.306,38.220,47.432,92.022,15.974,13.426,75.362,36.554,28.420,32.830,26.950,48.020,91.140,36.456,21.168,44.296,17.052
9.310,19.306,38.220,47.432,92.022,15.974,13.426,75.362,36.554,28.224,32.732,26.950,48.020,91.140,36.456,21.168,44.296,17.052
9.310,19.306,38.220,47.432,92.022,15.974,13.328,75.264,36.358,28.224,32.732,26.950,48.020,91.140,36.456,21.168,44.296,17.052
9.310,19.306,38.220,47.530,92.022,15.876,13.328,75.264,36.358,28.224,32.732,26.950,48.314,91.140,36.652,21.266,44.296,17.052
9.310,19.306,38.220,47.530,92.022,15.876,13.328,75.264,36.358,28.224,32.732,26.950,48.314,91.140,36.652,21.266,44.296,17.052
9.212,19.502,38.122,47.530,92.022,15.876,13.328,75.264,36.358,28.224,32.732,26.950,48.314,91.140,36.652,21.266,44.296,17.052
9.212,19.502,38.122,47.530,92.022,15.876,13.328,75.264,36.358,28.224,32.732,26.950,48.314,91.140,36.652,21.266,44.296,17.052
9.212,19.502,38.122,47.530,92.022,15.876,13.328,75.362,36.260,28.126,32.830,27.244,48.314,91.140,36.652,21.266,44.296,17.052
9.212,19.502,38.122,47.432,92.022,15.974,13.328,75.362,36.260,28.126,32.830,27.244,47.922,91.238,36.554,21.462,44.100,17.052
9.212,19.502,38.122,47.432,92.022,15.974,13.328,75.362,36.260,28.126,32.830,27.244,47.922,91.238,36.554,21.462,44.100,17.052
9.212,19.306,38.122,47.432,92.022,15.974,13.328,75.362,36.260,28.126,32.830,27.244,47.922,91.238,36.554,21.462,44.100,17.052
9.212,19.306,38.122,47.432,92.022,15.974,13.328,75.362,36.260,28.126,32.830,27.244,47.922,91.238,36.554,21.462,44.100,17.052
9.212,19.306,38.122,47.432,92.022,15.974,13.426,75.264,36.456,28.420,32.830,27.146,48.118,91.140,36.456,21.462,44.296,17.052
9.212,19.306,38.122,47.432,92.022,15.974,13.426,75.264,36.456,28.420,32.830,27.146,48.118,91.140,36.456,21.462,44.296,16.954
9.212,19.306,38.122,47.530,92.022,15.876,13.426,75.264,36.456,28.420,32.830,27.146,48.118,91.140,36.456,21.462,44.296,16.954
9.212,19.306,38.122,47.530,92.022,15.876,13.426,75.264,36.456,28.420,32.830,27.146,48.118,91.140,36.456,21.462,44.296,16.954
9.310,19.600,38.122,47.530,92.022,15.876,13.426,75.264,36.456,28.420,32.830,27.146,48.118,91.140,36.456,21.462,44.296,16.954
9.310,19.600,38.122,47.530,92.022,15.876,13.132,75.460,36.456,28.420,32.928,27.146,48.216,91.140,36.456,21.364,44.394,17.150
9.310,19.600,38.122,47.530,92.022,15.876,13.132,75.460,36.456,28.420,32.928,27.146,48.216,91.140,36.456,21.364,44.394,17.150
9.310,19.600,38.122,47.530,92.022,16.072,13.132,75.460,36.456,28.420,32.928,27.146,48.216,91.140,36.456,21.364,44.394,17.150
9.310,19.600,38.122,47.530,92.022,16.072,13.132,75.460,36.456,28.420,32.928,27.146,48.216,91.140,36.456,21.364,44.394,17.150
9.310,19.600,38.122,47.530,92.022,16.072,13.132,75.460,36.456,28.420,32.928,27.146,48.118,91.140,36.456,21.364,44.394,17.150
9.114,19.404,38.122,47.530,92.022,16.072,13.328,75.166,36.456,28.126,32.634,27.244,48.118,91.140,36.456,21.364,44.394,17.150
9.114,19.404,38.122,47.530,92.022,16.072,13.328,75.166,36.456,28.126,32.634,27.244,48.118,91.140,36.456,21.364,44.394,17.150
9.114,19.404,38.122,47.530,92.120,15.974,13.328,75.166,36.456,28.126,32.634,27.244,48.118,91.140,36.456,21.364,44.394,17.150
9.114,19.404,38.122,47.530,92.120,15.974,13.328,75.166,36.456,28.126,32.634,27.244,48.118,91.140,36.456,21.364,44.394,17.150
9.114,19.404,38.122,47.530,92.120,15.974,13.328,75.166,36.456,28.126,32.634,27.244,48.118,91.042,36.358,21.364,44.394,17.150
9.212,19.306,38.220,47.530,92.120,15.974,13.230,75.264,36.456,28.322,32.732,27.244,48.118,91.042,36.358,21.364,44.198,17.052
9.212,19.306,38.220,47.530,92.120,15.974,13.230,75.264,36.456,28.322,32.732,27.244,48.118,91.042,36.358,21.364,44.198,17.052
9.212,19.306,38.220,47.824,92.120,15.974,13.230,75.264,36.456,28.322,32.732,27.244,48.118,91.042,36.358,21.364,44.198,17.052
9.212,19.306,38.220,47.824,92.120,15.974,13.230,75.264,36.456,28.322,32.732,27.244,48.020,91.140,36.456,21.364,44.198,17.052
9.212,19.306,38.220,47.824,92.120,15.974,13.230,75.264,36.456,28.322,32.732,27.244,48.020,91.140,36.456,21.364,44.198,17.052
9.212,19.306,38.220,47.824,92.120,15.974,13.230,75.166,36.358,28.322,32.928,27.146,48.020,91.140,36.456,21.364,44.296,17.052
9.016,19.502,38.024,47.824,92.120,15.974,13.230,75.166,36.358,28.322,32.928,27.146,48.020,91.140,36.456,21.364,44.296,17.052
9.016,19.502,38.024,47.530,91.924,16.072,13.230,75.166,36.358,28.322,32.928,27.146,48.216,91.238,36.554,21.364,44.296,17.052
9.016,19.502,38.024,47.530,91.924,16.072,13.230,75.166,36.358,28.322,32.928,27.146,48.216,91.238,36.554,21.364,44.296,17.052
9.016,19.502,38.024,47.530,91.924,16.072,13.230,75.166,36.358,28.322,32.928,27.146,48.216,91.238,36.554,21.364,44.296,17.052
9.016,19.502,38.024,47.530,91.924,16.072,13.426,75.264,36.456,28.322,32.928,27.146,48.216,91.238,36.554,21.462,44.492,16.954
