17.836,6.664,38.710,31.262,92.708,34.398,-1.274,76.734,36.554,20.286,35.966,33.124,47.236,86.240,44.982,9.702,40.376,31.360
17.836,6.664,38.710,31.262,92.708,34.398,-1.274,76.734,36.554,20.286,35.966,33.124,47.334,86.436,44.982,9.702,40.376,31.360
17.640,6.664,38.808,31.262,92.708,34.398,-1.274,76.734,36.554,20.188,35.966,33.124,47.334,86.436,44.982,9.604,40.572,31.360
17.640,6.664,38.808,31.262,92.708,34.398,-1.274,76.734,36.554,20.188,35.966,33.124,47.334,86.436,44.982,9.604,40.572,31.360
17.640,6.664,38.808,31.262,92.806,34.496,-1.470,76.930,36.848,20.188,35.966,33.124,47.334,86.436,44.982,9.604,40.572,31.360
17.640,6.664,38.808,31.262,92.806,34.496,-1.470,76.930,36.848,20.188,35.966,33.124,47.432,86.436,44.982,9.604,40.572,31.360
17.640,6.664,38.808,31.262,92.806,34.496,-1.470,76.930,36.848,20.188,35.966,33.124,47.432,86.436,44.982,9.604,40.572,31.360
17.640,6.664,38.808,31.262,92.806,34.496,-1.470,76.930,36.848,20.482,35.770,33.222,47.432,86.436,44.982,9.506,40.278,31.360
17.640,6.664,38.808,31.262,92.806,34.496,-1.470,76.930,36.848,20.482,35.770,33.222,47.432,86.436,44.982,9.506,40.278,31.360
17.640,6.664,38.808,31.262,92.610,34.398,-1.274,76.930,36.652,20.482,35.770,33.222,47.432,86.436,44.982,9.506,40.278,31.360
17.640,6.664,38.808,31.262,92.610,34.398,-1.274,76.930,36.652,20.482,35.770,33.222,47.138,86.338,44.982,9.506,40.278,31.360
17.640,6.664,38.808,31.262,92.610,34.398,-1.274,76.930,36.652,20.482,35.770,33.222,47.138,86.338,44.982,9.506,40.278,31.360
17.640,6.664,38.808,31.262,92.610,34.398,-1.274,76.930,36.652,20.482,35.770,33.222,47.138,86.338,44.982,9.800,39.984,31.360
17.542,6.860,38.710,31.262,92.610,34.398,-1.274,76.930,36.652,20.580,36.064,33.320,47.138,86.338,44.982,9.800,39.984,31.360
17.542,6.860,38.710,31.262,92.708,34.398,-1.470,76.734,36.554,20.580,36.064,33.320,47.432,86.338,44.884,9.800,39.984,31.360
17.542,6.860,38.710,31.262,92.708,34.398,-1.470,76.734,36.554,20.580,36.064,33.320,47.432,86.338,44.884,9.800,39.984,31.360
17.542,6.860,38.710,31.262,92.708,34.398,-1.470,76.734,36.554,20.580,36.064,33.320,47.432,86.338,44.884,9.800,39.984,31.360
17.542,6.860,38.710,31.262,92.708,34.398,-1.470,76.734,36.554,20.580,36.064,33.320,47.432,86.338,44.884,9.506,40.474,31.360
17.542,6.664,38.710,31.262,92.708,34.398,-1.470,76.734,36.554,20.482,35.868,33.222,47.432,86.338,44.884,9.506,40.474,31.360
17.542,6.664,38.710,31.164,92.708,34.496,-1.470,77.028,36.848,20.482,35.868,33.222,47.432,86.240,44.982,9.506,40.474,31.360
