-5.978,18.620,38.808,-5.292,102.508,21.658,-32.340,69.678,37.730,14.798,38.122,35.476,11.270,100.450,39.396,18.620,46.942,17.738
-5.978,18.718,38.906,-5.292,102.508,21.658,-32.340,69.678,37.730,14.798,38.122,35.476,11.270,100.450,39.396,18.620,46.942,17.738
-5.978,18.718,38.906,-5.194,102.508,21.854,-32.242,69.580,37.828,14.798,38.122,35.476,11.270,100.450,39.494,18.620,46.942,17.738
-5.978,18.718,38.906,-5.194,102.508,21.854,-32.242,69.580,37.828,14.798,38.122,35.476,11.270,100.450,39.494,18.620,46.942,17.738
-5.978,18.718,38.906,-5.194,102.508,21.854,-32.242,69.580,37.828,14.798,38.318,35.574,11.270,100.450,39.494,18.424,46.942,17.836
-5.978,18.718,38.906,-5.194,102.508,21.854,-32.242,69.580,37.828,14.798,38.318,35.574,11.270,100.450,39.494,18.424,46.942,17.836
-5.978,18.718,38.906,-5.194,102.508,21.854,-32.242,69.580,37.828,14.798,38.318,35.574,11.270,100.450,39.494,18.424,46.942,17.836
-5.978,18.816,39.004,-5.194,102.410,21.756,-32.340,69.580,37.828,14.798,38.318,35.574,11.270,100.548,39.494,18.424,46.942,17.836
-5.978,18.816,39.004,-5.194,102.410,21.756,-32.340,69.580,37.828,14.798,38.318,35.574,11.270,100.548,39.494,18.424,46.942,17.836
-5.978,18.816,39.004,-5.194,102.410,21.756,-32.340,69.580,37.828,14.602,38.122,35.672,11.270,100.548,39.494,18.326,46.942,17.640
-5.978,18.816,39.004,-5.194,102.410,21.756,-32.340,69.580,37.828,14.602,38.122,35.672,11.270,100.548,39.494,18.326,46.942,17.640
-5.978,18.816,39.004,-5.194,102.410,21.756,-32.340,69.580,37.828,14.602,38.122,35.672,11.270,100.548,39.396,18.326,46.942,17.640
-6.076,18.816,39.004,-5.390,102.704,21.756,-32.340,69.384,37.828,14.602,38.122,35.672,11.270,100.548,39.396,18.326,46.942,17.640
-6.076,18.816,39.004,-5.390,102.704,21.756,-32.340,69.384,37.828,14.602,38.122,35.672,11.270,100.548,39.396,18.326,46.942,17.640
-6.076,18.816,39.004,-5.390,102.704,21.756,-32.340,69.384,37.828,14.602,38.122,35.672,11.270,100.548,39.396,18.326,46.648,17.738
-6.076,18.816,39.004,-5.390,102.704,21.756,-32.340,69.384,37.828,14.700,38.514,35.476,11.172,100.548,39.592,18.326,46.648,17.738
-6.076,18.816,39.004,-5.390,102.704,21.756,-32.340,69.384,37.828,14.700,38.514,35.476,11.172,100.548,39.592,18.326,46.648,17.738
-6.076,18.816,39.004,-5.390,102.410,21.658,-32.438,69.580,37.730,14.700,38.514,35.476,11.172,100.548,39.592,18.326,46.648,17.738
-6.076,18.718,38.808,-5.390,102.410,21.658,-32.438,69.580,37.730,14.700,38.514,35.476,11.172,100.548,39.592,18.326,46.648,17.738
-6.076,18.718,38.808,-5.390,102.410,21.658,-32.438,69.580,37.730,14.700,38.514,35.476,11.172,100.548,39.592,18.522,47.040,17.640
-6.076,18.718,38.808,-5.390,102.410,21.658,-32.438,69.580,37.730,14.798,38.318,35.574,11.270,100.646,39.396,18.522,47.040,17.640
-6.076,18.718,38.808,-5.390,102.410,21.658,-32.438,69.580,37.730,14.798,38.318,35.574,11.270,100.646,39.396,18.522,47.040,17.640
-6.076,18.718,38.808,-5.292,102.508,21.560,-32.340,69.580,37.828,14.798,38.318,35.574,11.270,100.646,39.396,18.522,47.040,17.640
-6.076,18.718,38.808,-5.292,102.508,21.560,-32.340,69.580,37.828,14.798,38.318,35.574,11.270,100.646,39.396,18.522,47.040,17.640
-5.978,18.718,38.808,-5.292,102.508,21.560,-32.340,69.580,37.828,14.798,38.318,35.574,11.270,100.548,39.396,18.424,46.942,17.738
-5.978,18.718,38.808,-5.292,102.508,21.560,-32.340,69.580,37.828,14.700,38.220,35.574,11.270,100.548,39.396,18.424,46.942,17.738
-5.978,18.718,38.808,-5.292,102.508,21.560,-32.340,69.580,37.828,14.700,38.220,35.574,11.270,100.548,39.396,18.424,46.942,17.738
-5.978,18.718,38.808,-5.292,102.508,21.560,-32.144,69.286,37.828,14.700,38.220,35.574,11.270,100.548,39.396,18.424,46.942,17.738
-5.978,18.718,38.808,-5.292,102.508,21.756,-32.144,69.286,37.828,14.700,38.220,35.574,11.270,100.548,39.396,18.424,46.648,17.640
-6.076,18.522,38.906,-5.292,102.508,21.756,-32.144,69.286,37.828,14.700,38.220,35.574,11.172,100.548,39.494,18.424,46.648,17.640
-6.076,18.522,38.906,-5.292,102.508,21.756,-32.144,69.286,37.828,14.798,38.220,35.574,11.172,100.548,39.494,18.424,46.648,17.640
-6.076,18.522,38.906,-5.292,102.508,21.756,-32.144,69.286,37.828,14.798,38.220,35.574,11.172,100.548,39.494,18.424,46.648,17.640
-6.076,18.522,38.906,-5.292,102.508,21.756,-32.242,69.384,37.828,14.798,38.220,35.574,11.172,100.548,39.494,18.424,46.648,17.640
-6.076,18.522,38.906,-5.194,102.410,21.658,-32.242,69.384,37.828,14.798,38.220,35.574,11.172,100.548,39.494,18.424,46.844,17.738
-6.076,18.522,38.906,-5.194,102.410,21.658,-32.242,69.384,37.828,14.798,38.220,35.574,11.172,100.548,39.494,18.424,46.844,17.738
-6.076,18.718,39.004,-5.194,102.410,21.658,-32.242,69.384,37.828,14.798,38.416,35.476,11.172,100.548,39.494,18.424,46.844,17.738
-6.076,18.718,39.004,-5.194,102.410,21.658,-32.242,69.384,37.828,14.798,38.416,35.476,11.172,100.548,39.494,18.424,46.844,17.738
-6.076,18.718,39.004,-5.194,102.410,21.658,-32.438,69.482,37.926,14.798,38.416,35.476,11.172,100.548,39.494,18.424,46.844,17.738
-6.076,18.718,39.004,-5.390,102.508,21.756,-32.438,69.482,37.926,14.798,38.416,35.476,11.270,100.548,39.298,18.620,46.942,17.738
-6.076,18.718,39.004,-5.390,102.508,21.756,-32.438,69.482,37.926,14.798,38.416,35.476,11.270,100.548,39.298,18.620,46.942,17.738
-6.174,18.620,38.906,-5.390,102.508,21.756,-32.438,69.482,37.926,14.798,38.122,35.574,11.270,100.548,39.298,18.620,46.942,17.738
-6.174,18.620,38.906,-5.390,102.508,21.756,-32.438,69.482,37.926,14.798,38.122,35.574,11.270,100.548,39.298,18.620,46.942,17.738
-6.174,18.620,38.906,-5.390,102.508,21.756,-32.242,69.482,37.730,14.798,38.122,35.574,11.074,100.450,39.592,18.620,46.942,17.738
-6.174,18.620,38.906,-5.390,102.410,21.658,-32.242,69.482,37.730,14.798,38.122,35.574,11.074,100.450,39.592,18.326,46.746,17.640
-6.174,18.620,38.906,-5.390,102.410,21.658,-32.242,69.482,37.730,14.798,38.122,35.574,11.074,100.450,39.592,18.326,46.746,17.640
-6.174,18.620,38.906,-5.390,102.410,21.658,-32.242,69.482,37.730,14.798,38.220,35.574,11.074,100.450,39.592,18.326,46.746,17.640
-5.978,18.816,39.102,-5.390,102.410,21.658,-32.242,69.482,37.730,14.798,38.220,35.574,11.074,100.450,39.592,18.326,46.746,17.640
-5.978,18.816,39.102,-5.390,102.410,21.658,-32.242,69.188,37.828,14.798,38.220,35.574,11.074,100.450,39.298,18.326,46.746,17.640
-5.978,18.816,39.102,-5.292,102.410,21.756,-32.242,69.188,37.828,14.798,38.220,35.574,11.074,100.450,39.298,18.424,46.942,17.738
-5.978,18.816,39.102,-5.292,102.410,21.756,-32.242,69.188,37.828,14.798,38.220,35.574,11.074,100.450,39.298,18.424,46.942,17.738
-5.978,18.816,39.102,-5.292,102.410,21.756,-32.242,69.188,37.828,14.798,38.220,35.574,11.074,100.450,39.298,18.424,46.942,17.738
-5.978,18.816,39.102,-5.292,102.410,21.756,-32.242,69.188,37.828,14.700,38.318,35.574,11.172,100.548,39.396,18.424,46.942,17.738
-5.978,18.522,39.004,-5.292,102.410,21.756,-32.438,69.678,37.828,14.700,38.318,35.574,11.172,100.548,39.396,18.424,46.942,17.738
-5.978,18.522,39.004,-5.488,102.508,21.658,-32.438,69.678,37.828,14.700,38.318,35.574,11.172,100.548,39.396,18.522,46.550,17.640
-5.978,18.522,39.004,-5.488,102.508,21.658,-32.438,69.678,37.828,14.700,38.318,35.574,11.172,100.548,39.396,18.522,46.550,17.640
-5.978,18.522,39.004,-5.488,102.508,21.658,-32.438,69.678,37.828,14.700,38.318,35.574,11.172,100.548,39.396,18.522,46.550,17.640
-5.978,18.522,39.004,-5.488,102.508,21.658,-32.438,69.678,37.828,15.092,38.514,35.574,11.270,100.548,39.298,18.522,46.550,17.640
-6.076,18.718,39.004,-5.488,102.508,21.658,-32.536,69.482,37.828,15.092,38.514,35.574,11.270,100.548,39.298,18.522,46.550,17.640
