12.740,18.718,37.436,58.408,77.126,33.320,9.506,78.106,27.244,32.536,29.890,38.122,44.590,88.102,36.162,27.048,30.576,35.868
12.740,18.718,37.436,58.408,77.126,33.320,9.506,78.106,27.244,32.536,29.890,38.122,44.394,88.004,36.260,27.048,30.576,35.868
12.250,18.620,37.534,58.408,77.126,33.320,9.506,78.106,27.244,32.536,29.890,38.122,44.394,88.004,36.260,27.048,30.576,35.868
12.250,18.620,37.534,58.408,77.126,33.320,9.506,78.106,27.244,32.340,29.890,38.220,44.394,88.004,36.260,27.244,30.576,35.770
12.250,18.620,37.534,58.408,77.126,33.320,9.506,78.106,27.244,32.340,29.890,38.220,44.394,88.004,36.260,27.244,30.576,35.770
12.250,18.620,37.534,58.506,77.126,33.222,9.506,78.204,27.146,32.340,29.890,38.220,44.492,88.102,36.260,27.244,30.576,35.770
12.250,18.620,37.534,58.506,77.126,33.222,9.506,78.204,27.146,32.340,29.890,38.220,44.492,88.102,36.260,27.244,30.576,35.770
12.446,18.620,37.534,58.506,77.126,33.222,9.506,78.204,27.146,32.340,29.890,38.220,44.492,88.102,36.260,27.244,30.576,35.770
12.446,18.620,37.534,58.506,77.126,33.222,9.506,78.204,27.146,32.438,29.792,38.220,44.492,88.102,36.260,27.146,30.576,35.770
12.446,18.620,37.534,58.506,77.126,33.222,9.506,78.204,27.146,32.438,29.792,38.220,44.492,88.004,36.260,27.146,30.576,35.770
12.446,18.620,37.534,58.310,77.028,33.222,9.506,78.106,27.146,32.438,29.792,38.220,44.492,88.004,36.260,27.146,30.576,35.770
12.446,18.914,37.534,58.310,77.028,33.222,9.506,78.106,27.146,32.438,29.792,38.220,44.492,88.004,36.260,27.146,30.576,35.770
12.446,18.914,37.534,58.310,77.028,33.222,9.506,78.106,27.146,32.438,29.792,38.220,44.492,88.004,36.260,27.146,30.576,35.770
12.446,18.914,37.534,58.310,77.028,33.222,9.506,78.106,27.146,32.340,29.694,38.220,44.394,88.004,36.260,27.244,30.576,35.868
12.446,18.914,37.534,58.310,77.028,33.222,9.702,78.106,27.244,32.340,29.694,38.220,44.394,88.004,36.260,27.244,30.576,35.868
12.446,18.914,37.534,58.310,77.028,33.222,9.702,78.106,27.244,32.340,29.694,38.220,44.394,88.004,36.260,27.244,30.576,35.868
12.544,18.620,37.534,58.408,77.028,33.222,9.702,78.106,27.244,32.340,29.694,38.220,44.394,88.004,36.260,27.244,30.576,35.868
12.544,18.620,37.534,58.408,77.028,33.222,9.702,78.106,27.244,32.340,29.694,38.220,44.492,88.004,36.260,27.244,30.576,35.868
12.544,18.620,37.534,58.408,77.028,33.222,9.702,78.106,27.244,32.340,29.694,38.220,44.492,88.004,36.260,27.048,30.674,35.770
12.544,18.620,37.534,58.408,77.028,33.222,9.800,78.106,27.342,32.340,29.694,38.220,44.492,88.004,36.260,27.048,30.674,35.770
12.544,18.620,37.534,58.408,77.028,33.222,9.800,78.106,27.342,32.340,29.694,38.220,44.492,88.004,36.260,27.048,30.674,35.770
12.446,18.718,37.436,58.408,77.126,33.222,9.800,78.106,27.342,32.340,29.694,38.220,44.394,88.004,36.260,27.048,30.674,35.770
