6.174,19.992,38.710,42.434,85.260,36.848,9.506,78.302,27.244,32.438,29.890,38.122,44.492,88.004,36.260,27.146,30.576,35.868
6.174,19.992,38.710,42.434,85.260,36.848,9.506,78.302,27.244,32.536,29.792,38.220,44.492,88.004,36.260,27.342,30.576,35.868
6.174,19.992,38.710,42.434,85.260,36.848,9.506,78.302,27.244,32.536,29.792,38.220,44.492,88.004,36.260,27.342,30.576,35.868
6.174,19.992,38.710,42.336,85.162,36.848,9.506,78.302,27.244,32.536,29.792,38.220,44.492,88.004,36.260,27.342,30.576,35.868
6.174,19.992,38.710,42.336,85.162,36.848,9.604,78.204,27.342,32.536,29.792,38.220,44.590,87.906,36.260,27.342,30.576,35.868
5.782,19.796,38.612,42.336,85.162,36.848,9.604,78.204,27.342,32.536,29.792,38.220,44.590,87.906,36.260,27.342,30.576,35.868
5.782,19.796,38.612,42.336,85.162,36.848,9.604,78.204,27.342,32.340,29.694,38.318,44.590,87.906,36.260,27.048,30.478,36.064
5.782,19.796,38.612,42.336,85.162,36.848,9.604,78.204,27.342,32.340,29.694,38.318,44.590,87.906,36.260,27.048,30.478,36.064
5.782,19.796,38.612,42.336,85.162,36.848,9.604,78.204,27.342,32.340,29.694,38.318,44.590,88.004,36.260,27.048,30.478,36.064
5.782,19.796,38.612,42.336,85.260,36.946,9.604,78.106,27.244,32.340,29.694,38.318,44.590,88.004,36.260,27.048,30.478,36.064
5.978,19.894,38.710,42.336,85.260,36.946,9.604,78.106,27.244,32.340,29.694,38.318,44.590,88.004,36.260,27.048,30.478,36.064
5.978,19.894,38.710,42.336,85.260,36.946,9.604,78.106,27.244,32.340,29.694,38.220,44.590,88.004,36.260,27.440,30.478,35.868
5.978,19.894,38.710,42.336,85.260,36.946,9.604,78.106,27.244,32.340,29.694,38.220,44.492,88.102,36.260,27.440,30.478,35.868
5.978,19.894,38.710,42.336,85.260,36.946,9.604,78.106,27.244,32.340,29.694,38.220,44.492,88.102,36.260,27.440,30.478,35.868
5.978,19.894,38.710,42.238,84.966,36.946,9.604,78.204,27.244,32.340,29.694,38.220,44.492,88.102,36.260,27.440,30.478,35.868
6.076,19.894,38.710,42.238,84.966,36.946,9.604,78.204,27.244,32.340,29.694,38.220,44.492,88.102,36.260,27.440,30.478,35.868
6.076,19.894,38.710,42.238,84.966,36.946,9.604,78.204,27.244,32.438,29.890,38.220,44.492,88.004,36.260,27.342,30.478,35.868
6.076,19.894,38.710,42.238,84.966,36.946,9.604,78.204,27.244,32.438,29.890,38.220,44.492,88.004,36.260,27.342,30.478,35.868
6.076,19.894,38.710,42.238,84.966,36.946,9.604,78.302,27.342,32.438,29.890,38.220,44.492,88.004,36.260,27.342,30.478,35.868
5.978,19.992,38.612,42.238,84.966,36.946,9.604,78.302,27.342,32.438,29.890,38.220,44.492,88.004,36.260,27.342,30.478,35.868
5.978,19.992,38.612,42.532,85.162,36.848,9.604,78.302,27.342,32.438,29.890,38.220,44.394,88.102,36.162,27.342,30.478,35.868
5.978,19.992,38.612,42.532,85.162,36.848,9.604,78.302,27.342,32.438,29.890,38.220,44.394,88.102,36.162,27.342,30.478,35.966
5.978,19.992,38.612,42.532,85.162,36.848,9.604,78.302,27.342,32.438,29.890,38.220,44.394,88.102,36.162,27.342,30.478,35.966
5.978,19.992,38.612,42.532,85.162,36.848,9.604,78.400,27.244,32.438,29.890,38.220,44.394,88.102,36.162,27.342,30.478,35.966
5.782,19.894,38.906,42.532,85.162,36.848,9.604,78.400,27.244,32.438,29.890,38.220,44.492,88.102,36.260,27.342,30.478,35.966
5.782,19.894,38.906,42.630,85.064,36.750,9.604,78.400,27.244,32.438,29.890,38.220,44.492,88.102,36.260,27.342,30.478,35.966
5.782,19.894,38.906,42.630,85.064,36.750,9.604,78.400,27.244,32.438,29.596,38.122,44.492,88.102,36.260,27.342,30.674,35.868
5.782,19.894,38.906,42.630,85.064,36.750,9.604,78.400,27.244,32.438,29.596,38.122,44.492,88.102,36.260,27.342,30.674,35.868
5.782,19.894,38.906,42.630,85.064,36.750,9.506,78.204,27.342,32.438,29.596,38.122,44.590,88.102,36.260,27.342,30.674,35.868
5.978,19.992,38.612,42.630,85.064,36.750,9.506,78.204,27.342,32.438,29.596,38.122,44.590,88.102,36.260,27.342,30.674,35.868
5.978,19.992,38.612,42.630,85.064,36.750,9.506,78.204,27.342,32.438,29.596,38.122,44.590,88.102,36.260,27.342,30.674,35.868
5.978,19.992,38.612,42.336,85.260,36.848,9.506,78.204,27.342,32.536,29.694,38.318,44.590,88.102,36.260,27.244,30.576,35.770
5.978,19.992,38.612,42.336,85.260,36.848,9.506,78.204,27.342,32.536,29.694,38.318,44.394,88.200,36.358,27.244,30.576,35.770
5.978,19.992,38.612,42.336,85.260,36.848,9.408,78.106,27.146,32.536,29.694,38.318,44.394,88.200,36.358,27.244,30.576,35.770
5.782,19.992,38.710,42.336,85.260,36.848,9.408,78.106,27.146,32.536,29.694,38.318,44.394,88.200,36.358,27.244,30.576,35.770
5.782,19.992,38.710,42.336,85.260,36.848,9.408,78.106,27.146,32.536,29.694,38.318,44.394,88.200,36.358,27.244,30.576,35.770
5.782,19.992,38.710,42.434,85.064,36.946,9.408,78.106,27.146,32.438,29.792,38.220,44.688,88.200,36.064,27.146,30.576,35.770
5.782,19.992,38.710,42.434,85.064,36.946,9.408,78.106,27.146,32.438,29.792,38.220,44.688,88.200,36.064,27.146,30.576,35.770
5.782,19.992,38.710,42.434,85.064,36.946,9.506,78.106,27.146,32.438,29.792,38.220,44.688,88.200,36.064,27.146,30.576,35.770
5.880,19.992,38.710,42.434,85.064,36.946,9.506,78.106,27.146,32.438,29.792,38.220,44.688,88.200,36.064,27.146,30.576,35.770
5.880,19.992,38.710,42.434,85.064,36.946,9.506,78.106,27.146,32.438,29.792,38.220,44.688,88.200,36.064,27.146,30.576,35.770
5.880,19.992,38.710,42.434,85.064,36.946,9.506,78.106,27.146,32.242,29.890,38.220,44.394,88.004,36.260,27.048,30.576,35.868
5.880,19.992,38.710,42.434,85.162,36.848,9.506,78.106,27.146,32.242,29.890,38.220,44.394,88.004,36.260,27.048,30.576,35.868
5.978,19.992,38.710,42.434,85.162,36.848,9.702,78.204,27.146,32.242,29.890,38.220,44.394,88.004,36.260,27.048,30.576,35.868
5.978,19.992,38.710,42.434,85.162,36.848,9.702,78.204,27.146,32.242,29.890,38.220,44.394,88.004,36.260,27.048,30.576,35.868
5.978,19.992,38.710,42.434,85.162,36.848,9.702,78.204,27.146,32.242,29.890,38.220,44.394,88.200,36.358,27.048,30.576,35.868
5.978,19.992,38.710,42.434,85.162,36.848,9.702,78.204,27.146,32.340,29.792,38.318,44.394,88.200,36.358,27.244,30.576,35.770
5.978,19.992,38.710,42.532,85.064,36.848,9.800,78.106,27.146,32.340,29.792,38.318,44.394,88.200,36.358,27.244,30.576,35.770
6.076,19.894,38.612,42.532,85.064,36.848,9.800,78.106,27.146,32.340,29.792,38.318,44.394,88.200,36.358,27.244,30.576,35.770
6.076,19.894,38.612,42.532,85.064,36.848,9.800,78.106,27.146,32.340,29.792,38.318,44.394,88.102,36.260,27.244,30.576,35.770
6.076,19.894,38.612,42.532,85.064,36.848,9.800,78.106,27.146,32.340,29.792,38.318,44.394,88.102,36.260,27.244,30.576,35.770
6.076,19.894,38.612,42.532,85.064,36.848,9.800,78.106,27.146,32.438,29.694,38.318,44.394,88.102,36.260,27.146,30.478,35.868
6.076,19.894,38.612,42.336,85.260,36.848,9.408,78.106,27.342,32.438,29.694,38.318,44.394,88.102,36.260,27.146,30.478,35.868
5.880,20.090,38.808,42.336,85.260,36.848,9.408,78.106,27.342,32.438,29.694,38.318,44.492,87.906,36.162,27.146,30.478,35.868
5.880,20.090,38.808,42.336,85.260,36.848,9.408,78.106,27.342,32.438,29.694,38.318,44.492,87.906,36.162,27.146,30.478,35.868
5.880,20.090,38.808,42.336,85.260,36.848,9.408,78.106,27.342,32.438,29.694,38.318,44.492,87.906,36.162,27.146,30.478,35.868
5.880,20.090,38.808,42.336,85.260,36.848,9.408,78.106,27.342,32.242,29.596,38.220,44.492,87.906,36.162,27.146,30.674,36.064
5.880,20.090,38.808,42.336,85.260,36.848,9.408,78.204,27.244,32.242,29.596,38.220,44.590,88.004,36.260,27.146,30.674,36.064
5.978,19.992,38.710,42.336,84.966,36.848,9.408,78.204,27.244,32.242,29.596,38.220,44.590,88.004,36.260,27.146,30.674,36.064
5.978,19.992,38.710,42.336,84.966,36.848,9.408,78.204,27.244,32.242,29.596,38.220,44.590,88.004,36.260,27.146,30.674,36.064
5.978,19.992,38.710,42.336,84.966,36.848,9.408,78.204,27.244,32.242,29.596,38.220,44.590,88.004,36.260,27.146,30.674,36.064
5.978,19.992,38.710,42.336,84.966,36.848,9.408,78.204,27.244,32.438,29.890,38.220,44.590,88.102,36.162,27.146,30.478,35.966
5.978,19.992,38.710,42.336,84.966,36.848,9.702,78.106,27.146,32.438,29.890,38.220,44.590,88.102,36.162,27.146,30.478,35.966
5.978,19.894,38.710,42.434,85.064,36.848,9.702,78.106,27.146,32.438,29.890,38.220,44.590,88.102,36.162,27.146,30.478,35.966
5.978,19.894,38.710,42.434,85.064,36.848,9.702,78.106,27.146,32.438,29.890,38.220,44.590,88.102,36.162,27.146,30.478,35.966
5.978,19.894,38.710,42.434,85.064,36.848,9.702,78.106,27.146,32.438,29.890,38.220,44.492,88.102,36.260,27.146,30.478,35.966
5.978,19.894,38.710,42.434,85.064,36.848,9.702,78.106,27.146,32.438,29.792,38.318,44.492,88.102,36.260,27.146,30.380,35.966
5.880,20.090,38.710,42.434,85.064,36.848,9.604,78.302,27.244,32.438,29.792,38.318,44.492,88.102,36.260,27.146,30.380,35.966
5.880,20.090,38.710,42.434,85.064,36.848,9.604,78.302,27.244,32.438,29.792,38.318,44.492,88.102,36.260,27.146,30.380,35.966
5.880,20.090,38.710,42.238,84.966,36.848,9.604,78.302,27.244,32.438,29.792,38.318,44.590,88.102,36.260,27.146,30.380,35.966
