3.920,30.968,31.850,6.664,96.530,32.536,-18.228,81.830,17.150,25.872,44.590,34.006,44.492,72.128,55.664,22.932,2.352,46.844
3.920,30.968,31.850,6.664,96.530,32.536,-17.934,81.634,17.052,25.872,44.590,34.006,44.492,72.226,55.566,22.932,2.352,46.844
3.920,30.968,31.850,6.664,96.530,32.536,-17.934,81.634,17.052,25.872,44.590,34.006,44.492,72.226,55.566,22.932,2.352,46.844
3.920,30.968,31.850,6.664,96.530,32.536,-17.934,81.634,17.052,25.872,44.590,34.006,44.492,72.226,55.566,22.932,2.352,46.844
3.920,30.870,31.752,6.664,96.530,32.536,-17.934,81.634,17.052,25.872,44.884,34.104,44.492,72.226,55.566,23.226,2.352,47.138
3.920,30.870,31.752,6.860,96.432,32.536,-17.934,81.634,17.052,25.872,44.884,34.104,44.394,72.226,55.664,23.226,2.352,47.138
3.920,30.870,31.752,6.860,96.432,32.536,-17.934,81.830,17.150,25.872,44.884,34.104,44.394,72.226,55.664,23.226,2.352,47.138
3.920,30.870,31.752,6.860,96.432,32.536,-17.934,81.830,17.150,25.872,44.884,34.104,44.394,72.226,55.664,23.226,2.352,47.138
3.724,30.772,31.752,6.860,96.432,32.536,-17.934,81.830,17.150,25.872,44.884,34.104,44.394,72.226,55.664,23.226,2.352,47.138
3.724,30.772,31.752,6.860,96.432,32.536,-17.934,81.830,17.150,25.970,44.590,34.104,44.394,72.226,55.762,23.030,2.450,47.040
3.724,30.772,31.752,6.762,96.530,32.536,-17.934,81.830,17.150,25.970,44.590,34.104,44.394,72.226,55.762,23.030,2.450,47.040
3.724,30.772,31.752,6.762,96.530,32.536,-18.032,81.928,17.150,25.970,44.590,34.104,44.394,72.226,55.762,23.030,2.450,47.040
3.724,30.772,31.752,6.762,96.530,32.536,-18.032,81.928,17.150,25.970,44.590,34.104,44.394,72.226,55.762,23.030,2.450,47.040
4.018,30.870,31.850,6.762,96.530,32.536,-18.032,81.928,17.150,25.970,44.590,34.104,44.492,72.422,55.566,23.030,2.450,47.040
4.018,30.870,31.850,6.762,96.530,32.536,-18.032,81.928,17.150,25.970,44.590,34.104,44.492,72.422,55.566,23.030,2.254,47.040
4.018,30.870,31.850,6.762,96.530,32.536,-18.032,81.928,17.150,25.970,44.590,34.104,44.492,72.422,55.566,23.030,2.254,47.040
4.018,30.870,31.850,6.860,96.432,32.536,-18.032,81.830,17.052,25.970,44.590,34.104,44.492,72.422,55.566,23.030,2.254,47.040
4.018,30.870,31.850,6.860,96.432,32.536,-18.032,81.830,17.052,25.970,44.590,34.104,44.590,72.128,55.762,23.030,2.254,47.040
3.822,30.772,31.850,6.860,96.432,32.536,-18.032,81.830,17.052,25.970,44.590,34.104,44.590,72.128,55.762,23.030,2.254,47.040
3.822,30.772,31.850,6.860,96.432,32.536,-18.032,81.830,17.052,26.068,44.492,34.104,44.590,72.128,55.762,22.834,2.352,47.138
3.822,30.772,31.850,6.860,96.432,32.536,-18.032,81.830,17.052,26.068,44.492,34.104,44.590,72.128,55.762,22.834,2.352,47.138
3.822,30.772,31.850,6.664,96.432,32.438,-17.934,81.928,17.150,26.068,44.492,34.104,44.492,72.030,55.664,22.834,2.352,47.138
3.822,30.772,31.850,6.664,96.432,32.438,-17.934,81.928,17.150,26.068,44.492,34.104,44.492,72.030,55.664,22.834,2.352,47.138
3.724,30.870,31.948,6.664,96.432,32.438,-17.934,81.928,17.150,26.068,44.492,34.104,44.492,72.030,55.664,22.834,2.352,47.138
3.724,30.870,31.948,6.664,96.432,32.438,-17.934,81.928,17.150,26.166,44.884,34.104,44.492,72.030,55.664,23.226,2.254,47.040
3.724,30.870,31.948,6.664,96.432,32.438,-17.934,81.928,17.150,26.166,44.884,34.104,44.492,72.030,55.664,23.226,2.254,47.040
3.724,30.870,31.948,6.762,96.432,32.536,-18.130,81.732,17.052,26.166,44.884,34.104,44.394,72.128,55.370,23.226,2.254,47.040
3.724,30.870,31.948,6.762,96.432,32.536,-18.130,81.732,17.052,26.166,44.884,34.104,44.394,72.128,55.370,23.226,2.254,47.040
3.626,30.870,31.752,6.762,96.432,32.536,-18.130,81.732,17.052,26.166,44.884,34.104,44.394,72.128,55.370,23.226,2.254,47.040
3.626,30.870,31.752,6.762,96.432,32.536,-18.130,81.732,17.052,26.166,44.394,34.006,44.394,72.128,55.370,23.128,2.254,46.844
3.626,30.870,31.752,6.762,96.432,32.536,-18.130,81.732,17.052,26.166,44.394,34.006,44.394,71.932,55.664,23.128,2.254,46.844
3.626,30.870,31.752,6.762,96.432,32.536,-18.032,81.732,17.248,26.166,44.394,34.006,44.394,71.932,55.664,23.128,2.254,46.844
3.822,30.870,31.752,6.860,96.530,32.536,-18.032,81.732,17.248,26.166,44.394,34.006,44.394,71.932,55.664,23.128,2.254,46.844
3.822,30.870,31.752,6.860,96.530,32.536,-18.032,81.732,17.248,26.166,44.394,34.006,44.394,71.932,55.664,23.128,2.254,46.844
3.822,30.870,31.752,6.860,96.530,32.536,-18.032,81.732,17.248,26.068,44.688,34.006,44.394,72.128,55.664,23.324,2.352,47.040
3.822,30.870,31.752,6.860,96.530,32.536,-17.934,81.536,17.248,26.068,44.688,34.006,44.394,72.128,55.664,23.324,2.352,47.040
3.822,30.870,31.752,6.860,96.530,32.536,-17.934,81.536,17.248,26.068,44.688,34.006,44.394,72.128,55.664,23.324,2.352,47.040
3.920,30.968,31.850,6.762,96.432,32.536,-17.934,81.536,17.248,26.068,44.688,34.006,44.394,72.128,55.664,23.324,2.352,47.040
3.920,30.968,31.850,6.762,96.432,32.536,-17.934,81.536,17.248,26.068,44.688,34.006,44.492,72.030,55.762,23.324,2.352,47.040
3.920,30.968,31.850,6.762,96.432,32.536,-17.934,81.536,17.248,26.068,44.590,34.104,44.492,72.030,55.762,22.932,2.352,47.138
3.920,30.968,31.850,6.762,96.432,32.536,-18.228,81.732,17.248,26.068,44.590,34.104,44.492,72.030,55.762,22.932,2.352,47.138
3.920,30.968,31.850,6.762,96.432,32.536,-18.228,81.732,17.248,26.068,44.590,34.104,44.492,72.030,55.762,22.932,2.352,47.138
3.822,30.870,31.850,6.762,96.432,32.536,-18.228,81.732,17.248,26.068,44.590,34.104,44.492,72.030,55.664,22.932,2.352,47.138
3.822,30.870,31.850,6.664,96.432,32.536,-18.228,81.732,17.248,26.068,44.590,34.104,44.492,72.030,55.664,22.932,2.352,47.138
3.822,30.870,31.850,6.664,96.432,32.536,-18.228,81.732,17.248,26.068,44.884,34.104,44.492,72.030,55.664,23.128,2.352,47.236
3.822,30.870,31.850,6.664,96.432,32.536,-18.032,81.634,17.150,26.068,44.884,34.104,44.492,72.030,55.664,23.128,2.352,47.236
3.822,30.870,31.850,6.664,96.432,32.536,-18.032,81.634,17.150,26.068,44.884,34.104,44.394,72.030,55.762,23.128,2.352,47.236
4.018,30.968,31.752,6.664,96.432,32.536,-18.032,81.634,17.150,26.068,44.884,34.104,44.394,72.030,55.762,23.128,2.352,47.236
4.018,30.968,31.752,6.762,96.530,32.634,-18.032,81.634,17.150,26.068,44.884,34.104,44.394,72.030,55.762,23.128,2.352,47.236
4.018,30.968,31.752,6.762,96.530,32.634,-18.032,81.634,17.150,26.068,44.786,34.006,44.394,72.030,55.762,22.932,2.254,47.040
