6.272,30.478,31.066,-11.662,95.648,32.340,-32.340,78.400,15.974,23.324,45.178,35.476,26.656,73.990,61.348,14.308,-4.998,56.350
6.272,30.478,31.066,-11.662,95.648,32.340,-32.340,78.400,15.974,23.324,45.178,35.476,26.656,73.990,61.348,14.308,-4.998,56.350
6.272,30.478,31.066,-11.662,95.648,32.242,-32.438,78.498,15.974,23.422,45.178,35.280,28.126,73.990,61.348,14.308,-4.998,56.350
6.272,30.478,31.066,-11.662,95.648,32.242,-32.438,78.498,15.974,23.422,45.178,35.280,26.558,74.088,61.152,14.308,-4.998,56.350
6.272,30.478,31.066,-11.662,95.648,32.242,-32.438,78.498,15.974,23.422,45.178,35.280,26.558,74.088,61.152,14.308,-4.998,56.350
6.272,30.576,31.066,-11.662,95.648,32.242,-32.438,78.498,15.974,23.422,45.178,35.280,26.558,74.088,61.152,14.210,-5.194,56.546
6.272,30.576,31.066,-11.662,95.648,32.242,-32.438,78.498,15.974,23.422,45.178,35.280,26.558,74.088,61.152,14.210,-5.194,56.546
6.272,30.576,31.066,-11.662,95.648,32.242,-32.340,78.694,15.974,23.422,45.374,35.280,26.460,73.990,61.348,14.210,-5.194,56.546
6.272,30.576,31.066,-11.760,95.648,32.340,-32.340,78.694,15.974,23.422,45.374,35.280,26.460,73.990,61.348,14.210,-5.194,56.546
6.272,30.576,31.066,-11.760,95.648,32.340,-32.340,78.694,15.974,23.422,45.374,35.280,26.460,73.990,61.348,14.210,-5.194,56.546
6.174,30.576,31.164,-11.760,95.648,32.340,-32.340,78.694,15.974,23.422,45.374,35.280,26.460,73.990,61.348,14.308,-5.096,56.350
6.174,30.576,31.164,-11.760,95.648,32.340,-32.340,78.694,15.974,23.422,45.374,35.280,26.362,73.892,61.250,14.308,-5.096,56.350
6.174,30.576,31.164,-11.760,95.648,32.340,-32.340,78.694,15.778,23.324,45.472,35.280,26.362,73.892,61.250,14.308,-5.096,56.350
6.174,30.576,31.164,-11.662,95.746,32.438,-32.340,78.694,15.778,23.324,45.472,35.280,26.362,73.892,61.250,14.308,-5.096,56.350
6.370,30.478,30.968,-11.662,95.746,32.438,-32.340,78.694,15.778,23.324,45.472,35.280,26.362,73.892,61.250,14.308,-5.096,56.350
6.370,30.478,30.968,-11.662,95.746,32.438,-32.340,78.694,15.778,23.324,45.472,35.280,26.264,73.892,61.348,14.112,-5.096,56.252
6.370,30.478,30.968,-11.662,95.746,32.438,-32.340,78.694,15.778,23.324,45.472,35.280,26.264,73.892,61.348,14.112,-5.096,56.252
6.370,30.478,30.968,-11.662,95.746,32.438,-32.536,78.498,15.974,23.324,45.276,35.378,26.264,73.892,61.348,14.112,-5.096,56.252
6.370,30.478,30.968,-11.662,95.746,32.438,-32.536,78.498,15.974,23.324,45.276,35.378,26.264,73.892,61.348,14.112,-5.096,56.252
6.272,30.380,30.968,-11.564,95.844,32.340,-32.536,78.498,15.974,23.324,45.276,35.378,26.460,74.088,61.348,14.112,-5.096,56.252
6.272,30.380,30.968,-11.564,95.844,32.340,-32.536,78.498,15.974,23.324,45.276,35.378,26.460,74.088,61.348,14.406,-5.096,56.448
6.272,30.380,30.968,-11.564,95.844,32.340,-32.536,78.498,15.974,23.324,45.276,35.378,26.460,74.088,61.348,14.406,-5.096,56.448
6.272,30.380,30.968,-11.564,95.844,32.340,-32.242,78.596,15.876,23.422,45.374,35.280,26.460,74.088,61.348,14.406,-5.096,56.448
6.272,30.380,30.968,-11.564,95.844,32.340,-32.242,78.596,15.876,23.422,45.374,35.280,26.460,74.088,61.250,14.406,-5.096,56.448
6.370,30.674,30.968,-11.662,95.746,32.340,-32.242,78.596,15.876,23.422,45.374,35.280,26.460,74.088,61.250,14.406,-5.096,56.448
6.370,30.674,30.968,-11.662,95.746,32.340,-32.242,78.596,15.876,23.422,45.374,35.280,26.460,74.088,61.250,14.406,-5.096,56.252
6.370,30.674,30.968,-11.662,95.746,32.340,-32.438,78.596,16.072,23.422,45.374,35.280,26.460,74.088,61.250,14.406,-5.096,56.252
6.370,30.674,30.968,-11.662,95.746,32.340,-32.438,78.596,16.072,23.226,45.276,35.182,26.558,73.892,61.250,14.406,-5.096,56.252
6.370,30.674,30.968,-11.662,95.746,32.340,-32.438,78.596,16.072,23.226,45.276,35.182,26.558,73.892,61.250,14.406,-5.096,56.252
6.468,30.478,30.968,-11.564,95.746,32.340,-32.438,78.596,16.072,23.226,45.276,35.182,26.558,73.892,61.250,14.406,-5.096,56.252
6.468,30.478,30.968,-11.564,95.746,32.340,-32.438,78.596,16.072,23.226,45.276,35.182,26.558,73.892,61.250,14.308,-5.096,56.546
6.468,30.478,30.968,-11.564,95.746,32.340,-32.340,78.596,15.974,23.226,45.276,35.182,26.460,73.892,61.250,14.308,-5.096,56.546
6.468,30.478,30.968,-11.564,95.746,32.340,-32.340,78.596,15.974,23.324,45.276,35.182,26.460,73.892,61.250,14.308,-5.096,56.546
6.468,30.478,30.968,-11.564,95.746,32.340,-32.340,78.596,15.974,23.324,45.276,35.182,26.460,73.892,61.250,14.308,-5.096,56.546
6.272,30.576,31.066,-11.564,95.746,32.340,-32.340,78.596,15.974,23.324,45.276,35.182,26.460,73.892,61.250,14.308,-5.096,56.546
6.272,30.576,31.066,-11.564,95.648,32.438,-32.340,78.596,15.974,23.324,45.276,35.182,26.558,73.892,61.348,14.210,-4.900,56.252
6.272,30.576,31.066,-11.564,95.648,32.438,-32.340,78.596,15.974,23.324,45.276,35.182,26.558,73.892,61.348,14.210,-4.900,56.252
6.272,30.576,31.066,-11.564,95.648,32.438,-32.340,78.596,15.974,23.324,45.570,35.378,26.558,73.892,61.348,14.210,-4.900,56.252
6.174,30.380,30.968,-11.564,95.648,32.438,-32.340,78.596,15.974,23.324,45.570,35.378,26.558,73.892,61.348,14.210,-4.900,56.252
6.174,30.380,30.968,-11.564,95.648,32.438,-32.340,78.596,15.974,23.324,45.570,35.378,26.362,73.892,61.446,14.210,-4.900,56.252
6.174,30.380,30.968,-11.662,95.550,32.340,-32.340,78.596,15.974,23.324,45.570,35.378,26.362,73.892,61.446,14.308,-5.194,56.350
6.174,30.380,30.968,-11.662,95.550,32.340,-32.438,78.596,15.876,23.324,45.570,35.378,26.362,73.892,61.446,14.308,-5.194,56.350
6.174,30.380,30.968,-11.662,95.550,32.340,-32.438,78.596,15.876,23.324,45.374,35.378,26.362,73.892,61.446,14.308,-5.194,56.350
5.978,30.576,31.066,-11.662,95.550,32.340,-32.438,78.596,15.876,23.324,45.374,35.378,26.362,73.990,61.250,14.308,-5.194,56.350
5.978,30.576,31.066,-11.662,95.550,32.340,-32.438,78.596,15.876,23.324,45.374,35.378,26.362,73.990,61.250,14.308,-5.194,56.350
5.978,30.576,31.066,-11.662,95.550,32.340,-32.438,78.596,15.876,23.324,45.374,35.378,26.362,73.990,61.250,14.504,-5.096,56.546
5.978,30.576,31.066,-11.662,95.746,32.340,-32.340,78.596,15.876,23.324,45.374,35.378,26.362,73.990,61.250,14.504,-5.096,56.546
5.978,30.576,31.066,-11.662,95.746,32.340,-32.340,78.596,15.876,23.324,45.374,35.378,26.362,74.088,61.250,14.504,-5.096,56.546
6.076,30.576,31.066,-11.662,95.746,32.340,-32.340,78.596,15.876,23.324,45.374,35.378,26.362,74.088,61.250,14.504,-5.096,56.546
6.076,30.576,31.066,-11.662,95.746,32.340,-32.340,78.596,15.876,23.324,45.374,35.378,26.362,74.088,61.250,14.504,-5.096,56.546
6.076,30.576,31.066,-11.662,95.746,32.340,-32.340,78.596,15.876,23.324,45.374,35.378,26.362,74.088,61.250,14.308,-5.194,56.546
6.076,30.576,31.066,-11.662,95.550,32.438,-32.634,78.498,15.876,23.324,45.374,35.280,26.460,73.990,61.152,14.308,-5.194,56.546
6.076,30.576,31.066,-11.662,95.550,32.438,-32.634,78.498,15.876,23.324,45.374,35.280,26.460,73.990,61.152,14.308,-5.194,56.546
6.174,30.478,31.066,-11.662,95.550,32.438,-32.634,78.498,15.876,23.324,45.374,35.280,26.460,73.990,61.152,14.308,-5.194,56.546
6.174,30.478,31.066,-11.662,95.550,32.438,-32.634,78.498,15.876,23.324,45.374,35.280,26.460,73.990,61.152,14.308,-5.194,56.546
6.174,30.478,31.066,-11.662,95.550,32.438,-32.536,78.694,15.876,23.324,45.374,35.280,26.460,73.990,61.152,14.406,-5.096,56.448
6.174,30.478,31.066,-11.662,95.550,32.438,-32.536,78.694,15.876,23.422,45.178,35.182,26.460,73.892,61.348,14.406,-5.096,56.448
6.174,30.478,31.066,-11.662,95.550,32.242,-32.536,78.694,15.876,23.422,45.178,35.182,26.460,73.892,61.348,14.406,-5.096,56.448
5.978,30.282,31.164,-11.662,95.550,32.242,-32.536,78.694,15.876,23.422,45.178,35.182,26.460,73.892,61.348,14.406,-5.096,56.448
5.978,30.282,31.164,-11.662,95.550,32.242,-32.536,78.694,15.876,23.422,45.178,35.182,26.460,73.892,61.348,14.406,-5.096,56.448
5.978,30.282,31.164,-11.662,95.550,32.242,-32.438,78.400,16.072,23.422,45.178,35.182,26.656,74.088,61.250,14.308,-5.194,56.448
5.978,30.282,31.164,-11.662,95.550,32.242,-32.438,78.400,16.072,23.520,45.472,35.378,26.656,74.088,61.250,14.308,-5.194,56.448
6.370,30.576,30.870,-11.662,95.648,32.340,-32.438,78.400,16.072,23.520,45.472,35.378,26.656,74.088,61.250,14.308,-5.194,56.448
