20.188,3.724,41.944,58.212,73.696,38.808,9.604,78.302,27.342,32.242,29.792,38.220,44.492,88.004,36.358,27.244,30.478,36.064
20.188,3.724,41.944,58.212,73.696,38.808,9.604,78.302,27.342,32.242,29.792,38.220,44.492,88.004,36.358,27.244,30.674,35.770
20.286,4.018,41.944,58.212,73.696,38.808,9.604,78.302,27.342,32.438,29.498,38.122,44.492,88.004,36.358,27.244,30.674,35.770
20.286,4.018,41.944,58.212,73.696,38.808,9.604,78.302,27.342,32.438,29.498,38.122,44.688,88.200,36.162,27.244,30.674,35.770
20.286,4.018,41.944,58.212,73.696,38.808,9.604,78.204,27.244,32.438,29.498,38.122,44.688,88.200,36.162,27.244,30.674,35.770
20.286,4.018,41.944,58.506,73.598,38.906,9.604,78.204,27.244,32.438,29.498,38.122,44.688,88.200,36.162,27.244,30.674,35.770
20.286,4.018,41.944,58.506,73.598,38.906,9.604,78.204,27.244,32.438,29.498,38.122,44.688,88.200,36.162,27.342,30.478,35.966
20.090,3.920,41.748,58.506,73.598,38.906,9.604,78.204,27.244,32.242,29.694,38.416,44.688,88.200,36.162,27.342,30.478,35.966
20.090,3.920,41.748,58.506,73.598,38.906,9.604,78.204,27.244,32.242,29.694,38.416,44.394,88.004,36.260,27.342,30.478,35.966
20.090,3.920,41.748,58.506,73.598,38.906,9.506,78.204,27.146,32.242,29.694,38.416,44.394,88.004,36.260,27.342,30.478,35.966
20.090,3.920,41.748,58.310,73.598,39.004,9.506,78.204,27.146,32.242,29.694,38.416,44.394,88.004,36.260,27.342,30.478,35.966
20.090,3.920,41.748,58.310,73.598,39.004,9.506,78.204,27.146,32.242,29.694,38.416,44.394,88.004,36.260,27.342,30.674,35.770
20.188,3.920,41.944,58.310,73.598,39.004,9.506,78.204,27.146,32.242,29.792,38.220,44.394,88.102,36.358,27.342,30.674,35.770
20.188,3.920,41.944,58.310,73.598,39.004,9.898,78.204,27.244,32.242,29.792,38.220,44.394,88.102,36.358,27.342,30.674,35.770
20.188,3.920,41.944,58.310,73.598,39.004,9.898,78.204,27.244,32.242,29.792,38.220,44.394,88.102,36.358,27.342,30.674,35.770
20.188,3.920,41.944,58.310,73.598,39.004,9.898,78.204,27.244,32.242,29.792,38.220,44.394,88.102,36.358,27.342,30.674,35.770
20.188,3.920,41.944,58.310,73.598,38.906,9.898,78.204,27.244,32.242,29.792,38.220,44.492,88.102,36.162,27.244,30.576,35.672
20.286,3.920,42.042,58.310,73.598,38.906,9.898,78.204,27.244,32.242,29.890,38.122,44.492,88.102,36.162,27.244,30.576,35.672
20.286,3.920,42.042,58.310,73.598,38.906,9.702,78.498,27.244,32.242,29.890,38.122,44.492,88.102,36.162,27.244,30.576,35.672
20.286,3.920,42.042,58.310,73.598,38.906,9.702,78.498,27.244,32.242,29.890,38.122,44.492,88.102,36.162,27.244,30.576,35.672
20.286,3.920,42.042,58.310,73.598,38.906,9.702,78.498,27.244,32.242,29.890,38.122,44.492,88.200,36.162,27.244,30.576,35.672
20.286,3.920,42.042,58.212,73.794,39.004,9.702,78.498,27.244,32.242,29.890,38.122,44.492,88.200,36.162,27.146,30.674,35.868
20.482,4.018,41.944,58.212,73.794,39.004,9.702,78.498,27.244,32.438,29.792,38.220,44.492,88.200,36.162,27.146,30.674,35.868
20.482,4.018,41.944,58.212,73.794,39.004,9.702,78.204,27.244,32.438,29.792,38.220,44.492,88.200,36.162,27.146,30.674,35.868
20.482,4.018,41.944,58.212,73.794,39.004,9.702,78.204,27.244,32.438,29.792,38.220,44.590,87.906,36.260,27.146,30.674,35.868
20.482,4.018,41.944,58.212,73.794,39.004,9.702,78.204,27.244,32.438,29.792,38.220,44.590,87.906,36.260,27.146,30.674,35.868
20.188,3.920,42.140,58.212,73.794,39.004,9.702,78.204,27.244,32.438,29.792,38.220,44.590,87.906,36.260,27.244,30.674,35.868
20.188,3.920,42.140,58.212,73.598,39.004,9.702,78.204,27.244,32.634,29.792,38.122,44.590,87.906,36.260,27.244,30.674,35.868
20.188,3.920,42.140,58.212,73.598,39.004,9.506,78.204,27.244,32.634,29.792,38.122,44.688,88.004,36.162,27.244,30.674,35.868
20.188,3.920,42.140,58.212,73.598,39.004,9.506,78.204,27.244,32.634,29.792,38.122,44.688,88.004,36.162,27.244,30.674,35.868
20.188,3.920,42.140,58.212,73.598,39.004,9.506,78.204,27.244,32.634,29.792,38.122,44.688,88.004,36.162,27.244,30.674,35.868
20.286,4.018,42.042,58.212,73.598,39.004,9.506,78.204,27.244,32.634,29.792,38.122,44.688,88.004,36.162,27.244,30.478,35.966
20.286,4.018,42.042,58.114,73.696,39.004,9.506,78.204,27.244,32.242,29.792,38.220,44.590,88.102,36.358,27.244,30.478,35.966
20.286,4.018,42.042,58.114,73.696,39.004,9.408,78.302,27.244,32.242,29.792,38.220,44.590,88.102,36.358,27.244,30.478,35.966
20.286,4.018,42.042,58.114,73.696,39.004,9.408,78.302,27.244,32.242,29.792,38.220,44.590,88.102,36.358,27.244,30.478,35.966
20.286,4.018,42.042,58.114,73.696,39.004,9.408,78.302,27.244,32.242,29.792,38.220,44.590,88.102,36.358,27.244,30.478,35.966
20.188,3.920,41.944,58.114,73.696,39.004,9.408,78.302,27.244,32.242,29.792,38.220,44.492,88.102,36.162,26.950,30.674,35.770
20.188,3.920,41.944,58.114,73.696,39.004,9.408,78.302,27.244,32.438,29.792,38.122,44.492,88.102,36.162,26.950,30.674,35.770
20.188,3.920,41.944,58.310,73.598,39.004,9.604,78.302,27.244,32.438,29.792,38.122,44.492,88.102,36.162,26.950,30.674,35.770
20.188,3.920,41.944,58.310,73.598,39.004,9.604,78.302,27.244,32.438,29.792,38.122,44.492,88.102,36.162,26.950,30.674,35.770
20.188,3.920,41.944,58.310,73.598,39.004,9.604,78.302,27.244,32.438,29.792,38.122,44.590,88.102,36.162,26.950,30.674,35.770
19.992,3.920,41.846,58.310,73.598,39.004,9.604,78.302,27.244,32.438,29.792,38.122,44.590,88.102,36.162,27.342,30.576,35.966
19.992,3.920,41.846,58.310,73.598,39.004,9.702,78.106,27.244,32.242,29.890,38.318,44.590,88.102,36.162,27.342,30.576,35.966
19.992,3.920,41.846,58.310,73.990,39.102,9.702,78.106,27.244,32.242,29.890,38.318,44.590,88.102,36.162,27.342,30.576,35.966
19.992,3.920,41.846,58.310,73.990,39.102,9.702,78.106,27.244,32.242,29.890,38.318,44.492,88.004,36.358,27.342,30.576,35.966
19.992,3.920,41.846,58.310,73.990,39.102,9.702,78.106,27.244,32.242,29.890,38.318,44.492,88.004,36.358,27.342,30.576,35.966
20.188,3.920,42.042,58.310,73.990,39.102,9.702,78.106,27.244,32.242,29.890,38.318,44.492,88.004,36.358,27.146,30.674,35.966
20.188,3.920,42.042,58.310,73.990,39.102,9.506,78.204,27.342,32.340,29.792,38.220,44.492,88.004,36.358,27.146,30.674,35.966
20.188,3.920,42.042,58.310,73.990,39.102,9.506,78.204,27.342,32.340,29.792,38.220,44.492,87.808,36.162,27.146,30.674,35.966
20.188,3.920,42.042,58.310,73.598,38.906,9.506,78.204,27.342,32.340,29.792,38.220,44.492,87.808,36.162,27.146,30.674,35.966
20.384,3.822,41.944,58.310,73.598,38.906,9.506,78.204,27.342,32.340,29.792,38.220,44.492,87.808,36.162,27.146,30.674,35.966
20.384,3.822,41.944,58.310,73.598,38.906,9.506,78.204,27.342,32.340,29.792,38.220,44.492,87.808,36.162,27.244,30.576,35.868
20.384,3.822,41.944,58.310,73.598,38.906,9.604,78.400,27.146,32.340,29.890,38.318,44.492,87.808,36.358,27.244,30.576,35.868
20.384,3.822,41.944,58.310,73.598,38.906,9.604,78.400,27.146,32.340,29.890,38.318,44.492,87.808,36.358,27.244,30.576,35.868
20.384,3.822,41.944,58.310,73.794,39.200,9.604,78.400,27.146,32.340,29.890,38.318,44.492,87.808,36.358,27.244,30.576,35.868
20.286,3.920,42.042,58.310,73.794,39.200,9.604,78.400,27.146,32.340,29.890,38.318,44.492,87.808,36.358,27.244,30.576,35.868
20.286,3.920,42.042,58.310,73.794,39.200,9.604,78.400,27.146,32.340,29.890,38.318,44.492,87.808,36.358,27.440,30.674,36.162
20.286,3.920,42.042,58.310,73.794,39.200,9.506,78.302,27.146,32.438,29.890,38.220,44.590,88.004,36.162,27.440,30.674,36.162
20.286,3.920,42.042,58.310,73.794,39.200,9.506,78.302,27.146,32.438,29.890,38.220,44.590,88.004,36.162,27.440,30.674,36.162
20.286,3.920,42.042,58.212,73.794,39.004,9.506,78.302,27.146,32.438,29.890,38.220,44.590,88.004,36.162,27.440,30.674,36.162
20.090,3.920,41.944,58.212,73.794,39.004,9.506,78.302,27.146,32.438,29.890,38.220,44.590,88.004,36.162,27.440,30.674,36.162
20.090,3.920,41.944,58.212,73.794,39.004,9.506,78.302,27.146,32.438,29.890,38.220,44.394,88.102,36.260,27.244,30.478,35.966
20.090,3.920,41.944,58.212,73.794,39.004,9.604,78.204,27.342,32.340,29.694,38.318,44.394,88.102,36.260,27.244,30.478,35.966
20.090,3.920,41.944,58.212,73.794,39.004,9.604,78.204,27.342,32.340,29.694,38.318,44.394,88.102,36.260,27.244,30.478,35.966
20.090,3.920,41.944,58.212,73.794,39.004,9.604,78.204,27.342,32.340,29.694,38.318,44.394,88.102,36.260,27.244,30.478,35.966
20.090,4.018,41.846,58.212,73.892,38.906,9.604,78.204,27.342,32.340,29.694,38.318,44.590,88.200,36.162,27.244,30.478,35.966
20.090,4.018,41.846,58.212,73.892,38.906,9.604,78.204,27.342,32.340,29.694,38.318,44.590,88.200,36.162,27.342,30.674,35.966
20.090,4.018,41.846,58.212,73.892,38.906,9.702,78.302,27.244,32.438,29.694,38.220,44.590,88.200,36.162,27.342,30.674,35.966
20.090,4.018,41.846,58.212,73.892,38.906,9.702,78.302,27.244,32.438,29.694,38.220,44.590,88.200,36.162,27.342,30.674,35.966
20.090,4.018,41.846,58.212,73.892,38.906,9.702,78.302,27.244,32.438,29.694,38.220,44.590,88.200,36.260,27.342,30.674,35.966
20.286,3.920,41.944,58.310,73.794,39.004,9.702,78.302,27.244,32.438,29.694,38.220,44.590,88.200,36.260,27.342,30.674,35.966
20.286,3.920,41.944,58.310,73.794,39.004,9.702,78.302,27.244,32.438,29.694,38.220,44.590,88.200,36.260,27.244,30.674,36.162
20.286,3.920,41.944,58.310,73.794,39.004,9.604,78.106,27.048,32.438,29.792,38.318,44.590,88.200,36.260,27.244,30.674,36.162
20.286,3.920,41.944,58.310,73.794,39.004,9.604,78.106,27.048,32.438,29.792,38.318,44.590,88.004,36.064,27.244,30.674,36.162
20.188,3.920,41.944,58.310,73.794,39.004,9.604,78.106,27.048,32.438,29.792,38.318,44.590,88.004,36.064,27.244,30.674,36.162
20.188,3.920,41.944,58.310,73.794,39.004,9.604,78.106,27.048,32.438,29.792,38.318,44.590,88.004,36.064,27.244,30.674,36.162
20.188,3.920,41.944,58.408,73.696,39.102,9.604,78.302,27.244,32.438,29.792,38.318,44.590,88.004,36.064,27.146,30.674,35.868
20.188,3.920,41.944,58.408,73.696,39.102,9.604,78.302,27.244,32.438,29.890,38.122,44.394,87.906,36.162,27.146,30.674,35.868
20.188,3.920,41.944,58.408,73.696,39.102,9.604,78.302,27.244,32.438,29.890,38.122,44.394,87.906,36.162,27.146,30.674,35.868
20.188,4.018,41.944,58.408,73.696,39.102,9.604,78.302,27.244,32.438,29.890,38.122,44.394,87.906,36.162,27.146,30.674,35.868
20.188,4.018,41.944,58.408,73.696,39.102,9.604,78.302,27.244,32.438,29.890,38.122,44.394,87.906,36.162,27.146,30.674,35.868
20.188,4.018,41.944,58.408,73.598,39.102,9.604,78.400,27.244,32.438,29.890,38.122,44.688,88.200,36.358,27.244,30.478,35.868
20.188,4.018,41.944,58.408,73.598,39.102,9.604,78.400,27.244,32.438,29.596,38.318,44.688,88.200,36.358,27.244,30.478,35.868
20.188,4.018,41.944,58.408,73.598,39.102,9.604,78.400,27.244,32.438,29.596,38.318,44.688,88.200,36.358,27.244,30.478,35.868
19.992,4.018,41.944,58.408,73.598,39.102,9.604,78.400,27.244,32.438,29.596,38.318,44.688,88.200,36.358,27.244,30.478,35.868
19.992,4.018,41.944,58.408,73.598,39.102,9.604,78.400,27.244,32.438,29.596,38.318,44.688,88.004,36.162,27.244,30.478,35.868
19.992,4.018,41.944,58.408,73.598,39.102,9.604,78.106,27.244,32.438,29.596,38.318,44.688,88.004,36.162,27.048,30.576,35.966
19.992,4.018,41.944,58.408,73.598,39.004,9.604,78.106,27.244,32.438,29.596,38.318,44.688,88.004,36.162,27.048,30.576,35.966
19.992,4.018,41.944,58.408,73.598,39.004,9.604,78.106,27.244,32.438,29.596,38.318,44.688,88.004,36.162,27.048,30.576,35.966
19.992,3.920,41.944,58.408,73.598,39.004,9.604,78.106,27.244,32.438,29.596,38.318,44.394,87.906,36.260,27.048,30.576,35.966
19.992,3.920,41.944,58.408,73.598,39.004,9.604,78.106,27.244,32.438,29.596,38.318,44.394,87.906,36.260,27.048,30.576,35.966
19.992,3.920,41.944,58.408,73.598,39.004,9.604,78.204,27.244,32.438,29.596,38.318,44.394,87.906,36.260,27.342,30.674,35.770
19.992,3.920,41.944,58.212,73.696,39.102,9.604,78.204,27.244,32.340,29.792,38.318,44.394,87.906,36.260,27.342,30.674,35.770
19.992,3.920,41.944,58.212,73.696,39.102,9.604,78.204,27.244,32.340,29.792,38.318,44.590,88.102,36.260,27.342,30.674,35.770
20.384,3.724,41.944,58.212,73.696,39.102,9.604,78.204,27.244,32.340,29.792,38.318,44.590,88.102,36.260,27.342,30.674,35.770
20.384,3.724,41.944,58.212,73.696,39.102,9.604,78.204,27.244,32.340,29.792,38.318,44.590,88.102,36.260,27.342,30.674,35.770
20.384,3.724,41.944,58.212,73.696,39.102,9.604,78.302,27.244,32.340,29.792,38.318,44.590,88.102,36.260,27.244,30.576,35.868
20.384,3.724,41.944,58.212,73.696,39.102,9.604,78.302,27.244,32.536,29.792,38.318,44.492,88.102,36.162,27.244,30.576,35.868
20.188,3.822,41.944,58.310,73.696,38.906,9.604,78.302,27.244,32.536,29.792,38.318,44.492,88.102,36.162,27.244,30.576,35.868
20.188,3.822,41.944,58.310,73.696,38.906,9.604,78.302,27.244,32.536,29.792,38.318,44.492,88.102,36.162,27.244,30.576,35.868
