8.526,30.478,29.694,42.042,88.886,29.890,9.506,78.302,27.244,32.242,29.792,38.220,44.394,87.906,36.162,27.146,30.478,35.966
8.428,30.576,29.792,42.042,88.886,29.890,9.702,78.204,27.146,32.438,29.694,38.220,44.394,87.906,36.162,27.146,30.478,35.966
8.428,30.576,29.792,42.042,88.886,29.890,9.702,78.204,27.146,32.438,29.694,38.220,44.688,87.906,36.260,27.146,30.478,35.966
8.428,30.576,29.792,42.042,89.180,29.890,9.702,78.204,27.146,32.438,29.694,38.220,44.688,87.906,36.260,27.244,30.576,35.868
8.428,30.576,29.792,42.042,89.180,29.890,9.702,78.204,27.146,32.438,29.694,38.220,44.688,87.906,36.260,27.244,30.576,35.868
8.232,30.674,29.792,42.042,89.180,29.890,9.604,78.302,27.146,32.438,29.694,38.220,44.688,87.906,36.260,27.244,30.576,35.868
8.232,30.674,29.792,42.042,89.180,29.890,9.604,78.302,27.146,32.340,29.890,38.122,44.394,88.004,36.260,27.244,30.576,35.868
8.232,30.674,29.792,42.042,89.180,29.890,9.604,78.302,27.146,32.340,29.890,38.122,44.394,88.004,36.260,27.244,30.576,35.868
8.232,30.674,29.792,42.140,88.788,29.792,9.604,78.302,27.146,32.340,29.890,38.122,44.394,88.004,36.260,27.244,30.478,35.966
8.232,30.674,29.792,42.140,88.788,29.792,9.604,78.302,27.146,32.340,29.890,38.122,44.394,88.004,36.260,27.244,30.478,35.966
8.428,30.380,29.890,42.140,88.788,29.792,9.604,78.106,27.244,32.340,29.890,38.122,44.590,88.102,36.260,27.244,30.478,35.966
8.428,30.380,29.890,42.140,88.788,29.792,9.604,78.106,27.244,32.340,29.792,38.220,44.590,88.102,36.260,27.244,30.478,35.966
8.428,30.380,29.890,42.140,88.788,29.792,9.604,78.106,27.244,32.340,29.792,38.220,44.590,88.102,36.260,27.244,30.478,35.966
8.428,30.380,29.890,41.944,88.886,29.890,9.604,78.106,27.244,32.340,29.792,38.220,44.590,88.102,36.260,27.244,30.478,35.966
8.428,30.380,29.890,41.944,88.886,29.890,9.604,78.106,27.244,32.340,29.792,38.220,44.688,88.102,36.260,27.244,30.478,35.966
8.330,30.380,29.694,41.944,88.886,29.890,9.506,78.400,27.440,32.340,29.792,38.220,44.688,88.102,36.260,27.244,30.478,35.966
8.330,30.380,29.694,41.944,88.886,29.890,9.506,78.400,27.440,32.634,29.694,38.318,44.688,88.102,36.260,27.244,30.478,35.966
8.330,30.380,29.694,41.944,88.886,29.890,9.506,78.400,27.440,32.634,29.694,38.318,44.688,88.102,36.260,27.244,30.478,35.966
8.330,30.380,29.694,41.944,88.886,29.890,9.506,78.400,27.440,32.634,29.694,38.318,44.688,88.200,36.162,27.342,30.674,35.868
8.330,30.380,29.694,41.846,88.984,29.792,9.506,78.400,27.440,32.634,29.694,38.318,44.688,88.200,36.162,27.342,30.674,35.868
8.526,30.478,29.694,41.846,88.984,29.792,9.702,78.008,27.244,32.634,29.694,38.318,44.688,88.200,36.162,27.342,30.674,35.868
8.526,30.478,29.694,41.846,88.984,29.792,9.702,78.008,27.244,32.634,29.792,38.220,44.688,88.200,36.162,27.342,30.674,35.868
8.526,30.478,29.694,41.846,88.984,29.792,9.702,78.008,27.244,32.634,29.792,38.220,44.492,88.004,36.260,27.342,30.674,35.868
8.526,30.478,29.694,41.846,88.984,29.792,9.702,78.008,27.244,32.634,29.792,38.220,44.492,88.004,36.260,27.244,30.478,35.770
8.526,30.478,29.694,41.944,88.788,29.988,9.702,78.008,27.244,32.634,29.792,38.220,44.492,88.004,36.260,27.244,30.478,35.770
8.428,30.478,29.792,41.944,88.788,29.988,9.702,78.204,27.244,32.634,29.792,38.220,44.492,88.004,36.260,27.244,30.478,35.770
8.428,30.478,29.792,41.944,88.788,29.988,9.702,78.204,27.244,32.340,29.694,38.220,44.688,88.004,36.162,27.244,30.478,35.770
8.428,30.478,29.792,41.944,88.788,29.988,9.702,78.204,27.244,32.340,29.694,38.220,44.688,88.004,36.162,27.244,30.478,35.770
8.428,30.478,29.792,41.944,88.788,29.988,9.702,78.204,27.244,32.340,29.694,38.220,44.688,88.004,36.162,27.440,30.380,35.868
8.526,30.576,29.890,41.944,88.788,29.988,9.702,78.204,27.244,32.340,29.694,38.220,44.688,88.004,36.162,27.440,30.380,35.868
8.526,30.576,29.890,42.140,89.082,29.890,9.800,78.400,27.146,32.340,29.694,38.220,44.688,88.004,36.162,27.440,30.380,35.868
8.526,30.576,29.890,42.140,89.082,29.890,9.800,78.400,27.146,32.242,29.792,38.220,44.688,88.102,36.162,27.440,30.380,35.868
8.526,30.576,29.890,42.140,89.082,29.890,9.800,78.400,27.146,32.242,29.792,38.220,44.688,88.102,36.162,27.440,30.380,35.868
8.526,30.576,29.890,42.140,89.082,29.890,9.800,78.400,27.146,32.242,29.792,38.220,44.688,88.102,36.162,27.146,30.478,35.770
8.330,30.478,29.792,42.140,89.082,29.890,9.800,78.400,27.146,32.242,29.792,38.220,44.688,88.102,36.162,27.146,30.478,35.770
8.330,30.478,29.792,42.042,88.886,29.890,9.604,78.204,27.146,32.242,29.792,38.220,44.492,88.102,36.260,27.146,30.478,35.770
8.330,30.478,29.792,42.042,88.886,29.890,9.604,78.204,27.146,32.438,29.792,38.220,44.492,88.102,36.260,27.146,30.478,35.770
8.330,30.478,29.792,42.042,88.886,29.890,9.604,78.204,27.146,32.438,29.792,38.220,44.492,88.102,36.260,27.146,30.478,35.770
8.330,30.478,29.792,42.042,88.886,29.890,9.604,78.204,27.146,32.438,29.792,38.220,44.492,88.102,36.260,27.244,30.576,35.966
8.428,30.184,29.792,42.042,88.886,29.890,9.506,78.106,27.244,32.438,29.792,38.220,44.394,88.102,36.358,27.244,30.576,35.966
8.428,30.184,29.792,42.042,88.886,29.890,9.506,78.106,27.244,32.438,29.792,38.220,44.394,88.102,36.358,27.244,30.576,35.966
8.428,30.184,29.792,41.944,88.984,29.792,9.506,78.106,27.244,32.438,29.792,38.220,44.394,88.102,36.358,27.244,30.576,35.966
8.428,30.184,29.792,41.944,88.984,29.792,9.506,78.106,27.244,32.438,29.792,38.220,44.394,88.102,36.358,27.244,30.576,35.966
8.428,30.184,29.792,41.944,88.984,29.792,9.506,78.106,27.244,32.438,29.792,38.220,44.590,87.906,36.260,27.244,30.478,35.966
8.624,30.576,29.792,41.944,88.984,29.792,9.506,78.204,27.244,32.438,29.792,38.220,44.590,87.906,36.260,27.244,30.478,35.966
8.624,30.576,29.792,41.944,88.984,29.792,9.506,78.204,27.244,32.438,29.792,38.220,44.590,87.906,36.260,27.244,30.478,35.966
8.624,30.576,29.792,41.846,88.984,29.890,9.506,78.204,27.244,32.340,29.694,38.220,44.590,87.906,36.260,27.244,30.478,35.966
8.624,30.576,29.792,41.846,88.984,29.890,9.506,78.204,27.244,32.340,29.694,38.220,44.688,88.004,36.260,27.244,30.478,35.966
8.624,30.576,29.792,41.846,88.984,29.890,9.506,78.204,27.244,32.340,29.694,38.220,44.688,88.004,36.260,27.146,30.674,35.868
8.330,30.478,29.890,41.846,88.984,29.890,9.506,78.302,27.244,32.340,29.694,38.220,44.688,88.004,36.260,27.146,30.674,35.868
8.330,30.478,29.890,41.846,88.984,29.890,9.506,78.302,27.244,32.340,29.694,38.220,44.688,88.004,36.260,27.146,30.674,35.868
8.330,30.478,29.890,41.846,88.984,29.890,9.506,78.302,27.244,32.536,29.890,38.220,44.688,88.004,36.260,27.146,30.674,35.868
8.330,30.478,29.890,42.042,89.376,29.694,9.506,78.302,27.244,32.536,29.890,38.220,44.688,88.004,36.260,27.146,30.674,35.868
8.428,30.674,29.694,42.042,89.376,29.694,9.506,78.302,27.244,32.536,29.890,38.220,44.688,88.004,36.260,27.244,30.576,35.868
8.428,30.674,29.694,42.042,89.376,29.694,9.506,78.204,27.146,32.536,29.890,38.220,44.688,88.004,36.260,27.244,30.576,35.868
8.428,30.674,29.694,42.042,89.376,29.694,9.506,78.204,27.146,32.536,29.890,38.220,44.394,88.102,36.260,27.244,30.576,35.868
8.428,30.674,29.694,42.042,89.376,29.694,9.506,78.204,27.146,32.536,29.694,38.220,44.394,88.102,36.260,27.244,30.576,35.868
8.428,30.674,29.694,41.846,89.180,29.988,9.506,78.204,27.146,32.536,29.694,38.220,44.394,88.102,36.260,27.244,30.576,35.868
8.428,30.380,29.694,41.846,89.180,29.988,9.506,78.204,27.146,32.536,29.694,38.220,44.394,88.102,36.260,27.146,30.576,35.966
8.428,30.380,29.694,41.846,89.180,29.988,9.604,78.204,27.146,32.536,29.694,38.220,44.688,88.004,36.358,27.146,30.576,35.966
8.428,30.380,29.694,41.846,89.180,29.988,9.604,78.204,27.146,32.536,29.694,38.220,44.688,88.004,36.358,27.146,30.576,35.966
8.428,30.380,29.694,41.846,89.180,29.988,9.604,78.204,27.146,32.438,29.694,38.122,44.688,88.004,36.358,27.146,30.576,35.966
8.428,30.380,29.694,42.140,89.082,29.890,9.604,78.204,27.146,32.438,29.694,38.122,44.688,88.004,36.358,27.146,30.576,35.966
8.330,30.576,29.694,42.140,89.082,29.890,9.604,78.204,27.146,32.438,29.694,38.122,44.590,88.004,36.358,27.342,30.576,35.966
8.330,30.576,29.694,42.140,89.082,29.890,9.506,78.204,27.244,32.438,29.694,38.122,44.590,88.004,36.358,27.342,30.576,35.966
8.330,30.576,29.694,42.140,89.082,29.890,9.506,78.204,27.244,32.438,29.694,38.122,44.590,88.004,36.358,27.342,30.576,35.966
8.330,30.576,29.694,42.140,89.082,29.890,9.506,78.204,27.244,32.536,29.792,38.122,44.590,88.004,36.358,27.342,30.576,35.966
8.330,30.576,29.694,42.140,89.082,29.890,9.506,78.204,27.244,32.536,29.792,38.122,44.590,87.906,36.260,27.342,30.576,35.966
8.526,30.380,29.792,42.140,88.984,29.890,9.506,78.400,27.146,32.536,29.792,38.122,44.590,87.906,36.260,27.244,30.576,35.966
8.526,30.380,29.792,42.140,88.984,29.890,9.506,78.400,27.146,32.536,29.792,38.122,44.590,87.906,36.260,27.244,30.576,35.966
8.526,30.380,29.792,42.140,88.984,29.890,9.506,78.400,27.146,32.536,29.792,38.122,44.590,87.906,36.260,27.244,30.576,35.966
