-11.662,5.292,42.042,-27.832,84.770,46.844,-45.766,62.328,30.772,12.152,14.602,49.098,-3.528,77.812,61.838,15.190,-2.058,50.862
-11.662,5.292,42.140,-27.832,84.770,46.942,-45.766,62.328,30.772,12.152,14.602,49.098,-3.528,77.812,61.838,15.190,-2.058,50.862
-11.662,5.292,42.140,-27.832,84.770,46.942,-45.766,62.328,30.772,12.152,14.602,49.098,-3.430,78.106,61.838,15.190,-2.058,50.862
-11.662,5.292,42.140,-27.832,84.770,46.942,-45.766,62.328,30.772,12.152,14.602,49.098,-3.430,78.106,61.838,15.190,-2.058,50.862
-11.662,5.292,42.140,-27.832,84.770,46.942,-45.570,62.328,30.674,12.152,14.602,49.098,-3.430,78.106,61.838,15.190,-2.058,50.862
-11.662,5.390,42.042,-27.832,84.770,46.942,-45.570,62.328,30.674,11.858,14.406,49.000,-3.430,78.106,61.838,14.994,-1.960,50.862
-11.662,5.390,42.042,-27.832,84.770,46.942,-45.570,62.328,30.674,11.858,14.406,49.000,-3.136,77.812,61.838,14.994,-1.960,50.862
-11.662,5.390,42.042,-27.636,84.770,46.942,-45.570,62.328,30.674,11.858,14.406,49.000,-3.136,77.812,61.838,14.994,-1.960,50.862
-11.662,5.390,42.042,-27.636,84.770,46.942,-45.570,62.328,30.674,11.858,14.406,49.000,-3.136,77.812,61.838,14.994,-1.960,50.862
-11.662,5.390,42.042,-27.636,84.770,46.942,-45.668,62.426,30.674,11.858,14.406,49.000,-3.136,77.812,61.838,14.994,-1.960,50.862
-11.662,5.390,42.042,-27.636,84.770,46.942,-45.668,62.426,30.674,12.250,14.504,49.098,-3.626,77.910,61.838,15.092,-2.254,50.862
-11.662,5.390,42.042,-27.636,84.770,46.942,-45.668,62.426,30.674,12.250,14.504,49.098,-3.626,77.910,61.838,15.092,-2.254,50.862
-11.662,5.390,42.042,-27.832,84.868,46.942,-45.668,62.426,30.674,12.250,14.504,49.098,-3.626,77.910,61.838,15.092,-2.254,50.862
-11.662,5.390,42.042,-27.832,84.868,46.942,-45.668,62.426,30.674,12.250,14.504,49.098,-3.626,77.910,61.838,15.092,-2.254,50.862
-11.662,5.390,42.042,-27.832,84.868,46.942,-45.374,62.426,30.870,12.250,14.504,49.098,-3.234,77.812,61.740,15.092,-2.254,50.862
-11.564,5.096,42.042,-27.832,84.868,46.942,-45.374,62.426,30.870,11.858,14.504,49.098,-3.234,77.812,61.740,15.092,-2.058,50.960
-11.564,5.096,42.042,-27.832,84.868,46.942,-45.374,62.426,30.870,11.858,14.504,49.098,-3.234,77.812,61.740,15.092,-2.058,50.960
-11.564,5.096,42.042,-27.832,84.868,46.942,-45.374,62.426,30.870,11.858,14.504,49.098,-3.234,77.812,61.740,15.092,-2.058,50.960
-11.564,5.096,42.042,-27.734,84.868,47.040,-45.374,62.426,30.870,11.858,14.504,49.098,-3.234,77.714,61.838,15.092,-2.058,50.960
-11.564,5.096,42.042,-27.734,84.868,47.040,-45.570,62.132,30.772,11.858,14.504,49.098,-3.234,77.714,61.838,15.092,-2.058,50.960
-11.662,5.292,42.042,-27.734,84.868,47.040,-45.570,62.132,30.772,11.956,14.700,49.098,-3.234,77.714,61.838,15.092,-2.156,50.862
-11.662,5.292,42.042,-27.734,84.868,47.040,-45.570,62.132,30.772,11.956,14.700,49.098,-3.234,77.714,61.838,15.092,-2.156,50.862
-11.662,5.292,42.042,-27.734,84.868,47.040,-45.570,62.132,30.772,11.956,14.700,49.098,-3.136,77.714,61.642,15.092,-2.156,50.862
-11.662,5.292,42.042,-27.832,84.770,46.844,-45.570,62.132,30.772,11.956,14.700,49.098,-3.136,77.714,61.642,15.092,-2.156,50.862
-11.662,5.292,42.042,-27.832,84.770,46.844,-45.570,62.328,30.772,11.956,14.700,49.098,-3.136,77.714,61.642,15.092,-2.156,50.862
-11.466,5.096,41.944,-27.832,84.770,46.844,-45.570,62.328,30.772,11.956,14.602,49.098,-3.136,77.714,61.642,15.092,-2.058,51.352
-11.466,5.096,41.944,-27.832,84.770,46.844,-45.570,62.328,30.772,11.956,14.602,49.098,-3.136,77.714,61.642,15.092,-2.058,51.352
-11.466,5.096,41.944,-27.832,84.770,46.844,-45.570,62.328,30.772,11.956,14.602,49.098,-3.234,77.714,61.740,15.092,-2.058,51.352
-11.466,5.096,41.944,-27.538,84.868,46.844,-45.570,62.328,30.870,11.956,14.602,49.098,-3.234,77.714,61.740,15.092,-2.058,51.352
-11.466,5.096,41.944,-27.538,84.868,46.844,-45.570,62.328,30.870,12.054,14.504,49.098,-3.234,77.714,61.740,15.092,-2.058,51.352
-11.466,5.096,41.944,-27.538,84.868,46.844,-45.570,62.328,30.870,12.054,14.504,49.098,-3.234,77.714,61.740,14.896,-1.960,50.960
-11.466,5.096,41.944,-27.538,84.868,46.844,-45.570,62.328,30.870,12.054,14.504,49.098,-3.234,77.714,61.936,14.896,-1.960,50.960
-11.466,5.096,41.944,-27.538,84.868,46.844,-45.570,62.328,30.870,12.054,14.504,49.098,-3.234,77.714,61.936,14.896,-1.960,50.960
-11.466,5.096,41.944,-27.538,84.868,46.844,-45.570,62.230,30.674,12.054,14.504,49.098,-3.234,77.714,61.936,14.896,-1.960,50.960
-11.662,5.096,42.042,-27.734,84.672,46.844,-45.570,62.230,30.674,12.348,14.602,49.098,-3.234,77.714,61.936,14.896,-1.960,50.960
-11.662,5.096,42.042,-27.734,84.672,46.844,-45.570,62.230,30.674,12.348,14.602,49.098,-3.332,77.714,61.740,15.190,-2.156,50.960
-11.662,5.096,42.042,-27.734,84.672,46.844,-45.570,62.230,30.674,12.348,14.602,49.098,-3.332,77.714,61.740,15.190,-2.156,50.960
-11.662,5.096,42.042,-27.734,84.672,46.844,-45.570,62.230,30.674,12.348,14.602,49.098,-3.332,77.714,61.740,15.190,-2.156,50.960
-11.662,5.096,42.042,-27.734,84.672,46.844,-45.570,62.328,30.772,12.348,14.602,49.098,-3.332,77.714,61.740,15.190,-2.156,50.960
-11.564,5.194,42.042,-27.636,84.770,46.844,-45.570,62.328,30.772,12.152,14.406,49.000,-3.136,77.616,61.838,15.190,-2.156,50.960
-11.564,5.194,42.042,-27.636,84.770,46.844,-45.570,62.328,30.772,12.152,14.406,49.000,-3.136,77.616,61.838,15.190,-2.156,51.058
-11.564,5.194,42.042,-27.636,84.770,46.844,-45.570,62.328,30.772,12.152,14.406,49.000,-3.136,77.616,61.838,15.190,-2.156,51.058
-11.564,5.194,42.042,-27.636,84.770,46.844,-45.570,62.328,30.772,12.152,14.406,49.000,-3.136,77.616,61.838,15.190,-2.156,51.058
-11.564,5.194,42.042,-27.636,84.770,46.844,-45.570,62.230,30.674,12.152,14.406,49.000,-3.234,77.714,61.936,15.190,-2.156,51.058
-11.564,5.292,42.042,-27.636,84.770,46.844,-45.570,62.230,30.674,11.858,14.504,49.000,-3.234,77.714,61.936,15.190,-2.156,51.058
-11.564,5.292,42.042,-27.734,84.868,46.844,-45.570,62.230,30.674,11.858,14.504,49.000,-3.234,77.714,61.936,15.288,-2.156,50.862
-11.564,5.292,42.042,-27.734,84.868,46.844,-45.570,62.230,30.674,11.858,14.504,49.000,-3.234,77.714,61.936,15.288,-2.156,50.862
-11.564,5.292,42.042,-27.734,84.868,46.844,-45.570,62.230,30.674,11.858,14.504,49.000,-3.038,77.714,61.740,15.288,-2.156,50.862
-11.564,5.292,42.042,-27.734,84.868,46.844,-45.472,62.328,30.674,11.858,14.504,49.000,-3.038,77.714,61.740,15.288,-2.156,50.862
-11.368,5.194,41.944,-27.734,84.868,46.844,-45.472,62.328,30.674,11.858,14.504,49.196,-3.038,77.714,61.740,15.288,-2.156,50.862
-11.368,5.194,41.944,-27.636,84.770,46.942,-45.472,62.328,30.674,11.858,14.504,49.196,-3.038,77.714,61.740,14.994,-2.254,50.960
-11.368,5.194,41.944,-27.636,84.770,46.942,-45.472,62.328,30.674,11.858,14.504,49.196,-3.430,77.714,61.936,14.994,-2.254,50.960
-11.368,5.194,41.944,-27.636,84.770,46.942,-45.472,62.328,30.674,11.858,14.504,49.196,-3.430,77.714,61.936,14.994,-2.254,50.960
-11.270,5.096,42.042,-27.636,84.770,46.942,-45.472,62.426,30.674,11.858,14.504,49.196,-3.430,77.714,61.936,14.994,-2.254,50.960
-11.270,5.096,42.042,-27.636,84.770,46.942,-45.472,62.426,30.674,11.956,14.602,49.098,-3.430,77.714,61.936,14.994,-2.254,50.960
-11.270,5.096,42.042,-27.636,84.770,46.942,-45.472,62.426,30.674,11.956,14.602,49.098,-3.332,77.616,61.838,15.190,-2.058,50.862
-11.270,5.096,42.042,-27.636,84.770,46.844,-45.472,62.426,30.674,11.956,14.602,49.098,-3.332,77.616,61.838,15.190,-2.058,50.862
-11.270,5.096,42.042,-27.636,84.770,46.844,-45.472,62.426,30.674,11.956,14.602,49.098,-3.332,77.616,61.838,15.190,-2.058,50.862
-11.466,5.194,41.944,-27.636,84.770,46.844,-45.472,62.132,30.772,11.956,14.602,49.098,-3.332,77.616,61.838,15.190,-2.058,50.862
