-11.956,21.266,39.690,-27.930,89.670,38.318,-44.492,69.678,16.954,10.094,34.888,42.532,-10.388,93.394,41.552,27.636,30.086,36.162
-11.956,21.266,39.690,-27.930,89.670,38.318,-44.492,69.678,16.954,10.094,34.888,42.532,-10.388,93.394,41.552,27.734,30.086,36.162
-11.956,21.266,39.690,-27.930,89.670,38.318,-44.688,69.580,16.758,10.094,34.888,42.532,-10.388,93.394,41.552,27.734,30.086,36.162
-11.760,21.364,39.788,-27.930,89.670,38.318,-44.688,69.580,16.758,10.094,34.888,42.532,-10.486,93.394,41.552,27.734,30.086,36.162
-11.760,21.364,39.788,-27.930,89.670,38.318,-44.688,69.580,16.758,10.094,34.888,42.532,-10.486,93.394,41.552,27.734,30.086,36.162
-11.760,21.364,39.788,-27.930,89.670,38.318,-44.688,69.580,16.758,9.996,34.986,42.532,-10.486,93.394,41.552,27.734,30.086,36.162
-11.760,21.364,39.788,-28.224,89.670,38.416,-44.590,69.580,16.856,9.996,34.986,42.532,-10.486,93.394,41.552,27.636,30.086,36.260
-11.858,21.364,39.886,-28.224,89.670,38.416,-44.590,69.580,16.856,9.996,34.986,42.532,-10.486,93.492,41.454,27.636,30.086,36.260
-11.858,21.364,39.886,-28.224,89.670,38.416,-44.590,69.580,16.856,9.996,34.986,42.532,-10.486,93.492,41.454,27.636,30.086,36.260
-11.858,21.364,39.886,-28.224,89.670,38.416,-44.590,69.580,16.856,9.996,34.986,42.532,-10.486,93.492,41.454,27.636,30.086,36.260
-11.858,21.364,39.886,-28.224,89.670,38.416,-44.590,69.580,16.856,10.094,34.986,42.532,-10.486,93.492,41.454,27.636,30.086,36.260
-11.858,21.364,39.886,-27.930,89.572,38.318,-44.688,69.678,16.758,10.094,34.986,42.532,-10.584,93.296,41.650,27.636,30.086,36.358
-11.760,21.364,39.886,-27.930,89.572,38.318,-44.688,69.678,16.758,10.094,34.986,42.532,-10.584,93.296,41.650,27.636,30.086,36.358
-11.760,21.364,39.886,-27.930,89.572,38.318,-44.688,69.678,16.758,10.094,34.986,42.532,-10.584,93.296,41.650,27.636,30.086,36.358
-11.760,21.364,39.886,-27.930,89.572,38.318,-44.688,69.678,16.758,10.094,34.986,42.532,-10.584,93.296,41.650,27.636,30.086,36.358
-11.760,21.364,39.886,-27.930,89.572,38.318,-44.688,69.678,16.758,10.094,34.986,42.434,-10.682,93.394,41.552,27.636,30.086,36.358
-11.760,21.364,39.886,-27.930,89.572,38.318,-44.688,69.678,16.954,10.094,34.986,42.434,-10.682,93.394,41.552,27.734,30.086,36.456
-11.760,21.364,39.886,-28.126,89.768,38.318,-44.688,69.678,16.954,10.094,34.986,42.434,-10.682,93.394,41.552,27.734,30.086,36.456
-11.760,21.364,39.886,-28.126,89.768,38.318,-44.688,69.678,16.954,10.094,34.986,42.434,-10.682,93.394,41.552,27.734,30.086,36.456
-11.760,21.364,39.886,-28.126,89.768,38.318,-44.688,69.678,16.954,10.094,34.986,42.434,-10.290,93.492,41.356,27.734,30.086,36.456
-11.760,21.364,39.886,-28.126,89.768,38.318,-44.688,69.678,16.954,10.094,35.182,42.630,-10.290,93.492,41.356,27.734,30.086,36.456
-11.760,21.364,39.886,-28.126,89.768,38.318,-44.786,69.678,16.856,10.094,35.182,42.630,-10.290,93.492,41.356,27.636,30.086,36.162
-11.956,21.364,39.886,-27.832,89.670,38.318,-44.786,69.678,16.856,10.094,35.182,42.630,-10.290,93.492,41.356,27.636,30.086,36.162
-11.956,21.364,39.886,-27.832,89.670,38.318,-44.786,69.678,16.856,10.094,35.182,42.630,-10.290,93.492,41.356,27.636,30.086,36.162
-11.956,21.364,39.886,-27.832,89.670,38.318,-44.786,69.678,16.856,10.094,35.182,42.630,-10.388,93.394,41.454,27.636,30.086,36.162
-11.956,21.364,39.886,-27.832,89.670,38.318,-44.786,69.678,16.856,10.388,35.182,42.532,-10.388,93.394,41.454,27.636,30.086,36.162
-11.956,21.364,39.886,-27.832,89.670,38.318,-44.688,69.874,16.758,10.388,35.182,42.532,-10.388,93.394,41.454,27.832,29.988,36.162
-11.858,21.462,39.886,-28.126,89.670,38.318,-44.688,69.874,16.758,10.388,35.182,42.532,-10.388,93.394,41.454,27.832,29.988,36.162
-11.858,21.462,39.886,-28.126,89.670,38.318,-44.688,69.874,16.758,10.388,35.182,42.532,-10.486,93.394,41.552,27.832,29.988,36.162
-11.858,21.462,39.886,-28.126,89.670,38.318,-44.688,69.874,16.758,10.388,35.182,42.532,-10.486,93.394,41.552,27.832,29.988,36.162
-11.858,21.462,39.886,-28.126,89.670,38.318,-44.688,69.874,16.758,10.486,35.084,42.434,-10.486,93.394,41.552,27.832,29.988,36.162
-11.760,21.462,39.788,-28.126,89.670,38.318,-44.492,69.580,16.856,10.486,35.084,42.434,-10.486,93.394,41.552,27.832,29.988,36.358
-11.760,21.462,39.788,-28.126,89.670,38.318,-44.492,69.580,16.856,10.486,35.084,42.434,-10.388,93.590,41.552,27.832,29.988,36.358
-11.760,21.462,39.788,-28.224,89.670,38.416,-44.492,69.580,16.856,10.486,35.084,42.434,-10.388,93.590,41.552,27.832,29.988,36.358
-11.760,21.462,39.788,-28.224,89.670,38.416,-44.492,69.580,16.856,10.486,35.084,42.434,-10.388,93.590,41.552,27.832,29.988,36.358
-11.760,21.462,39.788,-28.224,89.670,38.416,-44.492,69.580,16.856,9.996,35.084,42.532,-10.388,93.590,41.552,27.832,29.988,36.358
-11.858,21.266,39.886,-28.224,89.670,38.416,-44.590,69.776,16.758,9.996,35.084,42.532,-10.388,93.394,41.552,27.734,30.086,36.260
-11.858,21.266,39.886,-28.224,89.670,38.416,-44.590,69.776,16.758,9.996,35.084,42.532,-10.388,93.394,41.552,27.734,30.086,36.260
