0.882,19.404,40.866,25.872,90.748,38.024,9.604,78.106,27.244,32.438,29.596,38.220,44.688,88.004,36.260,27.146,30.478,36.064
0.882,19.404,40.866,25.872,90.748,38.024,9.604,78.204,27.244,32.438,29.596,38.220,44.688,88.004,36.260,27.146,30.478,36.064
0.882,19.404,40.866,25.872,90.748,38.024,9.604,78.204,27.244,32.438,29.596,38.220,44.688,88.004,36.260,27.146,30.478,36.064
0.882,19.404,40.866,25.872,90.748,38.024,9.604,78.204,27.244,32.438,29.596,38.220,44.590,88.004,36.260,27.146,30.478,36.064
0.882,19.404,40.866,25.872,90.748,38.024,9.604,78.204,27.244,32.438,29.596,38.220,44.590,88.004,36.260,27.146,30.478,36.064
0.882,19.502,40.768,25.872,90.650,38.024,9.506,78.204,27.440,32.536,29.596,38.220,44.590,88.004,36.260,27.146,30.478,36.064
0.882,19.502,40.768,25.872,90.650,38.024,9.506,78.204,27.440,32.536,29.596,38.220,44.590,88.004,36.260,27.146,30.478,36.064
0.882,19.502,40.768,25.872,90.650,38.024,9.506,78.204,27.440,32.536,29.596,38.220,44.394,88.102,36.358,27.146,30.478,36.064
0.882,19.502,40.768,25.872,90.650,38.024,9.506,78.204,27.440,32.536,29.596,38.220,44.394,88.102,36.358,27.146,30.576,36.064
0.882,19.502,40.768,25.872,90.650,38.024,9.506,78.204,27.440,32.536,29.596,38.220,44.394,88.102,36.358,27.146,30.576,36.064
0.882,19.404,40.866,25.774,90.748,37.926,9.506,78.106,27.244,32.536,29.694,38.318,44.394,88.102,36.358,27.146,30.576,36.064
0.882,19.404,40.866,25.774,90.748,37.926,9.506,78.106,27.244,32.536,29.694,38.318,44.590,88.004,36.358,27.146,30.576,36.064
0.882,19.404,40.866,25.774,90.748,37.926,9.506,78.106,27.244,32.536,29.694,38.318,44.590,88.004,36.358,27.146,30.576,36.064
0.882,19.404,40.866,25.774,90.748,37.926,9.506,78.106,27.244,32.536,29.694,38.318,44.590,88.004,36.358,27.342,30.576,35.868
0.980,19.110,40.768,25.774,90.748,37.926,9.506,78.106,27.244,32.536,29.694,38.318,44.590,88.004,36.358,27.342,30.576,35.868
0.980,19.110,40.768,25.774,90.748,37.926,9.506,78.204,27.244,32.438,29.890,38.220,44.394,88.004,36.456,27.342,30.576,35.868
0.980,19.110,40.768,25.872,90.454,38.122,9.506,78.204,27.244,32.438,29.890,38.220,44.394,88.004,36.456,27.342,30.576,35.868
0.980,19.110,40.768,25.872,90.454,38.122,9.506,78.204,27.244,32.438,29.890,38.220,44.394,88.004,36.456,27.342,30.576,35.868
0.980,19.110,40.768,25.872,90.454,38.122,9.506,78.204,27.244,32.438,29.890,38.220,44.394,88.004,36.456,27.342,30.674,35.868
1.078,19.306,40.866,25.872,90.454,38.122,9.506,78.204,27.244,32.438,29.890,38.220,44.492,88.004,36.358,27.342,30.674,35.868
1.078,19.306,40.866,25.872,90.454,38.122,9.408,78.204,27.244,32.438,29.792,38.220,44.492,88.004,36.358,27.342,30.674,35.868
