17.836,0.588,44.786,-9.996,86.044,50.274,-32.928,69.384,34.790,22.442,16.366,51.352,8.232,86.730,51.744,19.012,16.856,47.040
17.836,0.588,44.786,-9.996,86.044,50.274,-32.830,69.384,34.790,22.442,16.366,51.352,8.232,86.730,51.744,18.914,16.856,47.334
17.836,0.588,44.786,-9.996,86.044,50.274,-32.830,69.384,34.790,22.442,16.366,51.352,8.232,86.730,51.744,18.914,16.856,47.334
17.836,0.588,44.786,-10.094,86.044,50.470,-32.830,69.384,34.790,22.442,16.366,51.352,8.232,86.730,51.744,18.914,16.856,47.334
17.836,0.588,44.786,-10.094,86.044,50.470,-32.830,69.384,34.790,22.834,16.464,51.254,8.232,86.730,51.744,18.914,16.856,47.334
17.836,0.588,44.786,-10.094,86.044,50.470,-32.830,69.384,34.790,22.834,16.464,51.254,8.232,86.730,51.744,18.914,16.856,47.334
17.640,0.980,44.786,-10.094,86.044,50.470,-33.026,69.384,34.692,22.834,16.464,51.254,8.330,86.730,51.548,19.012,16.856,47.040
17.640,0.980,44.786,-10.094,86.044,50.470,-33.026,69.384,34.692,22.834,16.464,51.254,8.330,86.730,51.548,19.012,16.856,47.040
17.640,0.980,44.786,-9.996,86.142,50.372,-33.026,69.384,34.692,22.834,16.464,51.254,8.330,86.730,51.548,19.012,16.856,47.040
17.640,0.980,44.786,-9.996,86.142,50.372,-33.026,69.384,34.692,22.638,16.366,51.352,8.330,86.730,51.548,19.012,16.856,47.040
17.640,0.980,44.786,-9.996,86.142,50.372,-33.026,69.384,34.692,22.638,16.366,51.352,8.036,86.926,51.744,19.012,16.856,47.040
17.738,0.882,44.786,-9.996,86.142,50.372,-32.830,69.384,34.790,22.638,16.366,51.352,8.036,86.926,51.744,18.914,16.856,47.138
17.738,0.882,44.786,-9.996,86.142,50.372,-32.830,69.384,34.790,22.638,16.366,51.352,8.036,86.926,51.744,18.914,16.856,47.138
17.738,0.882,44.786,-9.996,86.142,50.372,-32.830,69.384,34.790,22.638,16.366,51.352,8.036,86.926,51.744,18.914,16.856,47.138
17.738,0.882,44.786,-9.996,86.044,50.372,-32.830,69.384,34.790,22.638,16.562,51.352,8.134,86.828,51.842,18.914,16.856,47.138
17.738,0.882,44.786,-9.996,86.044,50.372,-32.830,69.384,34.790,22.638,16.562,51.352,8.134,86.828,51.842,18.914,16.856,47.138
17.836,0.882,44.688,-9.996,86.044,50.372,-32.928,69.482,34.790,22.638,16.562,51.352,8.134,86.828,51.842,18.914,16.954,47.138
17.836,0.882,44.688,-9.996,86.044,50.372,-32.928,69.482,34.790,22.638,16.562,51.352,8.134,86.828,51.842,18.914,16.954,47.138
17.836,0.882,44.688,-9.996,86.044,50.372,-32.928,69.482,34.790,22.638,16.562,51.352,8.232,86.632,51.646,18.914,16.954,47.138
17.836,0.882,44.688,-9.898,86.240,50.372,-32.928,69.482,34.790,22.638,16.366,51.352,8.232,86.632,51.646,18.914,16.954,47.138
17.836,0.882,44.688,-9.898,86.240,50.372,-32.928,69.482,34.790,22.638,16.366,51.352,8.232,86.632,51.646,18.914,16.954,47.138
17.640,0.882,44.786,-9.898,86.240,50.372,-33.026,69.482,34.790,22.638,16.366,51.352,8.232,86.632,51.646,18.914,16.758,46.844
