2.548,2.058,48.608,-28.910,86.534,47.922,-43.610,47.432,42.140,20.678,11.858,43.512,-4.606,89.964,41.160,3.234,13.034,49.882
2.842,1.960,48.706,-28.910,86.534,47.922,-43.610,47.432,42.140,20.678,11.858,43.512,-4.704,89.768,41.160,3.234,13.034,49.882
2.842,1.960,48.706,-28.910,86.534,47.922,-43.708,47.334,42.238,20.678,11.858,43.512,-4.704,89.768,41.160,3.234,13.034,49.882
2.842,1.960,48.706,-28.910,86.534,47.922,-43.708,47.334,42.238,20.776,11.858,43.512,-4.704,89.768,41.160,3.430,13.034,49.784
2.842,1.960,48.706,-28.910,86.338,47.824,-43.708,47.334,42.238,20.776,11.858,43.512,-4.704,89.768,41.160,3.430,13.034,49.784
2.842,1.960,48.706,-28.910,86.338,47.824,-43.708,47.334,42.238,20.776,11.858,43.512,-4.704,89.768,41.160,3.430,13.034,49.784
2.548,2.254,48.706,-28.910,86.338,47.824,-43.708,47.334,42.238,20.776,11.858,43.512,-4.704,89.768,41.160,3.430,13.034,49.784
2.548,2.254,48.706,-28.910,86.338,47.824,-43.610,47.334,42.140,20.776,11.858,43.512,-4.704,90.062,41.062,3.430,13.034,49.784
2.548,2.254,48.706,-28.910,86.338,47.824,-43.610,47.334,42.140,20.678,11.956,43.512,-4.704,90.062,41.062,3.430,12.838,49.784
2.548,2.254,48.706,-28.910,86.436,47.726,-43.610,47.334,42.140,20.678,11.956,43.512,-4.704,90.062,41.062,3.430,12.838,49.784
2.548,1.764,48.706,-28.910,86.436,47.726,-43.610,47.334,42.140,20.678,11.956,43.512,-4.704,90.062,41.062,3.430,12.838,49.784
2.548,1.764,48.706,-28.910,86.436,47.726,-43.610,47.334,42.140,20.678,11.956,43.512,-4.704,90.062,41.062,3.430,12.838,49.784
2.548,1.764,48.706,-28.910,86.436,47.726,-43.610,47.334,42.140,20.776,12.054,43.512,-4.998,89.964,41.160,3.430,12.838,49.784
2.548,1.764,48.706,-28.910,86.338,48.020,-43.904,47.138,42.140,20.776,12.054,43.512,-4.998,89.964,41.160,3.430,12.838,49.784
2.548,1.764,48.706,-28.910,86.338,48.020,-43.904,47.138,42.140,20.776,12.054,43.512,-4.998,89.964,41.160,3.234,13.034,49.686
2.744,2.156,48.804,-28.910,86.338,48.020,-43.904,47.138,42.140,20.776,12.054,43.512,-4.998,89.964,41.160,3.234,13.034,49.686
2.744,2.156,48.804,-28.910,86.338,48.020,-43.904,47.138,42.140,20.678,12.152,43.512,-4.998,89.964,41.160,3.234,13.034,49.686
2.744,2.156,48.804,-28.910,86.338,48.020,-43.904,47.138,42.140,20.678,12.152,43.512,-4.900,90.062,41.258,3.234,13.034,49.686
2.744,2.156,48.804,-29.008,86.534,47.922,-43.708,47.236,42.238,20.678,12.152,43.512,-4.900,90.062,41.258,3.234,13.034,49.686
2.744,2.156,48.804,-29.008,86.534,47.922,-43.708,47.236,42.238,20.678,12.152,43.512,-4.900,90.062,41.258,3.332,12.838,49.686
2.842,1.960,48.706,-29.008,86.534,47.922,-43.708,47.236,42.238,20.678,12.152,43.512,-4.900,90.062,41.258,3.332,12.838,49.686
2.842,1.960,48.706,-29.008,86.534,47.922,-43.708,47.236,42.238,20.678,11.858,43.610,-4.900,90.062,41.258,3.332,12.838,49.686
2.842,1.960,48.706,-28.812,86.240,47.824,-43.708,47.236,42.238,20.678,11.858,43.610,-4.802,89.964,41.356,3.332,12.838,49.686
2.842,1.960,48.706,-28.812,86.240,47.824,-43.708,47.236,42.238,20.678,11.858,43.610,-4.802,89.964,41.356,3.332,12.838,49.686
2.842,1.960,48.706,-28.812,86.240,47.824,-43.708,47.138,42.238,20.678,11.858,43.610,-4.802,89.964,41.356,3.430,13.034,49.686
2.842,1.960,48.510,-28.812,86.240,47.824,-43.708,47.138,42.238,20.776,11.858,43.610,-4.802,89.964,41.356,3.430,13.034,49.686
2.842,1.960,48.510,-28.812,86.240,47.824,-43.708,47.138,42.238,20.776,11.858,43.610,-4.802,89.964,41.356,3.430,13.034,49.686
2.842,1.960,48.510,-28.910,86.730,47.922,-43.708,47.138,42.238,20.776,11.858,43.610,-4.802,89.964,41.258,3.430,13.034,49.686
2.842,1.960,48.510,-28.910,86.730,47.922,-43.708,47.138,42.238,20.776,11.858,43.610,-4.802,89.964,41.258,3.430,13.034,49.686
2.842,1.960,48.510,-28.910,86.730,47.922,-43.708,47.236,42.140,20.776,11.956,43.512,-4.802,89.964,41.258,3.528,13.034,49.784
2.940,2.058,48.706,-28.910,86.730,47.922,-43.708,47.236,42.140,20.776,11.956,43.512,-4.802,89.964,41.258,3.528,13.034,49.784
2.940,2.058,48.706,-28.714,86.338,47.922,-43.708,47.236,42.140,20.776,11.956,43.512,-4.802,89.964,41.258,3.528,13.034,49.784
2.940,2.058,48.706,-28.714,86.338,47.922,-43.708,47.236,42.140,20.776,11.956,43.512,-4.802,89.866,41.258,3.528,13.034,49.784
2.940,2.058,48.706,-28.714,86.338,47.922,-43.708,47.236,42.140,20.776,11.956,43.512,-4.802,89.866,41.258,3.528,13.034,49.784
2.548,1.960,48.608,-28.714,86.338,47.922,-43.708,47.236,42.140,20.776,11.956,43.512,-4.802,89.866,41.258,3.332,13.034,49.686
2.548,1.960,48.608,-28.714,86.338,47.922,-43.414,47.236,42.140,20.776,11.956,43.512,-4.802,89.866,41.258,3.332,13.034,49.686
2.548,1.960,48.608,-28.812,86.632,47.824,-43.414,47.236,42.140,20.776,11.956,43.512,-4.802,89.866,41.258,3.332,13.034,49.686
2.548,1.960,48.608,-28.812,86.632,47.824,-43.414,47.236,42.140,20.776,11.956,43.512,-4.802,89.964,41.160,3.332,13.034,49.686
2.548,1.960,48.608,-28.812,86.632,47.824,-43.414,47.236,42.140,20.776,11.858,43.610,-4.802,89.964,41.160,3.332,13.034,49.686
2.548,1.960,48.608,-28.812,86.632,47.824,-43.414,47.236,42.140,20.776,11.858,43.610,-4.802,89.964,41.160,3.234,12.936,49.686
2.548,1.960,48.608,-28.812,86.632,47.824,-43.806,47.236,42.140,20.776,11.858,43.610,-4.802,89.964,41.160,3.234,12.936,49.686
2.548,1.960,48.608,-28.812,86.632,47.726,-43.806,47.236,42.140,20.776,11.858,43.610,-4.802,89.964,41.160,3.234,12.936,49.686
2.548,1.960,48.608,-28.812,86.632,47.726,-43.806,47.236,42.140,20.678,11.956,43.414,-5.194,90.062,41.160,3.234,12.936,49.686
2.548,1.960,48.608,-28.812,86.632,47.726,-43.806,47.236,42.140,20.678,11.956,43.414,-5.194,90.062,41.160,3.234,12.936,49.686
2.646,1.960,48.706,-28.812,86.632,47.726,-43.806,47.236,42.140,20.678,11.956,43.414,-5.194,90.062,41.160,3.626,13.034,49.784
2.646,1.960,48.706,-28.812,86.534,47.824,-43.806,47.236,42.140,20.678,11.956,43.414,-5.194,90.062,41.160,3.626,13.034,49.784
2.646,1.960,48.706,-28.812,86.534,47.824,-43.708,47.334,42.238,20.678,11.956,43.414,-5.194,90.062,41.160,3.626,13.034,49.784
2.646,1.960,48.706,-28.812,86.534,47.824,-43.708,47.334,42.238,20.776,11.858,43.512,-4.900,90.062,41.160,3.626,13.034,49.784
2.646,1.960,48.706,-28.812,86.534,47.824,-43.708,47.334,42.238,20.776,11.858,43.512,-4.900,90.062,41.160,3.626,13.034,49.784
2.646,2.058,48.608,-28.812,86.534,47.824,-43.708,47.334,42.238,20.776,11.858,43.512,-4.900,90.062,41.160,3.430,13.230,49.588
2.646,2.058,48.608,-28.812,86.436,47.824,-43.708,47.334,42.238,20.776,11.858,43.512,-4.900,90.062,41.160,3.430,13.230,49.588
2.646,2.058,48.608,-28.812,86.436,47.824,-43.610,47.334,42.140,20.972,11.956,43.708,-4.900,90.062,41.160,3.430,13.230,49.588
2.646,2.058,48.608,-28.812,86.436,47.824,-43.610,47.334,42.140,20.972,11.956,43.708,-4.998,89.670,41.258,3.430,13.230,49.588
2.744,2.156,48.608,-28.812,86.436,47.824,-43.610,47.334,42.140,20.972,11.956,43.708,-4.998,89.670,41.258,3.430,13.230,49.588
2.744,2.156,48.608,-28.812,86.534,47.922,-43.610,47.334,42.140,20.972,11.956,43.708,-4.998,89.670,41.258,3.528,13.132,49.686
2.744,2.156,48.608,-28.812,86.534,47.922,-43.610,47.334,42.140,20.776,11.760,43.512,-4.998,89.670,41.258,3.528,13.132,49.686
2.744,2.156,48.608,-28.812,86.534,47.922,-43.610,47.334,42.140,20.776,11.760,43.512,-4.998,89.670,41.258,3.528,13.132,49.686
2.744,2.156,48.608,-28.812,86.534,47.922,-43.708,47.432,42.140,20.776,11.760,43.512,-4.802,89.768,41.160,3.528,13.132,49.686
2.548,1.862,48.706,-28.812,86.534,47.922,-43.708,47.432,42.140,20.776,11.760,43.512,-4.802,89.768,41.160,3.528,13.132,49.686
2.548,1.862,48.706,-28.910,86.436,48.020,-43.708,47.432,42.140,20.776,11.760,43.512,-4.802,89.768,41.160,3.528,13.034,49.784
2.548,1.862,48.706,-28.910,86.436,48.020,-43.708,47.432,42.140,20.972,11.858,43.512,-4.802,89.768,41.160,3.528,13.034,49.784
2.548,1.862,48.706,-28.910,86.436,48.020,-43.708,47.432,42.140,20.972,11.858,43.512,-4.802,89.768,41.160,3.528,13.034,49.784
2.548,1.862,48.706,-28.910,86.436,48.020,-43.708,47.432,42.140,20.972,11.858,43.512,-4.900,89.866,41.258,3.528,13.034,49.784
2.646,1.960,48.510,-28.910,86.534,47.922,-43.904,47.236,42.238,20.972,11.858,43.512,-4.900,89.866,41.258,3.528,13.034,49.784
2.646,1.960,48.510,-28.910,86.534,47.922,-43.904,47.236,42.238,20.972,11.760,43.512,-4.900,89.866,41.258,3.332,12.838,49.686
2.646,1.960,48.510,-28.910,86.534,47.922,-43.904,47.236,42.238,20.972,11.760,43.512,-4.900,89.866,41.258,3.332,12.838,49.686
2.646,1.960,48.510,-28.910,86.534,47.922,-43.904,47.236,42.238,20.972,11.760,43.512,-4.900,89.866,41.258,3.332,12.838,49.686
