24.794,28.420,35.182,55.076,86.240,22.540,8.820,63.504,43.610,29.400,24.402,32.536,46.746,90.846,18.718,18.718,45.570,26.852
24.794,28.420,35.182,55.076,86.240,22.540,8.820,63.504,43.610,29.400,24.500,32.732,46.844,90.748,18.620,18.718,45.570,26.852
24.794,28.420,35.182,54.978,86.142,22.638,8.820,63.504,43.610,29.400,24.500,32.732,46.844,90.748,18.620,18.718,45.570,26.852
24.794,28.420,35.182,54.978,86.142,22.638,8.820,63.504,43.610,29.400,24.500,32.732,46.844,90.748,18.620,18.718,45.570,26.852
24.794,28.420,35.182,54.978,86.142,22.638,8.820,63.504,43.610,29.400,24.500,32.732,46.844,90.748,18.620,18.718,45.570,26.852
24.892,28.420,35.280,54.978,86.142,22.638,8.820,63.504,43.610,29.204,24.500,32.732,46.844,90.748,18.620,18.914,45.276,26.754
24.892,28.420,35.280,54.978,86.142,22.638,8.820,63.602,43.512,29.204,24.500,32.732,46.942,90.356,18.620,18.914,45.276,26.754
24.892,28.420,35.280,55.076,86.142,22.442,8.820,63.602,43.512,29.204,24.500,32.732,46.942,90.356,18.620,18.914,45.276,26.754
24.892,28.420,35.280,55.076,86.142,22.442,8.820,63.602,43.512,29.204,24.500,32.732,46.942,90.356,18.620,18.914,45.276,26.754
24.892,28.420,35.280,55.076,86.142,22.442,8.820,63.602,43.512,29.204,24.500,32.732,46.942,90.356,18.620,18.914,45.276,26.754
24.794,28.518,35.182,55.076,86.142,22.442,8.820,63.602,43.512,29.498,24.402,32.634,46.942,90.356,18.620,18.914,45.276,26.754
24.794,28.518,35.182,55.076,86.338,22.540,8.820,63.602,43.414,29.498,24.402,32.634,46.942,90.650,18.620,18.914,45.276,26.754
24.794,28.518,35.182,55.076,86.338,22.540,8.820,63.602,43.414,29.498,24.402,32.634,46.942,90.650,18.620,18.914,45.276,26.754
24.794,28.518,35.182,55.076,86.338,22.540,8.820,63.602,43.414,29.498,24.402,32.634,46.942,90.650,18.620,18.914,45.276,26.754
24.794,28.518,35.182,55.076,86.338,22.540,8.820,63.602,43.414,29.204,24.402,32.634,46.942,90.650,18.620,18.914,45.276,26.754
24.696,28.420,35.182,55.076,86.338,22.540,8.820,63.602,43.414,29.204,24.402,32.634,46.942,90.650,18.620,18.816,45.374,26.754
24.696,28.420,35.182,55.076,86.142,22.442,8.820,63.602,43.414,29.204,24.402,32.634,46.844,90.846,18.620,18.816,45.374,26.754
24.696,28.420,35.182,55.076,86.142,22.442,8.722,63.504,43.512,29.204,24.402,32.634,46.844,90.846,18.620,18.816,45.374,26.754
24.696,28.420,35.182,55.076,86.142,22.442,8.722,63.504,43.512,29.400,24.402,32.732,46.844,90.846,18.620,18.816,45.374,26.754
24.696,28.420,35.182,55.076,86.142,22.442,8.722,63.504,43.512,29.400,24.402,32.732,46.844,90.846,18.620,18.816,45.374,26.754
25.088,28.518,35.182,54.978,85.848,22.736,8.722,63.504,43.512,29.400,24.402,32.732,46.844,90.846,18.620,19.012,45.178,27.048
25.088,28.518,35.182,54.978,85.848,22.736,8.722,63.504,43.512,29.400,24.402,32.732,46.746,90.650,18.620,19.012,45.178,27.048
