17.934,17.640,45.374,-11.466,95.256,38.122,-32.438,60.956,41.650,29.106,23.814,32.242,10.486,99.372,19.404,18.032,46.256,27.244
17.934,17.640,45.374,-11.466,95.060,37.926,-32.732,60.858,41.748,29.106,23.814,32.242,10.486,99.470,19.502,18.032,46.256,27.244
17.640,17.738,45.570,-11.466,95.060,37.926,-32.732,60.858,41.748,29.106,23.912,32.144,10.486,99.470,19.502,18.032,46.256,27.244
17.640,17.738,45.570,-11.466,95.060,37.926,-32.732,60.858,41.748,29.106,23.912,32.144,10.486,99.470,19.502,18.032,46.256,27.244
17.640,17.738,45.570,-11.466,95.060,37.926,-32.732,60.858,41.748,29.106,23.912,32.144,10.486,99.470,19.502,18.032,46.256,27.244
17.640,17.738,45.570,-11.466,95.060,37.926,-32.732,60.858,41.748,29.106,23.912,32.144,10.486,99.470,19.502,18.228,46.354,27.244
17.640,17.738,45.570,-11.466,95.158,37.926,-32.732,60.858,41.748,29.204,23.814,32.242,10.486,99.274,19.404,18.228,46.354,27.244
17.738,17.738,45.570,-11.466,95.158,37.926,-32.242,60.760,41.552,29.204,23.814,32.242,10.486,99.274,19.404,18.228,46.354,27.244
17.738,17.738,45.570,-11.466,95.158,37.926,-32.242,60.760,41.552,29.204,23.814,32.242,10.486,99.274,19.404,18.228,46.354,27.244
17.738,17.738,45.570,-11.466,95.158,37.926,-32.242,60.760,41.552,29.204,23.814,32.242,10.486,99.274,19.404,18.228,46.354,27.244
17.738,17.738,45.570,-11.466,95.060,38.024,-32.242,60.760,41.552,29.204,23.814,32.242,10.486,99.274,19.404,18.228,46.354,27.440
17.542,17.738,45.374,-11.466,95.060,38.024,-32.242,60.760,41.552,28.812,23.912,32.144,10.584,99.274,19.600,18.228,46.354,27.440
17.542,17.738,45.374,-11.466,95.060,38.024,-32.438,60.760,41.552,28.812,23.912,32.144,10.584,99.274,19.600,18.228,46.354,27.440
17.542,17.738,45.374,-11.466,95.060,38.024,-32.438,60.760,41.552,28.812,23.912,32.144,10.584,99.274,19.600,18.228,46.354,27.440
17.542,17.738,45.374,-11.466,95.060,38.024,-32.438,60.760,41.552,28.812,23.912,32.144,10.584,99.274,19.600,18.228,46.354,27.440
17.542,17.738,45.374,-11.466,95.158,38.024,-32.438,60.760,41.552,29.008,24.010,32.144,10.584,99.274,19.600,18.228,46.354,27.342
17.738,17.738,45.570,-11.466,95.158,38.024,-32.438,60.760,41.552,29.008,24.010,32.144,10.584,99.274,19.306,18.228,46.354,27.342
17.738,17.738,45.570,-11.466,95.158,38.024,-32.438,60.760,41.552,29.008,24.010,32.144,10.584,99.274,19.306,18.228,46.354,27.342
17.738,17.738,45.570,-11.466,95.158,38.024,-32.438,60.760,41.748,29.008,24.010,32.144,10.584,99.274,19.306,18.228,46.354,27.342
17.738,17.738,45.570,-11.564,95.060,37.926,-32.438,60.760,41.748,28.910,23.912,32.340,10.584,99.274,19.306,18.228,46.354,27.342
