23.618,16.268,44.198,5.782,98.392,30.282,-17.640,63.014,43.904,30.968,23.814,30.968,27.636,96.726,19.306,18.032,44.786,27.440
23.618,16.268,44.198,5.782,98.392,30.282,-17.640,63.014,43.904,30.968,23.814,30.968,27.636,96.726,19.306,18.032,44.786,27.440
23.618,16.268,44.198,5.880,98.392,30.184,-17.640,63.014,44.100,30.968,23.814,30.968,27.636,96.726,19.306,18.032,45.080,27.440
23.618,16.268,44.198,5.880,98.392,30.184,-17.640,63.014,44.100,31.066,23.912,30.968,27.636,96.726,19.306,18.032,45.080,27.440
23.324,16.268,44.100,5.880,98.392,30.184,-17.640,63.014,44.100,31.066,23.912,30.968,27.636,96.726,19.306,18.032,45.080,27.440
23.324,16.268,44.100,5.880,98.392,30.184,-17.640,63.014,44.100,31.066,23.912,30.968,27.636,96.432,19.208,18.032,45.080,27.440
23.324,16.268,44.100,5.978,98.392,30.282,-17.640,63.014,44.100,31.066,23.912,30.968,27.636,96.432,19.208,18.032,45.080,27.440
23.324,16.268,44.100,5.978,98.392,30.282,-17.640,63.014,44.100,31.066,23.912,30.968,27.636,96.432,19.208,18.130,44.982,27.342
23.324,16.268,44.100,5.978,98.392,30.282,-17.640,62.720,43.904,30.968,23.912,30.968,27.636,96.432,19.208,18.130,44.982,27.342
23.520,16.366,44.198,5.978,98.392,30.282,-17.640,62.720,43.904,30.968,23.912,30.968,27.636,96.432,19.208,18.130,44.982,27.342
23.520,16.366,44.198,5.978,98.392,30.282,-17.640,62.720,43.904,30.968,23.912,30.968,27.832,96.726,19.306,18.130,44.982,27.342
23.520,16.366,44.198,5.978,98.294,30.282,-17.640,62.720,43.904,30.968,23.912,30.968,27.832,96.726,19.306,18.130,44.982,27.342
23.520,16.366,44.198,5.978,98.294,30.282,-17.640,62.720,43.904,30.968,23.814,31.066,27.832,96.726,19.306,17.934,45.080,27.146
23.520,16.366,44.198,5.978,98.294,30.282,-17.542,62.916,44.002,30.968,23.814,31.066,27.832,96.726,19.306,17.934,45.080,27.146
23.422,16.268,44.100,5.978,98.294,30.282,-17.542,62.916,44.002,30.968,23.814,31.066,27.832,96.726,19.306,17.934,45.080,27.146
23.422,16.268,44.100,5.978,98.392,30.282,-17.542,62.916,44.002,30.968,23.814,31.066,27.734,96.432,19.306,17.934,45.080,27.146
23.422,16.268,44.100,5.978,98.392,30.282,-17.542,62.916,44.002,30.968,23.814,31.066,27.734,96.432,19.306,17.934,45.080,27.146
23.422,16.268,44.100,5.978,98.392,30.282,-17.542,62.916,44.002,31.066,23.912,30.870,27.734,96.432,19.306,18.032,45.178,27.440
23.422,16.268,44.100,5.978,98.392,30.282,-17.542,62.916,44.002,31.066,23.912,30.870,27.734,96.432,19.306,18.032,45.178,27.440
23.520,16.464,44.198,5.978,98.392,30.282,-17.640,62.916,44.100,31.066,23.912,30.870,27.734,96.432,19.306,18.032,45.178,27.440
23.520,16.464,44.198,5.880,98.294,30.282,-17.640,62.916,44.100,31.066,23.912,30.870,27.930,96.628,19.208,18.032,45.178,27.440
