24.206,28.616,37.534,-11.564,99.568,26.558,-31.850,66.248,34.986,27.930,30.184,21.364,28.420,86.730,39.886,10.780,15.778,47.236
24.206,28.616,37.436,-11.466,99.666,26.754,-31.850,66.248,34.986,27.930,30.184,21.364,28.420,86.730,39.886,10.780,15.778,47.236
24.206,28.616,37.436,-11.466,99.666,26.754,-31.850,66.248,34.986,27.930,30.184,21.364,28.420,86.730,39.886,10.682,15.974,47.138
24.206,28.616,37.436,-11.466,99.666,26.754,-31.850,66.248,34.986,27.930,29.988,21.462,28.420,86.730,39.886,10.682,15.974,47.138
24.206,28.616,37.436,-11.466,99.666,26.754,-32.046,66.248,35.084,27.930,29.988,21.462,28.420,86.730,39.886,10.682,15.974,47.138
24.402,28.616,37.436,-11.662,99.862,26.656,-32.046,66.248,35.084,27.930,29.988,21.462,28.322,86.730,39.886,10.682,15.974,47.138
24.402,28.616,37.436,-11.662,99.862,26.656,-32.046,66.248,35.084,27.930,29.988,21.462,28.322,86.730,39.886,10.682,15.974,47.138
24.402,28.616,37.436,-11.662,99.862,26.656,-32.046,66.248,35.084,27.930,29.988,21.462,28.322,86.730,39.886,10.584,15.876,47.236
24.402,28.616,37.436,-11.662,99.862,26.656,-32.046,66.248,35.084,27.930,29.988,21.462,28.322,86.730,39.886,10.584,15.876,47.236
24.402,28.616,37.436,-11.662,99.862,26.656,-31.948,66.248,35.084,27.930,29.988,21.462,28.322,86.730,39.886,10.584,15.876,47.236
24.206,28.616,37.534,-11.760,99.862,26.656,-31.948,66.248,35.084,27.930,29.988,21.462,28.420,86.926,39.886,10.584,15.876,47.236
24.206,28.616,37.534,-11.760,99.862,26.656,-31.948,66.248,35.084,27.832,30.282,21.462,28.420,86.926,39.886,10.584,15.876,47.236
24.206,28.616,37.534,-11.760,99.862,26.656,-31.948,66.248,35.084,27.832,30.282,21.462,28.420,86.926,39.886,10.682,15.876,47.138
24.206,28.616,37.534,-11.760,99.862,26.656,-31.948,66.248,35.084,27.832,30.282,21.462,28.420,86.926,39.886,10.682,15.876,47.138
24.206,28.616,37.534,-11.760,99.862,26.656,-31.948,66.248,35.084,27.832,30.282,21.462,28.420,86.926,39.886,10.682,15.876,47.138
24.304,28.714,37.436,-11.662,99.764,26.754,-31.654,66.248,34.888,27.832,30.282,21.462,28.616,86.730,39.788,10.682,15.876,47.138
24.304,28.714,37.436,-11.662,99.764,26.754,-31.654,66.248,34.888,28.126,30.184,21.266,28.616,86.730,39.788,10.682,15.876,47.138
