21.462,1.274,48.020,6.076,92.414,42.924,-17.836,53.998,51.254,24.206,12.838,45.276,28.126,93.590,27.146,17.248,31.752,37.534
21.658,1.176,47.922,6.076,92.414,42.924,-17.836,53.998,51.254,24.304,12.838,45.178,28.126,93.590,27.146,17.248,31.752,37.534
21.658,1.176,47.922,6.076,92.414,42.924,-17.836,53.998,51.254,24.304,12.838,45.178,28.322,93.492,27.048,17.248,31.752,37.534
21.658,1.176,47.922,6.272,92.512,42.728,-18.032,53.998,51.450,24.304,12.838,45.178,28.322,93.492,27.048,17.248,31.752,37.534
21.658,1.176,47.922,6.272,92.512,42.728,-18.032,53.998,51.450,24.304,12.838,45.178,28.322,93.492,27.048,17.248,31.556,37.534
21.658,1.176,47.922,6.272,92.512,42.728,-18.032,53.998,51.450,24.304,12.838,45.178,28.322,93.492,27.048,17.248,31.556,37.534
21.658,1.176,48.020,6.272,92.512,42.728,-18.032,53.998,51.450,24.304,13.132,45.276,28.322,93.492,27.048,17.248,31.556,37.534
21.658,1.176,48.020,6.174,92.414,42.728,-18.032,53.998,51.450,24.304,13.132,45.276,28.224,93.590,27.146,17.248,31.556,37.534
21.658,1.176,48.020,6.174,92.414,42.728,-18.032,53.998,51.450,24.304,13.132,45.276,28.224,93.590,27.146,17.248,31.556,37.534
21.658,1.176,48.020,6.174,92.414,42.728,-18.130,53.900,51.352,24.304,13.132,45.276,28.224,93.590,27.146,17.444,31.752,37.632
21.658,1.176,48.020,6.174,92.414,42.728,-18.130,53.900,51.352,24.304,12.740,45.276,28.224,93.590,27.146,17.444,31.752,37.632
21.658,1.176,48.118,6.174,92.414,42.728,-18.130,53.900,51.352,24.304,12.740,45.276,28.224,93.590,27.146,17.444,31.752,37.632
21.658,1.176,48.118,5.978,92.316,42.728,-18.130,53.900,51.352,24.304,12.740,45.276,28.224,93.296,27.048,17.444,31.752,37.632
21.658,1.176,48.118,5.978,92.316,42.728,-18.130,53.900,51.352,24.304,12.740,45.276,28.224,93.296,27.048,17.444,31.752,37.632
21.658,1.176,48.118,5.978,92.316,42.728,-17.836,54.096,51.254,24.206,12.936,45.276,28.224,93.296,27.048,17.248,31.556,37.436
21.560,1.274,48.020,5.978,92.316,42.728,-17.836,54.096,51.254,24.206,12.936,45.276,28.224,93.296,27.048,17.248,31.556,37.436
21.560,1.274,48.020,5.978,92.316,42.728,-17.836,54.096,51.254,24.206,12.936,45.276,28.224,93.296,27.048,17.248,31.556,37.436
21.560,1.274,48.020,6.174,92.708,42.924,-17.836,54.096,51.254,24.206,12.936,45.276,28.224,93.590,27.244,17.248,31.556,37.436
21.560,1.274,48.020,6.174,92.708,42.924,-17.836,54.096,51.254,24.206,12.936,45.276,28.224,93.590,27.244,17.248,31.556,37.436
21.560,1.274,48.020,6.174,92.708,42.924,-17.836,54.096,51.254,24.500,12.936,45.276,28.224,93.590,27.244,17.248,31.850,37.534
21.658,1.176,48.216,6.174,92.708,42.924,-18.032,54.096,51.450,24.500,12.936,45.276,28.224,93.590,27.244,17.248,31.850,37.534
21.658,1.176,48.216,6.174,92.512,42.924,-18.032,54.096,51.450,24.500,12.936,45.276,28.224,93.590,27.244,17.248,31.850,37.534
21.658,1.176,48.216,6.174,92.512,42.924,-18.032,54.096,51.450,24.500,12.936,45.276,28.224,93.688,27.146,17.248,31.850,37.534
21.658,1.176,48.216,6.174,92.512,42.924,-18.032,54.096,51.450,24.304,12.838,45.374,28.224,93.688,27.146,17.248,31.850,37.534
21.658,1.176,48.216,6.174,92.512,42.924,-18.032,54.096,51.450,24.304,12.838,45.374,28.224,93.688,27.146,17.542,31.752,37.534
21.560,1.372,48.020,6.174,92.512,42.924,-17.934,53.900,51.254,24.304,12.838,45.374,28.224,93.688,27.146,17.542,31.752,37.534
21.560,1.372,48.020,6.076,92.512,42.826,-17.934,53.900,51.254,24.304,12.838,45.374,28.224,93.688,27.146,17.542,31.752,37.534
21.560,1.372,48.020,6.076,92.512,42.826,-17.934,53.900,51.254,24.304,12.936,45.276,28.224,93.296,27.244,17.542,31.752,37.534
21.560,1.372,48.020,6.076,92.512,42.826,-17.934,53.900,51.254,24.304,12.936,45.276,28.224,93.296,27.244,17.542,31.752,37.534
21.560,1.372,48.020,6.076,92.512,42.826,-17.934,53.900,51.254,24.304,12.936,45.276,28.224,93.296,27.244,17.248,31.752,37.436
21.560,1.470,48.020,6.272,92.316,42.630,-17.934,53.900,51.254,24.304,12.936,45.276,28.224,93.296,27.244,17.248,31.752,37.436
21.560,1.470,48.020,6.272,92.316,42.630,-18.032,54.096,51.450,24.304,12.936,45.276,28.224,93.296,27.244,17.248,31.752,37.436
21.560,1.470,48.020,6.272,92.316,42.630,-18.032,54.096,51.450,24.206,12.936,45.178,28.126,93.590,27.146,17.248,31.752,37.436
21.560,1.470,48.020,6.272,92.316,42.630,-18.032,54.096,51.450,24.206,12.936,45.178,28.126,93.590,27.146,17.248,31.752,37.436
21.560,1.372,48.020,6.272,92.316,42.630,-18.032,54.096,51.450,24.206,12.936,45.178,28.126,93.590,27.146,17.542,31.654,37.534
21.560,1.372,48.020,6.272,92.610,42.728,-18.032,54.096,51.450,24.206,12.936,45.178,28.126,93.590,27.146,17.542,31.654,37.534
21.560,1.372,48.020,6.272,92.610,42.728,-18.032,54.096,51.156,24.206,12.838,45.276,28.126,93.590,27.146,17.542,31.654,37.534
21.560,1.372,48.020,6.272,92.610,42.728,-18.032,54.096,51.156,24.206,12.838,45.276,28.420,93.590,27.146,17.542,31.654,37.534
21.560,1.372,48.020,6.272,92.610,42.728,-18.032,54.096,51.156,24.206,12.838,45.276,28.420,93.590,27.146,17.542,31.654,37.534
21.560,1.372,48.118,6.174,92.414,42.728,-18.032,54.096,51.156,24.206,12.838,45.276,28.420,93.590,27.146,17.248,31.850,37.534
21.560,1.372,48.118,6.174,92.414,42.728,-18.032,54.096,51.156,24.304,12.740,45.276,28.420,93.590,27.146,17.248,31.850,37.534
21.560,1.372,48.118,6.174,92.414,42.728,-18.032,54.096,51.156,24.304,12.740,45.276,28.420,93.590,27.146,17.248,31.850,37.534
21.560,1.372,48.118,6.174,92.414,42.728,-18.130,54.096,51.450,24.304,12.740,45.276,28.322,93.590,27.146,17.248,31.850,37.534
21.560,1.372,48.118,6.174,92.414,42.728,-18.130,54.096,51.450,24.304,12.740,45.276,28.322,93.590,27.146,17.248,31.850,37.534
21.658,1.176,48.118,5.978,92.512,42.924,-18.130,54.096,51.450,24.304,12.740,45.276,28.322,93.590,27.146,17.542,31.556,37.534
21.658,1.176,48.118,5.978,92.512,42.924,-18.130,54.096,51.450,24.304,12.740,45.276,28.322,93.590,27.146,17.542,31.556,37.534
21.658,1.176,48.118,5.978,92.512,42.924,-18.130,54.096,51.450,24.304,12.740,45.276,28.322,93.590,27.146,17.542,31.556,37.534
21.658,1.176,48.118,5.978,92.512,42.924,-17.836,54.096,51.254,24.304,12.740,45.276,28.028,93.492,27.146,17.542,31.556,37.534
21.658,1.176,48.118,5.978,92.512,42.924,-17.836,54.096,51.254,24.304,12.740,45.276,28.028,93.492,27.146,17.542,31.556,37.534
21.560,1.176,48.020,6.174,92.610,42.728,-17.836,54.096,51.254,24.304,12.642,45.276,28.028,93.492,27.146,17.248,31.654,37.534
21.560,1.176,48.020,6.174,92.610,42.728,-17.836,54.096,51.254,24.304,12.642,45.276,28.028,93.492,27.146,17.248,31.654,37.534
21.560,1.176,48.020,6.174,92.610,42.728,-17.836,54.096,51.254,24.304,12.642,45.276,28.028,93.492,27.146,17.248,31.654,37.534
21.560,1.176,48.020,6.174,92.610,42.728,-17.836,54.096,51.254,24.304,12.642,45.276,28.224,93.296,27.048,17.248,31.654,37.534
21.560,1.176,48.020,5.978,92.512,42.924,-17.934,54.194,51.352,24.304,12.838,45.080,28.224,93.296,27.048,17.248,31.654,37.534
21.658,1.078,48.020,5.978,92.512,42.924,-17.934,54.194,51.352,24.304,12.838,45.080,28.224,93.296,27.048,17.444,31.752,37.534
21.658,1.078,48.020,5.978,92.512,42.924,-17.934,54.194,51.352,24.304,12.838,45.080,28.224,93.296,27.048,17.444,31.752,37.534
21.658,1.078,48.020,5.978,92.512,42.924,-17.934,54.194,51.352,24.304,12.838,45.080,28.224,93.296,27.048,17.444,31.752,37.534
21.658,1.078,48.020,5.978,92.512,42.924,-17.934,54.194,51.352,24.304,12.838,45.080,28.224,93.492,27.146,17.444,31.752,37.534
21.658,1.176,48.020,5.978,92.120,42.728,-18.130,54.096,51.254,24.206,12.838,45.276,28.224,93.492,27.146,17.444,31.752,37.534
21.658,1.176,48.020,5.978,92.120,42.728,-18.130,54.096,51.254,24.206,12.838,45.276,28.224,93.492,27.146,17.346,31.654,37.828
21.658,1.176,48.020,5.978,92.120,42.728,-18.130,54.096,51.254,24.206,12.838,45.276,28.224,93.492,27.146,17.346,31.654,37.828
21.658,1.176,48.020,5.978,92.120,42.728,-18.130,54.096,51.254,24.206,12.838,45.276,28.224,93.492,27.146,17.346,31.654,37.828
21.658,1.176,48.020,6.076,92.414,42.826,-18.130,54.096,51.254,24.304,12.740,45.178,28.224,93.688,27.146,17.346,31.654,37.828
21.658,1.078,48.020,6.076,92.414,42.826,-18.130,54.096,51.254,24.304,12.740,45.178,28.224,93.688,27.146,17.346,31.654,37.828
