4.802,18.032,46.256,-28.812,90.552,41.258,-43.414,54.586,35.476,27.146,24.500,32.928,-5.978,98.980,19.894,17.738,44.884,27.440
4.802,18.032,46.256,-28.812,90.552,41.258,-43.414,54.586,35.476,27.146,24.500,32.928,-5.978,98.980,19.894,17.738,44.884,27.440
4.802,18.228,46.354,-28.812,90.552,41.258,-43.414,54.586,35.476,27.146,24.500,32.928,-6.370,98.882,19.894,17.738,44.884,27.440
4.802,18.228,46.354,-28.910,90.454,41.258,-43.414,54.586,35.476,27.244,24.696,32.830,-6.370,98.882,19.894,17.738,44.884,27.440
4.802,18.228,46.354,-28.910,90.454,41.258,-43.414,54.684,35.476,27.244,24.696,32.830,-6.370,98.882,19.894,17.542,44.688,27.146
4.802,18.228,46.354,-28.910,90.454,41.258,-43.414,54.684,35.476,27.244,24.696,32.830,-6.370,98.882,19.894,17.542,44.688,27.146
4.802,18.228,46.354,-28.910,90.454,41.258,-43.414,54.684,35.476,27.244,24.696,32.830,-6.370,98.882,19.894,17.542,44.688,27.146
4.900,18.326,46.452,-28.812,90.454,41.356,-43.414,54.684,35.476,27.146,24.500,32.732,-6.174,98.686,20.090,17.542,44.688,27.146
4.900,18.326,46.452,-28.812,90.454,41.356,-43.414,54.684,35.476,27.146,24.500,32.732,-6.174,98.686,20.090,17.542,44.688,27.146
4.900,18.326,46.452,-28.812,90.454,41.356,-43.414,54.684,35.476,27.146,24.500,32.732,-6.174,98.686,20.090,17.640,44.786,27.342
4.900,18.326,46.452,-28.812,90.454,41.356,-43.316,54.390,35.574,27.146,24.500,32.732,-6.174,98.686,20.090,17.640,44.786,27.342
4.900,18.032,46.354,-28.812,90.454,41.356,-43.316,54.390,35.574,27.146,24.500,32.732,-6.174,98.686,20.090,17.640,44.786,27.342
4.900,18.032,46.354,-28.518,90.454,41.160,-43.316,54.390,35.574,27.244,24.500,32.928,-5.978,99.078,20.090,17.640,44.786,27.342
4.900,18.032,46.354,-28.518,90.454,41.160,-43.316,54.390,35.574,27.244,24.500,32.928,-5.978,99.078,20.090,17.640,44.786,27.342
4.900,18.032,46.354,-28.518,90.454,41.160,-43.316,54.390,35.574,27.244,24.500,32.928,-5.978,99.078,20.090,17.738,44.688,27.440
4.900,18.032,46.354,-28.518,90.454,41.160,-43.512,54.586,35.378,27.244,24.500,32.928,-5.978,99.078,20.090,17.738,44.688,27.440
4.900,18.130,46.354,-28.714,90.258,41.258,-43.512,54.586,35.378,27.244,24.598,32.830,-5.978,99.078,20.090,17.738,44.688,27.440
4.900,18.130,46.354,-28.714,90.258,41.258,-43.512,54.586,35.378,27.244,24.598,32.830,-6.174,98.980,19.992,17.738,44.688,27.440
4.900,18.130,46.354,-28.714,90.258,41.258,-43.512,54.586,35.378,27.244,24.598,32.830,-6.174,98.980,19.992,17.738,44.688,27.440
4.900,18.130,46.354,-28.714,90.258,41.258,-43.512,54.586,35.378,27.244,24.598,32.830,-6.174,98.980,19.992,17.542,44.590,27.244
4.900,18.130,46.354,-28.714,90.258,41.258,-43.512,54.586,35.378,27.048,24.402,32.830,-6.174,98.980,19.992,17.542,44.590,27.244
4.606,17.934,46.256,-28.910,90.258,41.258,-43.316,54.586,35.476,27.048,24.402,32.830,-6.174,98.980,19.992,17.542,44.590,27.244
4.606,17.934,46.256,-28.910,90.258,41.258,-43.316,54.586,35.476,27.048,24.402,32.830,-6.174,98.882,19.894,17.542,44.590,27.244
4.606,17.934,46.256,-28.910,90.258,41.258,-43.316,54.586,35.476,27.048,24.402,32.830,-6.174,98.882,19.894,17.542,44.590,27.244
4.606,17.934,46.256,-28.910,90.258,41.258,-43.316,54.586,35.476,27.048,24.402,32.830,-6.174,98.882,19.894,17.444,44.884,27.342
4.606,17.934,46.256,-28.910,90.258,41.258,-43.316,54.586,35.476,26.950,24.500,32.830,-6.174,98.882,19.894,17.444,44.884,27.342
4.802,18.032,46.256,-28.910,90.258,41.258,-43.414,54.390,35.378,26.950,24.500,32.830,-6.174,98.882,19.894,17.444,44.884,27.342
4.802,18.032,46.256,-28.910,90.258,41.258,-43.414,54.390,35.378,26.950,24.500,32.830,-6.272,99.078,19.992,17.444,44.884,27.342
4.802,18.032,46.256,-28.910,90.258,41.258,-43.414,54.390,35.378,26.950,24.500,32.830,-6.272,99.078,19.992,17.444,44.884,27.342
4.802,18.032,46.256,-28.910,90.258,41.258,-43.414,54.390,35.378,27.048,24.500,32.830,-6.272,99.078,19.992,17.640,44.884,27.342
4.802,18.032,46.256,-28.812,90.356,41.160,-43.414,54.390,35.378,27.048,24.500,32.830,-6.272,99.078,19.992,17.640,44.884,27.342
4.802,17.934,46.452,-28.812,90.356,41.160,-43.414,54.390,35.378,27.048,24.500,32.830,-6.272,99.078,19.992,17.640,44.884,27.342
4.802,17.934,46.452,-28.812,90.356,41.160,-43.414,54.586,35.476,27.048,24.500,32.830,-6.174,98.882,19.992,17.640,44.884,27.342
4.802,17.934,46.452,-28.812,90.356,41.160,-43.414,54.586,35.476,27.146,24.598,32.732,-6.174,98.882,19.992,17.640,44.884,27.342
4.802,17.934,46.452,-28.812,90.356,41.160,-43.414,54.586,35.476,27.146,24.598,32.732,-6.174,98.882,19.992,17.444,44.786,27.440
4.900,18.130,46.452,-28.714,90.454,41.160,-43.414,54.586,35.476,27.146,24.598,32.732,-6.174,98.882,19.992,17.444,44.786,27.440
4.900,18.130,46.452,-28.714,90.454,41.160,-43.414,54.586,35.476,27.146,24.598,32.732,-6.174,98.882,19.992,17.444,44.786,27.440
4.900,18.130,46.452,-28.714,90.454,41.160,-43.414,54.390,35.378,27.146,24.598,32.732,-6.174,98.882,19.894,17.444,44.786,27.440
4.900,18.130,46.452,-28.714,90.454,41.160,-43.414,54.390,35.378,27.244,24.500,32.732,-6.174,98.882,19.894,17.444,44.786,27.440
4.900,18.130,46.452,-28.714,90.258,41.258,-43.414,54.390,35.378,27.244,24.500,32.732,-6.174,98.882,19.894,17.542,44.786,27.440
4.802,18.228,46.256,-28.714,90.258,41.258,-43.414,54.390,35.378,27.244,24.500,32.732,-6.174,98.882,19.894,17.542,44.786,27.440
4.802,18.228,46.256,-28.714,90.258,41.258,-43.414,54.390,35.378,27.244,24.500,32.732,-6.174,98.882,19.894,17.542,44.786,27.440
4.802,18.228,46.256,-28.714,90.258,41.258,-43.414,54.390,35.378,27.244,24.598,32.830,-6.076,98.882,19.992,17.542,44.786,27.440
4.802,18.228,46.256,-28.714,90.258,41.258,-43.316,54.488,35.378,27.244,24.598,32.830,-6.076,98.882,19.992,17.542,44.786,27.440
4.802,18.228,46.256,-28.714,90.454,41.258,-43.316,54.488,35.378,27.244,24.598,32.830,-6.076,98.882,19.992,17.738,44.786,27.440
4.704,18.130,46.256,-28.714,90.454,41.258,-43.316,54.488,35.378,27.244,24.598,32.830,-6.076,98.882,19.992,17.738,44.786,27.440
4.704,18.130,46.256,-28.714,90.454,41.258,-43.316,54.488,35.378,27.244,24.598,32.830,-6.076,98.882,19.992,17.738,44.786,27.440
4.704,18.130,46.256,-28.714,90.454,41.258,-43.316,54.488,35.378,27.244,24.500,32.928,-6.076,99.078,19.992,17.738,44.786,27.440
4.704,18.130,46.256,-28.812,90.356,41.258,-43.414,54.488,35.574,27.244,24.500,32.928,-6.076,99.078,19.992,17.738,44.786,27.440
4.704,18.130,46.256,-28.812,90.356,41.258,-43.414,54.488,35.574,27.244,24.500,32.928,-6.076,99.078,19.992,17.738,44.786,27.440
4.802,18.032,46.354,-28.812,90.356,41.258,-43.414,54.488,35.574,27.244,24.500,32.928,-6.076,99.078,19.992,17.346,44.786,27.342
4.802,18.032,46.354,-28.812,90.356,41.258,-43.414,54.488,35.574,27.146,24.598,32.928,-6.076,99.078,19.992,17.346,44.786,27.342
4.802,18.032,46.354,-28.812,90.356,41.258,-43.414,54.488,35.574,27.146,24.598,32.928,-6.370,98.980,19.992,17.346,44.786,27.342
4.802,18.032,46.354,-28.714,90.650,41.160,-43.414,54.488,35.574,27.146,24.598,32.928,-6.370,98.980,19.992,17.346,44.786,27.342
4.900,18.032,46.158,-28.714,90.650,41.160,-43.414,54.488,35.672,27.146,24.598,32.928,-6.370,98.980,19.992,17.346,44.786,27.342
4.900,18.032,46.158,-28.714,90.650,41.160,-43.414,54.488,35.672,27.244,24.696,32.830,-6.370,98.980,19.992,17.346,44.786,27.342
4.900,18.032,46.158,-28.714,90.650,41.160,-43.414,54.488,35.672,27.244,24.696,32.830,-6.370,98.980,19.992,17.346,44.786,27.342
4.900,18.032,46.158,-28.910,90.062,41.258,-43.414,54.488,35.672,27.244,24.696,32.830,-6.272,99.176,19.992,17.346,44.786,27.342
4.900,18.032,46.158,-28.910,90.062,41.258,-43.414,54.488,35.672,27.244,24.696,32.830,-6.272,99.176,19.992,17.346,44.786,27.342
4.802,18.228,46.256,-28.910,90.062,41.258,-43.414,54.586,35.574,27.244,24.696,32.830,-6.272,99.176,19.992,17.346,44.786,27.342
4.802,18.228,46.256,-28.910,90.062,41.258,-43.414,54.586,35.574,27.048,24.892,32.928,-6.272,99.176,19.992,17.542,44.786,27.342
4.802,18.228,46.256,-28.910,90.062,41.258,-43.414,54.586,35.574,27.048,24.892,32.928,-6.272,99.176,19.992,17.542,44.786,27.342
4.802,18.228,46.256,-28.812,90.258,41.258,-43.414,54.586,35.574,27.048,24.892,32.928,-6.370,98.882,20.090,17.542,44.786,27.342
4.802,18.228,46.256,-28.812,90.258,41.258,-43.414,54.586,35.574,27.048,24.892,32.928,-6.370,98.882,20.090,17.542,44.786,27.342
4.802,18.424,46.354,-28.812,90.258,41.258,-43.414,54.586,35.574,26.950,24.500,32.928,-6.370,98.882,20.090,17.542,44.786,27.342
4.802,18.424,46.354,-28.812,90.258,41.258,-43.316,54.488,35.574,26.950,24.500,32.928,-6.370,98.882,20.090,17.542,44.688,27.440
4.802,18.424,46.354,-28.812,90.258,41.258,-43.316,54.488,35.574,26.950,24.500,32.928,-6.370,98.882,20.090,17.542,44.688,27.440
4.802,18.424,46.354,-28.616,90.356,41.258,-43.316,54.488,35.574,26.950,24.500,32.928,-6.174,98.784,19.992,17.542,44.688,27.440
4.802,18.424,46.354,-28.616,90.356,41.258,-43.316,54.488,35.574,27.244,24.696,32.830,-6.174,98.784,19.992,17.542,44.688,27.440
4.802,18.032,46.354,-28.616,90.356,41.258,-43.316,54.488,35.574,27.244,24.696,32.830,-6.174,98.784,19.992,17.542,44.688,27.440
4.802,18.032,46.354,-28.616,90.356,41.258,-43.316,54.586,35.280,27.244,24.696,32.830,-6.174,98.784,19.992,17.542,44.982,27.342
4.802,18.032,46.354,-29.008,90.356,41.258,-43.316,54.586,35.280,27.244,24.696,32.830,-6.174,98.784,19.992,17.542,44.982,27.342
4.802,18.032,46.354,-29.008,90.356,41.258,-43.316,54.586,35.280,27.244,24.696,32.830,-6.174,98.784,20.090,17.542,44.982,27.342
4.802,18.032,46.354,-29.008,90.356,41.258,-43.316,54.586,35.280,27.244,24.696,32.928,-6.174,98.784,20.090,17.542,44.982,27.342
4.802,18.032,46.354,-29.008,90.356,41.258,-43.316,54.586,35.280,27.244,24.696,32.928,-6.174,98.784,20.090,17.542,44.982,27.342
4.802,18.032,46.354,-29.008,90.356,41.258,-43.316,54.586,35.280,27.244,24.696,32.928,-6.174,98.784,20.090,17.444,44.688,27.342
4.802,18.032,46.354,-28.714,90.454,41.258,-43.512,54.292,35.770,27.244,24.696,32.928,-6.174,98.784,20.090,17.444,44.688,27.342
4.802,18.032,46.354,-28.714,90.454,41.258,-43.512,54.292,35.770,27.146,24.500,32.830,-6.076,98.686,19.992,17.444,44.688,27.342
4.704,18.228,46.452,-28.714,90.454,41.258,-43.512,54.292,35.770,27.146,24.500,32.830,-6.076,98.686,19.992,17.444,44.688,27.342
4.704,18.228,46.452,-28.714,90.454,41.258,-43.512,54.292,35.770,27.146,24.500,32.830,-6.076,98.686,19.992,17.444,44.688,27.342
4.704,18.228,46.452,-28.714,90.454,41.258,-43.512,54.292,35.770,27.146,24.500,32.830,-6.076,98.686,19.992,17.640,44.884,27.342
4.704,18.228,46.452,-28.714,90.454,41.258,-43.316,54.586,35.476,27.146,24.598,32.732,-6.076,98.686,19.992,17.640,44.884,27.342
4.704,18.228,46.452,-28.714,90.454,41.258,-43.316,54.586,35.476,27.146,24.598,32.732,-5.978,99.372,19.894,17.640,44.884,27.342
4.704,18.130,46.256,-28.714,90.454,41.258,-43.316,54.586,35.476,27.146,24.598,32.732,-5.978,99.372,19.894,17.640,44.884,27.342
4.704,18.130,46.256,-28.714,90.454,41.258,-43.316,54.586,35.476,27.146,24.598,32.732,-5.978,99.372,19.894,17.640,44.884,27.342
4.704,18.130,46.256,-28.812,90.356,41.258,-43.316,54.586,35.476,27.146,24.598,32.732,-5.978,99.372,19.894,17.542,44.786,27.440
4.704,18.130,46.256,-28.812,90.356,41.258,-43.316,54.586,35.476,27.146,24.598,32.732,-5.978,99.372,19.894,17.542,44.786,27.440
4.704,18.130,46.256,-28.812,90.356,41.258,-43.512,54.390,35.476,27.146,24.598,32.732,-6.174,98.882,20.090,17.542,44.786,27.440
4.704,18.130,46.354,-28.812,90.356,41.258,-43.512,54.390,35.476,27.146,24.598,32.732,-6.174,98.882,20.090,17.542,44.786,27.440
4.704,18.130,46.354,-28.812,90.258,41.258,-43.512,54.390,35.476,27.146,24.598,32.732,-6.174,98.882,20.090,17.542,44.786,27.440
4.704,18.130,46.354,-28.812,90.258,41.258,-43.512,54.390,35.476,26.950,24.402,32.830,-6.174,98.882,20.090,17.542,44.590,27.342
4.704,18.130,46.354,-28.812,90.258,41.258,-43.512,54.390,35.476,26.950,24.402,32.830,-6.174,98.882,20.090,17.542,44.590,27.342
4.704,18.130,46.354,-28.812,90.258,41.258,-43.512,54.390,35.476,26.950,24.402,32.830,-6.370,98.980,19.992,17.542,44.590,27.342
4.802,18.032,46.256,-28.812,90.258,41.258,-43.316,54.586,35.476,26.950,24.402,32.830,-6.370,98.980,19.992,17.542,44.590,27.342
4.802,18.032,46.256,-28.518,90.356,41.454,-43.316,54.586,35.476,27.342,24.500,32.928,-6.370,98.980,19.992,17.542,44.590,27.342
4.802,18.032,46.256,-28.518,90.356,41.454,-43.316,54.586,35.476,27.342,24.500,32.928,-6.370,98.980,19.992,17.444,44.884,27.342
4.802,18.032,46.256,-28.518,90.356,41.454,-43.316,54.586,35.476,27.342,24.500,32.928,-6.370,98.980,19.992,17.444,44.884,27.342
4.704,18.228,46.452,-28.518,90.356,41.454,-43.316,54.586,35.476,27.342,24.500,32.928,-6.076,98.882,19.992,17.444,44.884,27.342
4.704,18.228,46.452,-28.518,90.356,41.454,-43.512,54.488,35.378,27.342,24.500,32.928,-6.076,98.882,19.992,17.444,44.884,27.342
4.704,18.228,46.452,-28.616,90.552,41.160,-43.512,54.488,35.378,27.048,24.402,32.830,-6.076,98.882,19.992,17.444,44.884,27.342
