25.284,28.322,36.358,23.618,97.608,25.088,8.918,63.504,43.512,29.008,24.500,32.928,47.040,90.748,18.620,18.816,45.178,27.048
25.284,28.322,36.358,23.618,97.608,25.088,8.624,63.308,43.610,29.400,24.598,32.634,47.040,90.748,18.620,18.816,45.178,27.048
25.284,28.322,36.358,23.618,97.608,25.088,8.624,63.308,43.610,29.400,24.598,32.634,47.040,90.748,18.620,18.816,45.178,27.048
25.186,28.224,36.162,23.520,97.510,25.088,8.624,63.308,43.610,29.400,24.598,32.634,47.040,90.748,18.620,18.816,45.178,27.048
25.186,28.224,36.162,23.520,97.510,25.088,8.624,63.308,43.610,29.400,24.598,32.634,47.040,90.748,18.620,18.914,45.178,26.950
25.186,28.224,36.162,23.520,97.510,25.088,8.624,63.308,43.610,29.400,24.598,32.634,46.942,90.944,18.620,18.914,45.178,26.950
25.186,28.224,36.162,23.520,97.510,25.088,8.624,63.308,43.610,29.106,24.598,32.830,46.942,90.944,18.620,18.914,45.178,26.950
25.186,28.224,36.162,23.520,97.510,25.088,8.820,63.504,43.610,29.106,24.598,32.830,46.942,90.944,18.620,18.914,45.178,26.950
25.088,28.224,36.162,23.422,97.706,24.990,8.820,63.504,43.610,29.106,24.598,32.830,46.942,90.944,18.620,18.914,45.178,26.950
25.088,28.224,36.162,23.422,97.706,24.990,8.820,63.504,43.610,29.106,24.598,32.830,46.942,90.944,18.620,18.522,45.178,26.754
25.088,28.224,36.162,23.422,97.706,24.990,8.820,63.504,43.610,28.910,24.402,32.830,46.648,90.846,18.522,18.522,45.178,26.754
25.088,28.224,36.162,23.422,97.706,24.990,8.820,63.504,43.610,28.910,24.402,32.830,46.648,90.846,18.522,18.522,45.178,26.754
25.088,28.224,36.162,23.716,97.706,24.990,8.624,63.700,43.610,28.910,24.402,32.830,46.648,90.846,18.522,18.522,45.178,26.754
25.186,28.224,36.358,23.716,97.706,24.990,8.624,63.700,43.610,28.910,24.402,32.830,46.648,90.846,18.522,18.522,45.178,26.754
25.186,28.224,36.358,23.716,97.706,24.990,8.624,63.700,43.610,29.008,24.598,32.830,46.648,90.846,18.522,18.718,45.276,26.950
25.186,28.224,36.358,23.716,97.706,24.990,8.624,63.700,43.610,29.008,24.598,32.830,46.844,90.650,18.522,18.718,45.276,26.950
25.186,28.224,36.358,23.716,97.706,24.990,8.624,63.700,43.610,29.008,24.598,32.830,46.844,90.650,18.522,18.718,45.276,26.950
25.186,28.224,36.358,23.226,97.412,24.990,8.624,63.700,43.610,29.008,24.598,32.830,46.844,90.650,18.522,18.718,45.276,26.950
25.382,28.322,36.260,23.226,97.412,24.990,8.918,63.602,43.512,29.008,24.598,32.830,46.844,90.650,18.522,18.718,45.276,26.950
25.382,28.322,36.260,23.226,97.412,24.990,8.918,63.602,43.512,29.302,24.500,32.732,46.844,90.650,18.522,18.620,45.178,27.048
25.382,28.322,36.260,23.226,97.412,24.990,8.918,63.602,43.512,29.302,24.500,32.732,46.844,90.650,18.522,18.620,45.178,27.048
25.382,28.322,36.260,23.226,97.412,24.990,8.918,63.602,43.512,29.302,24.500,32.732,46.746,90.650,18.620,18.620,45.178,27.048
25.186,28.028,36.260,23.520,97.412,25.186,8.918,63.602,43.512,29.302,24.500,32.732,46.746,90.650,18.620,18.620,45.178,27.048
25.186,28.028,36.260,23.520,97.412,25.186,8.918,63.504,43.512,29.302,24.500,32.830,46.746,90.650,18.620,18.620,45.178,27.048
25.186,28.028,36.260,23.520,97.412,25.186,8.918,63.504,43.512,29.302,24.500,32.830,46.746,90.650,18.620,18.914,45.374,26.950
25.186,28.028,36.260,23.520,97.412,25.186,8.918,63.504,43.512,29.302,24.500,32.830,46.746,90.650,18.620,18.914,45.374,26.950
25.186,28.028,36.260,23.618,97.412,25.088,8.918,63.504,43.512,29.302,24.500,32.830,47.138,90.748,18.522,18.914,45.374,26.950
24.990,28.126,36.260,23.618,97.412,25.088,8.918,63.504,43.512,29.008,24.598,32.830,47.138,90.748,18.522,18.914,45.374,26.950
24.990,28.126,36.260,23.618,97.412,25.088,8.918,63.504,43.512,29.008,24.598,32.830,47.138,90.748,18.522,18.914,45.374,26.950
24.990,28.126,36.260,23.618,97.412,25.088,8.918,63.504,43.414,29.008,24.598,32.830,47.138,90.748,18.522,18.620,45.276,26.754
24.990,28.126,36.260,23.618,97.412,25.088,8.918,63.504,43.414,29.008,24.598,32.830,47.138,90.748,18.522,18.620,45.276,26.754
24.990,28.126,36.260,23.422,97.412,25.088,8.918,63.504,43.414,29.008,24.598,32.830,46.746,90.748,18.718,18.620,45.276,26.754
25.186,28.224,36.260,23.422,97.412,25.088,8.918,63.504,43.414,29.008,24.598,32.830,46.746,90.748,18.718,18.620,45.276,26.754
25.186,28.224,36.260,23.422,97.412,25.088,8.918,63.504,43.414,29.008,24.598,32.830,46.746,90.748,18.718,18.620,45.276,26.754
25.186,28.224,36.260,23.422,97.412,25.088,8.918,63.504,43.512,29.008,24.598,32.830,46.746,90.748,18.718,18.914,45.276,26.852
25.186,28.224,36.260,23.618,97.706,25.088,8.918,63.504,43.512,29.008,24.598,32.830,46.746,90.748,18.718,18.914,45.276,26.852
