-28.028,-20.776,-34.594,7.056,-70.168,-73.402,-30.380,-59.290,-40.768,-24.402,-13.328,-37.044,-7.154,-95.942,-46.256,-33.222,43.022,38.318
-28.028,-20.776,-34.594,7.056,-70.168,-73.402,-30.380,-59.290,-40.768,-24.206,-13.328,-37.142,-7.154,-95.942,-46.256,-33.222,43.022,38.318
-28.028,-20.776,-34.594,7.056,-70.168,-73.402,-30.380,-59.290,-40.768,-24.206,-13.328,-37.142,-7.154,-95.844,-46.256,-33.222,43.022,38.318
-28.028,-20.776,-34.594,7.056,-70.168,-73.402,-30.380,-59.290,-40.768,-24.206,-13.328,-37.142,-7.154,-95.844,-46.256,-33.222,43.022,38.318
-28.028,-20.580,-34.300,7.056,-70.168,-73.402,-30.478,-59.584,-40.768,-24.206,-13.328,-37.142,-7.154,-95.844,-46.256,-33.222,43.022,38.318
-28.028,-20.580,-34.300,7.056,-70.070,-73.500,-30.478,-59.584,-40.768,-24.206,-13.328,-37.142,-7.154,-95.844,-46.256,-33.124,43.120,38.416
-28.028,-20.580,-34.300,7.056,-70.070,-73.500,-30.478,-59.584,-40.768,-24.206,-13.328,-37.142,-7.154,-95.844,-46.256,-33.124,43.120,38.416
-28.028,-20.580,-34.300,7.056,-70.070,-73.500,-30.478,-59.584,-40.768,-24.402,-13.034,-37.142,-7.154,-95.844,-46.256,-33.124,43.120,38.416
-28.028,-20.580,-34.300,7.056,-70.070,-73.500,-30.576,-59.682,-40.768,-24.402,-13.034,-37.142,-7.252,-95.942,-46.158,-33.124,43.120,38.416
-27.832,-20.580,-34.594,6.958,-69.972,-73.402,-30.576,-59.682,-40.768,-24.402,-13.034,-37.142,-7.252,-95.942,-46.158,-33.124,43.218,38.318
-27.832,-20.580,-34.594,6.958,-69.972,-73.402,-30.576,-59.682,-40.768,-24.402,-13.034,-37.142,-7.252,-95.942,-46.158,-33.124,43.218,38.318
-27.832,-20.580,-34.594,6.958,-69.972,-73.402,-30.576,-59.682,-40.768,-24.402,-13.034,-37.142,-7.252,-95.942,-46.158,-33.124,43.218,38.318
-27.832,-20.580,-34.594,6.958,-69.972,-73.402,-30.576,-59.682,-40.768,-24.402,-13.230,-37.142,-7.252,-95.942,-46.158,-33.124,43.218,38.318
-28.028,-20.384,-34.594,6.958,-69.972,-73.402,-30.380,-59.388,-40.866,-24.402,-13.230,-37.142,-7.056,-95.844,-46.158,-33.124,43.218,38.318
-28.028,-20.384,-34.594,6.664,-70.168,-73.304,-30.380,-59.388,-40.866,-24.402,-13.230,-37.142,-7.056,-95.844,-46.158,-33.418,43.218,38.416
