-28.126,-20.580,-34.398,8.134,-64.778,-77.028,-29.302,9.604,-64.876,-46.256,21.462,-33.418,2.254,8.036,-97.216,-66.248,-5.978,23.814
-28.126,-20.580,-34.398,8.134,-64.484,-77.224,-29.302,9.604,-64.876,-46.256,21.364,-33.320,2.254,8.036,-97.216,-66.248,-5.978,23.814
-27.930,-20.580,-34.398,8.134,-64.484,-77.224,-29.302,9.800,-64.876,-46.256,21.364,-33.320,2.254,8.036,-97.216,-66.248,-5.978,23.814
-27.930,-20.580,-34.398,8.134,-64.484,-77.224,-29.302,9.800,-64.876,-46.256,21.364,-33.320,2.254,8.036,-97.216,-66.248,-5.978,23.814
-27.930,-20.580,-34.398,8.134,-64.484,-77.224,-29.302,9.800,-64.876,-46.256,21.364,-33.320,2.156,7.938,-97.314,-66.248,-5.978,23.814
-27.930,-20.580,-34.398,8.134,-64.484,-77.224,-29.302,9.800,-64.876,-46.256,21.364,-33.320,2.156,7.938,-97.314,-66.346,-5.880,23.912
-27.930,-20.580,-34.398,8.134,-64.582,-77.028,-29.302,9.800,-64.876,-46.452,21.266,-33.320,2.156,7.938,-97.314,-66.346,-5.880,23.912
-28.028,-20.384,-34.496,8.134,-64.582,-77.028,-29.400,9.800,-64.778,-46.452,21.266,-33.320,2.156,7.938,-97.314,-66.346,-5.880,23.912
-28.028,-20.384,-34.496,8.134,-64.582,-77.028,-29.400,9.800,-64.778,-46.452,21.266,-33.320,2.156,7.938,-97.314,-66.346,-5.880,23.912
-28.028,-20.384,-34.496,8.134,-64.582,-77.028,-29.400,9.800,-64.778,-46.452,21.266,-33.320,2.254,8.036,-97.216,-66.346,-6.174,24.010
-28.028,-20.384,-34.496,8.036,-64.484,-77.028,-29.400,9.800,-64.778,-46.452,21.266,-33.320,2.254,8.036,-97.216,-66.346,-6.174,24.010
-28.028,-20.384,-34.496,8.036,-64.484,-77.028,-29.400,9.800,-64.778,-46.452,21.266,-33.320,2.254,8.036,-97.216,-66.346,-6.174,24.010
-28.028,-20.384,-34.496,8.036,-64.484,-77.028,-29.498,9.702,-64.680,-46.158,21.364,-33.320,2.254,8.036,-97.216,-66.346,-6.174,24.010
-28.028,-20.384,-34.496,8.036,-64.484,-77.028,-29.498,9.702,-64.680,-46.158,21.364,-33.320,2.254,8.036,-97.216,-66.346,-6.174,24.010
-28.028,-20.384,-34.496,8.036,-64.484,-77.028,-29.498,9.702,-64.680,-46.158,21.364,-33.320,2.254,8.036,-97.216,-66.542,-5.978,24.010
-28.028,-20.384,-34.496,8.036,-64.680,-77.126,-29.498,9.702,-64.680,-46.158,21.364,-33.320,2.254,7.938,-97.216,-66.542,-5.978,24.010
-28.028,-20.482,-34.594,8.036,-64.680,-77.126,-29.400,9.800,-64.876,-46.158,21.364,-33.320,2.254,7.938,-97.216,-66.542,-5.978,24.010
-28.028,-20.482,-34.594,8.036,-64.680,-77.126,-29.400,9.800,-64.876,-46.158,21.364,-33.320,2.254,7.938,-97.216,-66.542,-5.978,24.010
-28.028,-20.482,-34.594,8.036,-64.680,-77.126,-29.400,9.800,-64.876,-46.256,21.266,-33.320,2.254,7.938,-97.216,-66.346,-5.782,23.912
-28.028,-20.482,-34.594,8.036,-64.680,-77.126,-29.400,9.800,-64.876,-46.256,21.266,-33.320,2.254,7.938,-97.216,-66.346,-5.782,23.912
-28.028,-20.482,-34.594,8.036,-64.484,-77.126,-29.400,9.800,-64.876,-46.256,21.266,-33.320,2.254,7.938,-97.020,-66.346,-5.782,23.912
-27.832,-20.482,-34.398,8.036,-64.484,-77.126,-29.302,9.408,-64.876,-46.256,21.266,-33.320,2.254,7.938,-97.020,-66.346,-5.782,23.912
-27.832,-20.482,-34.398,8.036,-64.484,-77.126,-29.302,9.408,-64.876,-46.256,21.266,-33.320,2.254,7.938,-97.020,-66.346,-5.782,23.912
-27.832,-20.482,-34.398,8.036,-64.484,-77.126,-29.302,9.408,-64.876,-46.354,21.756,-33.320,2.254,7.938,-97.020,-66.444,-5.880,24.206
-27.832,-20.482,-34.398,8.036,-64.484,-77.126,-29.302,9.408,-64.876,-46.354,21.756,-33.320,2.254,7.938,-97.020,-66.444,-5.880,24.206
-27.832,-20.482,-34.398,8.134,-64.680,-77.126,-29.400,9.800,-64.876,-46.354,21.756,-33.320,2.058,8.134,-97.020,-66.444,-5.880,24.206
-27.930,-20.482,-34.496,8.134,-64.680,-77.126,-29.400,9.800,-64.876,-46.354,21.756,-33.320,2.058,8.134,-97.020,-66.444,-5.880,24.206
-27.930,-20.482,-34.496,8.134,-64.680,-77.126,-29.400,9.800,-64.876,-46.354,21.756,-33.320,2.058,8.134,-97.020,-66.444,-5.880,24.206
-27.930,-20.482,-34.496,8.134,-64.680,-77.126,-29.400,9.800,-64.876,-46.354,21.756,-33.320,2.058,8.134,-97.020,-65.954,-5.684,23.912
-27.930,-20.482,-34.496,8.134,-64.680,-77.126,-29.400,9.800,-64.876,-46.452,21.364,-33.222,2.058,8.134,-97.020,-65.954,-5.684,23.912
-27.930,-20.482,-34.496,8.036,-64.582,-77.126,-29.204,9.702,-64.778,-46.452,21.364,-33.222,2.058,8.134,-97.020,-65.954,-5.684,23.912
-27.930,-20.384,-34.300,8.036,-64.582,-77.126,-29.204,9.702,-64.778,-46.452,21.364,-33.222,2.156,8.134,-97.118,-65.954,-5.684,23.912
-27.930,-20.384,-34.300,8.036,-64.582,-77.126,-29.204,9.702,-64.778,-46.452,21.364,-33.222,2.156,8.134,-97.118,-66.346,-5.880,23.912
-27.930,-20.384,-34.300,8.036,-64.582,-77.126,-29.204,9.702,-64.778,-46.452,21.364,-33.222,2.156,8.134,-97.118,-66.346,-5.880,23.912
-27.930,-20.384,-34.300,8.036,-64.582,-77.126,-29.204,9.702,-64.778,-46.452,21.364,-33.222,2.156,8.134,-97.118,-66.346,-5.880,23.912
-27.930,-20.384,-34.300,8.134,-64.386,-77.028,-29.400,9.702,-64.778,-46.256,21.560,-33.222,2.156,8.134,-97.118,-66.346,-5.880,23.912
-27.832,-20.482,-34.398,8.134,-64.386,-77.028,-29.400,9.702,-64.778,-46.256,21.560,-33.222,2.156,8.232,-97.118,-66.346,-5.880,23.912
-27.832,-20.482,-34.398,8.134,-64.386,-77.028,-29.400,9.702,-64.778,-46.256,21.560,-33.222,2.156,8.232,-97.118,-66.150,-5.880,23.814
-27.832,-20.482,-34.398,8.134,-64.386,-77.028,-29.400,9.702,-64.778,-46.256,21.560,-33.222,2.156,8.232,-97.118,-66.150,-5.880,23.814
-27.832,-20.482,-34.398,8.134,-64.386,-77.028,-29.204,9.702,-64.778,-46.256,21.560,-33.222,2.156,8.232,-97.118,-66.150,-5.880,23.814
-27.832,-20.482,-34.398,8.134,-64.680,-77.126,-29.204,9.702,-64.778,-46.256,21.266,-33.222,2.156,8.232,-97.118,-66.150,-5.880,23.814
-27.832,-20.482,-34.496,8.134,-64.680,-77.126,-29.204,9.702,-64.778,-46.256,21.266,-33.222,2.058,7.938,-97.118,-66.346,-5.782,23.814
-27.832,-20.482,-34.496,8.134,-64.680,-77.126,-29.204,9.702,-64.778,-46.256,21.266,-33.222,2.058,7.938,-97.118,-66.346,-5.782,23.814
-27.832,-20.482,-34.496,8.134,-64.680,-77.126,-29.204,9.702,-64.778,-46.256,21.266,-33.222,2.058,7.938,-97.118,-66.346,-5.782,23.814
-27.832,-20.482,-34.496,7.938,-64.582,-76.930,-29.498,9.702,-64.876,-46.256,21.266,-33.222,2.058,7.938,-97.118,-66.346,-5.782,23.814
-28.028,-20.482,-34.300,7.938,-64.582,-76.930,-29.498,9.702,-64.876,-46.256,21.266,-33.222,2.058,7.938,-97.118,-66.346,-5.782,23.814
-28.028,-20.482,-34.300,7.938,-64.582,-76.930,-29.498,9.702,-64.876,-46.354,21.364,-33.320,2.058,7.938,-97.118,-66.150,-5.684,23.912
