-27.930,-20.580,-34.594,7.350,-69.776,-73.794,-29.694,-38.024,-55.958,-28.126,-1.666,-38.416,-3.528,-69.188,-75.852,-45.864,24.500,41.454
-27.930,-20.580,-34.594,7.448,-69.776,-73.794,-29.694,-38.024,-55.958,-28.126,-1.666,-38.416,-3.528,-69.188,-75.852,-46.060,24.206,41.356
-27.930,-20.580,-34.594,7.448,-69.776,-73.794,-29.498,-38.122,-55.762,-28.126,-1.666,-38.416,-3.528,-69.188,-75.852,-46.060,24.206,41.356
-27.930,-20.384,-34.300,7.448,-69.776,-73.794,-29.498,-38.122,-55.762,-28.126,-1.666,-38.416,-3.528,-69.188,-75.852,-46.060,24.206,41.356
-27.930,-20.384,-34.300,7.448,-69.776,-73.794,-29.498,-38.122,-55.762,-28.126,-1.666,-38.416,-3.724,-68.894,-75.754,-46.060,24.206,41.356
-27.930,-20.384,-34.300,7.448,-69.776,-73.794,-29.498,-38.122,-55.762,-28.126,-1.666,-38.416,-3.724,-68.894,-75.754,-46.060,24.206,41.356
-27.930,-20.384,-34.300,7.252,-69.482,-73.794,-29.498,-38.122,-55.762,-28.420,-1.764,-38.416,-3.724,-68.894,-75.754,-45.962,24.402,41.356
-27.930,-20.384,-34.300,7.252,-69.482,-73.794,-29.498,-38.318,-55.762,-28.420,-1.764,-38.416,-3.724,-68.894,-75.754,-45.962,24.402,41.356
-27.930,-20.580,-34.300,7.252,-69.482,-73.794,-29.498,-38.318,-55.762,-28.420,-1.764,-38.416,-3.724,-68.894,-75.754,-45.962,24.402,41.356
-27.930,-20.580,-34.300,7.252,-69.482,-73.794,-29.498,-38.318,-55.762,-28.420,-1.764,-38.416,-3.724,-68.992,-75.754,-45.962,24.402,41.356
-27.930,-20.580,-34.300,7.252,-69.482,-73.794,-29.498,-38.318,-55.762,-28.420,-1.764,-38.416,-3.724,-68.992,-75.754,-45.962,24.304,41.356
-27.930,-20.580,-34.300,7.448,-69.580,-73.990,-29.498,-38.318,-55.762,-28.420,-1.764,-38.416,-3.724,-68.992,-75.754,-45.962,24.304,41.356
