-26.460,-17.052,-37.730,8.232,-60.956,-79.576,6.762,-17.738,-66.836,-34.986,10.192,-36.848,60.564,-25.872,-85.946,-60.466,4.802,36.456
-26.460,-17.052,-37.730,8.232,-60.956,-79.576,6.762,-17.738,-66.836,-34.986,10.192,-36.848,60.564,-25.872,-85.946,-60.564,4.802,36.456
-26.362,-16.954,-37.730,8.232,-60.956,-79.576,6.762,-17.738,-66.836,-34.888,9.996,-36.750,60.368,-25.676,-85.946,-60.564,4.802,36.456
-26.362,-16.954,-37.730,8.036,-60.956,-79.478,6.762,-17.738,-66.836,-34.888,9.996,-36.750,60.368,-25.676,-85.946,-60.564,4.802,36.456
-26.362,-16.954,-37.730,8.036,-60.956,-79.478,6.958,-17.836,-66.738,-34.888,9.996,-36.750,60.368,-25.676,-85.946,-60.564,4.802,36.456
-26.362,-16.954,-37.730,8.036,-60.956,-79.478,6.958,-17.836,-66.738,-34.888,9.996,-36.750,60.368,-25.676,-85.946,-60.564,4.802,36.456
-26.362,-16.954,-37.730,8.036,-60.956,-79.478,6.958,-17.836,-66.738,-34.888,9.996,-36.750,60.368,-25.676,-85.946,-60.564,4.802,36.456
-26.460,-17.052,-37.926,8.036,-60.956,-79.478,6.958,-17.836,-66.738,-34.888,10.094,-36.750,60.368,-25.676,-85.946,-60.564,4.802,36.456
-26.460,-17.052,-37.926,8.232,-60.858,-79.478,6.958,-18.130,-66.934,-34.888,10.094,-36.750,60.466,-25.872,-85.946,-60.564,4.802,36.456
-26.460,-17.052,-37.926,8.232,-60.858,-79.478,6.958,-18.130,-66.934,-34.888,10.094,-36.750,60.466,-25.872,-85.946,-60.564,4.802,36.456
-26.460,-17.052,-37.926,8.232,-60.858,-79.478,6.958,-18.130,-66.934,-34.888,10.094,-36.750,60.466,-25.872,-85.946,-60.564,4.802,36.456
-26.362,-16.954,-37.828,8.232,-60.858,-79.478,6.958,-18.130,-66.934,-34.888,10.094,-36.750,60.466,-25.872,-85.946,-60.466,4.704,36.358
-26.362,-16.954,-37.828,8.134,-60.858,-79.478,6.958,-18.130,-66.934,-34.888,10.094,-36.750,60.466,-25.872,-85.946,-60.466,4.704,36.358
-26.362,-16.954,-37.828,8.134,-60.858,-79.478,6.860,-18.032,-66.934,-34.986,9.898,-36.848,60.466,-25.774,-85.848,-60.466,4.704,36.358
-26.362,-16.954,-37.828,8.134,-60.858,-79.478,6.860,-18.032,-66.934,-34.986,9.898,-36.848,60.466,-25.774,-85.848,-60.466,4.704,36.358
-26.362,-16.954,-37.828,8.134,-60.858,-79.478,6.860,-18.032,-66.934,-34.986,9.898,-36.848,60.466,-25.774,-85.848,-60.662,4.802,36.554
-26.460,-16.954,-37.730,8.134,-60.858,-79.478,6.860,-18.032,-66.934,-34.986,9.898,-36.848,60.466,-25.774,-85.848,-60.662,4.802,36.554
-26.460,-16.954,-37.730,8.232,-61.054,-79.576,6.860,-17.934,-66.836,-34.986,9.898,-36.848,60.466,-25.774,-85.848,-60.662,4.802,36.554
-26.460,-16.954,-37.730,8.232,-61.054,-79.576,6.860,-17.934,-66.836,-34.986,9.898,-36.848,60.564,-25.676,-85.750,-60.662,4.802,36.554
-26.460,-16.954,-37.730,8.232,-61.054,-79.576,6.860,-17.934,-66.836,-34.986,9.996,-36.652,60.564,-25.676,-85.750,-60.662,4.802,36.554
-26.460,-16.954,-37.730,8.232,-61.054,-79.576,6.860,-17.934,-66.836,-34.986,9.996,-36.652,60.564,-25.676,-85.750,-60.564,4.704,36.456
-26.460,-17.052,-37.828,8.232,-61.054,-79.576,6.860,-17.934,-66.836,-34.986,9.996,-36.652,60.564,-25.676,-85.750,-60.564,4.704,36.456
-26.460,-17.052,-37.828,8.036,-61.054,-79.282,6.860,-17.934,-66.934,-34.986,9.996,-36.652,60.564,-25.676,-85.750,-60.564,4.704,36.456
-26.460,-17.052,-37.828,8.036,-61.054,-79.282,6.860,-17.934,-66.934,-34.986,9.996,-36.652,60.466,-25.676,-86.044,-60.564,4.704,36.456
-26.460,-17.052,-37.828,8.036,-61.054,-79.282,6.860,-17.934,-66.934,-34.888,10.192,-36.750,60.466,-25.676,-86.044,-60.662,4.606,36.358
-26.460,-17.052,-37.828,8.036,-61.054,-79.282,6.860,-17.934,-66.934,-34.888,10.192,-36.750,60.466,-25.676,-86.044,-60.662,4.606,36.358
-26.656,-17.052,-37.828,8.036,-61.054,-79.282,6.860,-17.934,-66.934,-34.888,10.192,-36.750,60.466,-25.676,-86.044,-60.662,4.606,36.358
-26.656,-17.052,-37.828,8.134,-61.054,-79.380,7.056,-17.738,-66.738,-34.888,10.192,-36.750,60.466,-25.676,-86.044,-60.662,4.606,36.358
-26.656,-17.052,-37.828,8.134,-61.054,-79.380,7.056,-17.738,-66.738,-34.888,10.192,-36.750,60.466,-25.676,-86.044,-60.662,4.606,36.358
-26.656,-17.052,-37.828,8.134,-61.054,-79.380,7.056,-17.738,-66.738,-34.888,10.192,-36.750,60.564,-25.676,-86.044,-60.662,4.900,36.358
