-27.440,-15.680,-36.260,7.742,-63.210,-77.910,4.900,-66.052,-39.690,-23.422,-13.916,-37.926,49.490,-90.356,-41.258,-33.908,40.964,38.122
-27.342,-15.778,-36.358,7.742,-63.210,-77.910,4.900,-66.052,-39.690,-23.422,-13.916,-37.926,49.686,-90.552,-41.454,-33.908,40.964,38.122
-27.342,-15.778,-36.358,7.644,-63.406,-77.812,4.900,-66.052,-39.690,-23.422,-13.916,-37.926,49.686,-90.552,-41.454,-33.908,40.964,38.122
-27.342,-15.778,-36.358,7.644,-63.406,-77.812,4.900,-66.052,-39.690,-23.128,-14.308,-38.122,49.686,-90.552,-41.454,-33.908,40.964,38.122
-27.342,-15.778,-36.358,7.644,-63.406,-77.812,5.096,-65.954,-39.690,-23.128,-14.308,-38.122,49.686,-90.552,-41.454,-34.104,40.964,38.220
-27.538,-15.680,-36.358,7.644,-63.406,-77.812,5.096,-65.954,-39.690,-23.128,-14.308,-38.122,49.686,-90.552,-41.454,-34.104,40.964,38.220
-27.538,-15.680,-36.358,7.644,-63.406,-77.812,5.096,-65.954,-39.690,-23.128,-14.308,-38.122,49.588,-90.454,-41.356,-34.104,40.964,38.220
-27.538,-15.680,-36.358,7.644,-63.406,-78.008,5.096,-65.954,-39.690,-23.128,-14.308,-38.122,49.588,-90.454,-41.356,-34.104,40.964,38.220
-27.538,-15.680,-36.358,7.644,-63.406,-78.008,4.998,-65.954,-39.788,-23.128,-14.308,-38.122,49.588,-90.454,-41.356,-34.104,40.964,38.220
-27.538,-15.680,-36.358,7.644,-63.406,-78.008,4.998,-65.954,-39.788,-23.226,-14.112,-37.926,49.588,-90.454,-41.356,-34.006,40.866,38.318
-27.342,-15.778,-36.358,7.644,-63.406,-78.008,4.998,-65.954,-39.788,-23.226,-14.112,-37.926,49.588,-90.454,-41.356,-34.006,40.866,38.318
-27.342,-15.778,-36.358,7.644,-63.406,-78.008,4.998,-65.954,-39.788,-23.226,-14.112,-37.926,49.588,-90.258,-41.552,-34.006,40.866,38.318
-27.342,-15.778,-36.358,7.546,-63.406,-77.812,4.998,-65.954,-39.788,-23.226,-14.112,-37.926,49.588,-90.258,-41.552,-34.006,40.866,38.318
-27.342,-15.778,-36.358,7.546,-63.406,-77.812,4.998,-66.052,-39.690,-23.226,-14.112,-37.926,49.588,-90.258,-41.552,-34.006,40.866,38.318
-27.342,-15.778,-36.358,7.546,-63.406,-77.812,4.998,-66.052,-39.690,-23.128,-14.308,-37.828,49.588,-90.258,-41.552,-34.300,40.866,38.318
-27.636,-15.974,-36.260,7.546,-63.406,-77.812,4.998,-66.052,-39.690,-23.128,-14.308,-37.828,49.588,-90.258,-41.552,-34.300,40.866,38.318
-27.636,-15.974,-36.260,7.546,-63.406,-77.812,4.998,-66.052,-39.690,-23.128,-14.308,-37.828,49.588,-90.258,-41.552,-34.300,40.866,38.318
-27.636,-15.974,-36.260,7.448,-63.308,-77.910,4.998,-66.052,-39.690,-23.128,-14.308,-37.828,49.588,-90.356,-41.356,-34.300,40.866,38.318
-27.636,-15.974,-36.260,7.448,-63.308,-77.910,4.802,-66.150,-39.788,-23.128,-14.308,-37.828,49.588,-90.356,-41.356,-34.104,40.768,38.220
-27.636,-15.974,-36.260,7.448,-63.308,-77.910,4.802,-66.150,-39.788,-23.128,-14.308,-37.828,49.588,-90.356,-41.356,-34.104,40.768,38.220
-27.342,-15.582,-36.260,7.448,-63.308,-77.910,4.802,-66.150,-39.788,-23.128,-14.210,-37.926,49.588,-90.356,-41.356,-34.104,40.768,38.220
-27.342,-15.582,-36.260,7.546,-63.210,-77.812,4.802,-66.150,-39.788,-23.128,-14.210,-37.926,49.588,-90.356,-41.356,-34.104,40.768,38.220
-27.342,-15.582,-36.260,7.546,-63.210,-77.812,4.900,-66.052,-39.690,-23.128,-14.210,-37.926,49.588,-90.552,-41.454,-34.104,40.768,38.220
-27.342,-15.582,-36.260,7.546,-63.210,-77.812,4.900,-66.052,-39.690,-23.128,-14.210,-37.926,49.588,-90.552,-41.454,-34.202,40.964,38.122
-27.342,-15.582,-36.260,7.546,-63.210,-77.812,4.900,-66.052,-39.690,-23.128,-14.210,-37.926,49.588,-90.552,-41.454,-34.202,40.964,38.122
-27.440,-15.876,-36.358,7.546,-63.210,-77.812,4.900,-66.052,-39.690,-23.128,-14.210,-37.926,49.588,-90.552,-41.454,-34.202,40.964,38.122
-27.440,-15.876,-36.358,7.448,-63.406,-77.910,4.900,-66.052,-39.690,-23.422,-14.308,-37.926,49.588,-90.552,-41.454,-34.202,40.964,38.122
-27.440,-15.876,-36.358,7.448,-63.406,-77.910,4.900,-66.052,-39.690,-23.422,-14.308,-37.926,49.490,-90.552,-41.356,-34.202,40.964,38.122
-27.440,-15.876,-36.358,7.448,-63.406,-77.910,4.900,-66.052,-39.690,-23.422,-14.308,-37.926,49.490,-90.552,-41.356,-34.202,40.964,38.122
-27.342,-16.072,-36.358,7.448,-63.406,-77.910,4.900,-66.052,-39.690,-23.422,-14.308,-37.926,49.490,-90.552,-41.356,-34.202,40.964,38.122
-27.342,-16.072,-36.358,7.448,-63.406,-77.910,4.900,-66.052,-39.690,-23.422,-14.308,-37.926,49.490,-90.552,-41.356,-34.202,40.964,38.122
-27.342,-16.072,-36.358,7.742,-63.308,-77.910,4.900,-66.052,-39.690,-23.128,-14.210,-38.024,49.490,-90.552,-41.356,-34.202,40.964,38.122
-27.342,-16.072,-36.358,7.742,-63.308,-77.910,4.998,-66.150,-39.690,-23.128,-14.210,-38.024,49.490,-90.552,-41.356,-34.104,40.768,38.318
-27.342,-16.072,-36.358,7.742,-63.308,-77.910,4.998,-66.150,-39.690,-23.128,-14.210,-38.024,49.490,-90.356,-41.356,-34.104,40.768,38.318
-27.342,-15.778,-36.162,7.742,-63.308,-77.910,4.998,-66.150,-39.690,-23.128,-14.210,-38.024,49.490,-90.356,-41.356,-34.104,40.768,38.318
-27.342,-15.778,-36.162,7.742,-63.308,-77.910,4.998,-66.150,-39.690,-23.128,-14.210,-38.024,49.490,-90.356,-41.356,-34.104,40.768,38.318
-27.342,-15.778,-36.162,7.448,-63.308,-78.008,4.998,-66.052,-39.690,-23.128,-14.210,-38.024,49.490,-90.356,-41.356,-34.202,40.768,38.122
-27.342,-15.778,-36.162,7.448,-63.308,-78.008,4.998,-66.052,-39.690,-23.128,-14.308,-37.730,49.490,-90.356,-41.356,-34.202,40.768,38.122
-27.342,-15.778,-36.162,7.448,-63.308,-78.008,4.998,-66.052,-39.690,-23.128,-14.308,-37.730,49.588,-90.454,-41.552,-34.202,40.768,38.122
-27.440,-15.876,-36.358,7.448,-63.308,-78.008,4.998,-66.052,-39.690,-23.128,-14.308,-37.730,49.588,-90.454,-41.552,-34.202,40.768,38.122
-27.440,-15.876,-36.358,7.448,-63.308,-78.008,4.998,-66.052,-39.690,-23.128,-14.308,-37.730,49.588,-90.454,-41.552,-34.202,40.768,38.122
-27.440,-15.876,-36.358,7.742,-63.406,-77.812,4.998,-65.758,-39.690,-23.128,-14.308,-37.730,49.588,-90.454,-41.552,-34.006,40.866,38.220
-27.440,-15.876,-36.358,7.742,-63.406,-77.812,4.998,-65.758,-39.690,-23.128,-14.308,-37.730,49.588,-90.454,-41.552,-34.006,40.866,38.220
-27.440,-15.876,-36.358,7.742,-63.406,-77.812,4.998,-65.758,-39.690,-23.128,-14.210,-37.926,49.490,-90.356,-41.454,-34.006,40.866,38.220
-27.244,-15.680,-36.260,7.742,-63.406,-77.812,4.998,-65.758,-39.690,-23.128,-14.210,-37.926,49.490,-90.356,-41.454,-34.006,40.866,38.220
-27.244,-15.680,-36.260,7.742,-63.406,-77.812,4.802,-66.052,-39.690,-23.128,-14.210,-37.926,49.490,-90.356,-41.454,-34.006,40.866,38.220
-27.244,-15.680,-36.260,7.742,-63.210,-78.008,4.802,-66.052,-39.690,-23.128,-14.210,-37.926,49.490,-90.356,-41.454,-34.104,40.572,38.318
-27.244,-15.680,-36.260,7.742,-63.210,-78.008,4.802,-66.052,-39.690,-23.128,-14.210,-37.926,49.490,-90.356,-41.454,-34.104,40.572,38.318
-27.244,-15.680,-36.260,7.742,-63.210,-78.008,4.802,-66.052,-39.690,-23.030,-14.308,-37.828,49.490,-90.356,-41.454,-34.104,40.572,38.318
-27.538,-15.974,-36.456,7.742,-63.210,-78.008,4.802,-66.052,-39.690,-23.030,-14.308,-37.828,49.490,-90.454,-41.454,-34.104,40.572,38.318
-27.538,-15.974,-36.456,7.742,-63.210,-78.008,4.998,-66.052,-39.690,-23.030,-14.308,-37.828,49.490,-90.454,-41.454,-34.104,40.768,38.122
-27.538,-15.974,-36.456,7.644,-63.308,-78.008,4.998,-66.052,-39.690,-23.030,-14.308,-37.828,49.490,-90.454,-41.454,-34.104,40.768,38.122
