-27.636,-19.698,-35.182,8.428,-61.152,-79.282,-13.426,-74.774,-26.656,-23.030,-23.128,-35.476,18.718,-104.958,-20.188,-33.712,50.960,31.458
-27.636,-19.698,-35.182,8.428,-61.152,-79.282,-13.426,-74.774,-26.656,-23.030,-23.128,-35.476,18.718,-104.958,-20.188,-33.712,50.960,31.458
-27.636,-19.698,-35.182,8.526,-61.054,-79.282,-13.426,-74.774,-26.656,-22.834,-22.834,-35.672,18.718,-104.958,-20.188,-33.712,50.960,31.458
-27.636,-19.698,-35.182,8.526,-61.054,-79.282,-13.426,-74.774,-26.656,-22.834,-22.834,-35.672,18.718,-105.056,-20.090,-33.712,50.960,31.458
-27.636,-19.698,-35.182,8.526,-61.054,-79.282,-13.426,-74.774,-26.656,-22.834,-22.834,-35.672,18.718,-105.056,-20.090,-34.006,50.764,31.654
-27.636,-19.698,-35.378,8.526,-61.054,-79.282,-13.524,-74.970,-26.558,-22.834,-22.834,-35.672,18.718,-105.056,-20.090,-34.006,50.764,31.654
-27.636,-19.698,-35.378,8.526,-61.054,-79.282,-13.524,-74.970,-26.558,-22.834,-22.834,-35.672,18.718,-105.056,-20.090,-34.006,50.764,31.654
-27.636,-19.698,-35.378,8.624,-61.152,-79.282,-13.524,-74.970,-26.558,-22.736,-22.834,-35.574,18.718,-105.056,-20.090,-34.006,50.764,31.654
-27.636,-19.698,-35.378,8.624,-61.152,-79.282,-13.524,-74.970,-26.558,-22.736,-22.834,-35.574,18.522,-105.154,-20.188,-33.712,50.666,31.752
-27.636,-19.698,-35.378,8.624,-61.152,-79.282,-13.328,-74.774,-26.656,-22.736,-22.834,-35.574,18.522,-105.154,-20.188,-33.712,50.666,31.752
-27.734,-19.600,-35.378,8.624,-61.152,-79.282,-13.328,-74.774,-26.656,-22.736,-22.834,-35.574,18.522,-105.154,-20.188,-33.712,50.666,31.752
-27.734,-19.600,-35.378,8.624,-61.152,-79.282,-13.328,-74.774,-26.656,-22.736,-22.834,-35.574,18.522,-105.154,-20.188,-33.712,50.666,31.752
-27.734,-19.600,-35.378,8.526,-61.250,-79.282,-13.328,-74.774,-26.656,-22.736,-22.834,-35.574,18.522,-105.154,-20.188,-33.712,50.666,31.752
-27.734,-19.600,-35.378,8.526,-61.250,-79.282,-13.328,-74.774,-26.656,-22.932,-23.128,-35.378,18.522,-105.154,-20.188,-33.614,50.862,31.654
-27.734,-19.502,-35.280,8.526,-61.250,-79.282,-13.328,-74.774,-26.558,-22.932,-23.128,-35.378,18.718,-105.154,-20.384,-33.614,50.862,31.654
-27.734,-19.502,-35.280,8.526,-61.250,-79.282,-13.328,-74.774,-26.558,-22.932,-23.128,-35.378,18.718,-105.154,-20.384,-33.614,50.862,31.654
-27.734,-19.502,-35.280,8.526,-61.250,-79.282,-13.328,-74.774,-26.558,-22.932,-23.128,-35.378,18.718,-105.154,-20.384,-33.614,50.862,31.654
-27.734,-19.502,-35.280,8.526,-61.152,-79.086,-13.328,-74.774,-26.558,-22.932,-23.128,-35.378,18.718,-105.154,-20.384,-33.614,50.862,31.654
-27.734,-19.502,-35.280,8.526,-61.152,-79.086,-13.328,-74.774,-26.558,-22.932,-23.128,-35.378,18.718,-105.154,-20.384,-33.810,50.666,31.752
-27.734,-19.502,-35.182,8.526,-61.152,-79.086,-13.328,-74.774,-26.460,-22.932,-23.128,-35.476,18.620,-105.056,-20.286,-33.810,50.666,31.752
-27.734,-19.502,-35.182,8.526,-61.152,-79.086,-13.328,-74.774,-26.460,-22.932,-23.128,-35.476,18.620,-105.056,-20.286,-33.810,50.666,31.752
-27.734,-19.502,-35.182,8.526,-61.152,-79.086,-13.328,-74.774,-26.460,-22.932,-23.128,-35.476,18.620,-105.056,-20.286,-33.810,50.666,31.752
-27.734,-19.502,-35.182,8.330,-61.054,-79.282,-13.328,-74.774,-26.460,-22.932,-23.128,-35.476,18.620,-105.056,-20.286,-33.908,50.764,31.654
-27.734,-19.502,-35.182,8.330,-61.054,-79.282,-13.426,-74.774,-26.656,-22.932,-23.128,-35.476,18.620,-105.056,-20.286,-33.908,50.764,31.654
-27.636,-19.502,-35.280,8.330,-61.054,-79.282,-13.426,-74.774,-26.656,-22.932,-22.932,-35.476,18.620,-105.056,-20.188,-33.908,50.764,31.654
-27.636,-19.502,-35.280,8.330,-61.054,-79.282,-13.426,-74.774,-26.656,-22.932,-22.932,-35.476,18.620,-105.056,-20.188,-33.908,50.764,31.654
-27.636,-19.502,-35.280,8.330,-61.054,-79.282,-13.426,-74.774,-26.656,-22.932,-22.932,-35.476,18.620,-105.056,-20.188,-33.908,50.764,31.654
-27.636,-19.502,-35.280,8.526,-61.152,-79.184,-13.426,-74.774,-26.656,-22.932,-22.932,-35.476,18.620,-105.056,-20.188,-33.712,50.862,31.458
-27.636,-19.502,-35.280,8.526,-61.152,-79.184,-13.524,-74.676,-26.656,-22.932,-22.932,-35.476,18.620,-105.056,-20.188,-33.712,50.862,31.458
-27.734,-19.502,-35.280,8.526,-61.152,-79.184,-13.524,-74.676,-26.656,-22.932,-22.932,-35.476,18.620,-105.056,-20.188,-33.712,50.862,31.458
