-26.264,-17.346,-38.220,7.840,-62.132,-78.792,5.488,-44.688,-56.938,-28.126,-1.862,-38.318,54.782,-69.384,-66.052,-45.178,24.304,41.552
-26.264,-17.346,-38.220,8.134,-62.132,-78.792,5.488,-44.688,-56.938,-28.126,-1.862,-38.318,54.782,-69.384,-66.052,-45.178,24.304,41.552
-26.264,-17.346,-38.220,8.134,-62.132,-78.792,5.586,-44.688,-56.938,-28.028,-1.666,-38.122,54.782,-69.384,-66.052,-45.178,24.304,41.552
-26.264,-17.248,-38.220,8.134,-62.132,-78.792,5.586,-44.688,-56.938,-28.028,-1.666,-38.122,54.488,-69.188,-66.150,-45.178,24.304,41.356
-26.264,-17.248,-38.220,8.134,-62.132,-78.792,5.586,-44.688,-56.938,-28.028,-1.666,-38.122,54.488,-69.188,-66.150,-45.178,24.304,41.356
-26.264,-17.248,-38.220,7.840,-62.132,-78.694,5.586,-44.688,-56.938,-28.028,-1.666,-38.122,54.488,-69.188,-66.150,-45.178,24.304,41.356
-26.264,-17.248,-38.220,7.840,-62.132,-78.694,5.586,-44.688,-56.938,-28.028,-1.666,-38.122,54.488,-69.188,-66.150,-45.178,24.304,41.356
-26.264,-17.248,-38.220,7.840,-62.132,-78.694,5.684,-44.786,-56.938,-28.028,-1.666,-38.122,54.488,-69.188,-66.150,-45.178,24.108,41.356
-26.264,-17.150,-38.122,7.840,-62.132,-78.694,5.684,-44.786,-56.938,-27.832,-1.960,-38.220,54.488,-69.188,-66.150,-45.178,24.108,41.356
-26.264,-17.150,-38.122,7.840,-62.132,-78.694,5.684,-44.786,-56.938,-27.832,-1.960,-38.220,54.586,-69.482,-66.150,-45.178,24.108,41.356
-26.264,-17.150,-38.122,7.938,-62.034,-78.694,5.684,-44.786,-56.938,-27.832,-1.960,-38.220,54.586,-69.482,-66.150,-45.178,24.108,41.356
-26.264,-17.150,-38.122,7.938,-62.034,-78.694,5.684,-44.786,-56.938,-27.832,-1.960,-38.220,54.586,-69.482,-66.150,-45.178,24.108,41.356
-26.264,-17.150,-38.122,7.938,-62.034,-78.694,5.390,-44.786,-56.938,-27.832,-1.960,-38.220,54.586,-69.482,-66.150,-45.276,24.108,41.454
