-26.558,-16.366,-38.024,14.406,-43.512,-88.984,-14.798,-62.230,-42.238,-24.010,-13.426,-38.024,21.070,-94.962,-47.236,-36.456,39.886,38.808
-26.558,-16.366,-38.024,14.406,-43.512,-88.984,-14.798,-62.230,-42.238,-24.010,-13.426,-38.024,21.070,-94.962,-47.236,-36.456,39.886,38.808
-26.558,-16.366,-38.024,14.308,-43.414,-88.984,-14.798,-62.230,-42.238,-24.010,-13.426,-38.024,21.070,-94.962,-47.236,-36.456,39.886,38.808
-26.558,-16.366,-38.024,14.308,-43.414,-88.984,-14.798,-62.230,-42.238,-24.010,-13.426,-38.024,21.070,-94.962,-47.236,-36.456,39.690,38.612
-26.558,-16.366,-38.024,14.308,-43.414,-88.984,-14.798,-62.230,-42.238,-24.010,-13.426,-38.024,20.874,-94.962,-47.236,-36.456,39.690,38.612
-26.558,-16.268,-38.220,14.308,-43.414,-88.984,-14.700,-62.132,-42.336,-24.010,-13.426,-38.024,20.874,-94.962,-47.236,-36.456,39.690,38.612
-26.558,-16.268,-38.220,14.602,-43.512,-88.984,-14.700,-62.132,-42.336,-23.912,-13.426,-38.024,20.874,-94.962,-47.236,-36.456,39.690,38.612
-26.558,-16.268,-38.220,14.602,-43.512,-88.984,-14.700,-62.132,-42.336,-23.912,-13.426,-38.024,20.874,-94.962,-47.236,-36.554,39.690,38.906
-26.558,-16.268,-38.220,14.602,-43.512,-88.984,-14.700,-62.132,-42.336,-23.912,-13.426,-38.024,20.874,-94.962,-47.236,-36.554,39.690,38.906
-26.558,-16.268,-38.220,14.602,-43.512,-88.984,-14.700,-62.230,-42.336,-23.912,-13.426,-38.024,20.874,-94.962,-47.236,-36.554,39.690,38.906
-26.656,-16.268,-38.024,14.602,-43.512,-88.984,-14.700,-62.230,-42.336,-23.912,-13.426,-38.024,20.874,-94.962,-47.236,-36.554,39.690,38.906
-26.656,-16.268,-38.024,14.504,-43.414,-88.984,-14.700,-62.230,-42.336,-23.912,-13.426,-38.024,20.874,-94.962,-47.236,-36.554,39.690,38.906
-26.656,-16.268,-38.024,14.504,-43.414,-88.984,-14.700,-62.230,-42.336,-23.912,-13.328,-37.926,20.874,-94.962,-47.236,-36.162,39.788,38.808
-26.656,-16.268,-38.024,14.504,-43.414,-88.984,-14.700,-62.230,-42.336,-23.912,-13.328,-37.926,20.874,-94.962,-47.236,-36.162,39.788,38.808
-26.656,-16.268,-38.024,14.504,-43.414,-88.984,-14.700,-62.328,-42.336,-23.912,-13.328,-37.926,20.874,-94.962,-47.236,-36.162,39.788,38.808
-26.558,-16.464,-37.926,14.504,-43.414,-88.984,-14.700,-62.328,-42.336,-23.912,-13.328,-37.926,20.972,-94.864,-47.334,-36.162,39.788,38.808
-26.558,-16.464,-37.926,14.504,-43.414,-89.082,-14.700,-62.328,-42.336,-23.912,-13.328,-37.926,20.972,-94.864,-47.334,-36.358,39.690,38.808
-26.558,-16.464,-37.926,14.504,-43.414,-89.082,-14.700,-62.328,-42.336,-24.010,-13.328,-37.926,20.972,-94.864,-47.334,-36.358,39.690,38.808
-26.558,-16.464,-37.926,14.504,-43.414,-89.082,-14.700,-62.328,-42.336,-24.010,-13.328,-37.926,20.972,-94.864,-47.334,-36.358,39.690,38.808
-26.460,-16.366,-38.024,14.504,-43.414,-89.082,-14.896,-62.034,-42.336,-24.010,-13.328,-37.926,20.972,-94.864,-47.334,-36.358,39.690,38.808
-26.460,-16.366,-38.024,14.504,-43.414,-89.082,-14.896,-62.034,-42.336,-24.010,-13.328,-37.926,20.874,-94.962,-47.334,-36.358,39.690,38.808
-26.460,-16.366,-38.024,14.406,-43.512,-88.984,-14.896,-62.034,-42.336,-24.010,-13.328,-37.926,20.874,-94.962,-47.334,-36.456,39.886,38.808
-26.460,-16.366,-38.024,14.406,-43.512,-88.984,-14.896,-62.034,-42.336,-24.010,-13.328,-37.926,20.874,-94.962,-47.334,-36.456,39.886,38.808
-26.460,-16.366,-38.024,14.406,-43.512,-88.984,-14.896,-62.132,-42.336,-24.010,-13.426,-37.828,20.874,-94.962,-47.334,-36.456,39.886,38.808
-26.460,-16.072,-38.122,14.406,-43.512,-88.984,-14.896,-62.132,-42.336,-24.010,-13.426,-37.828,20.874,-94.962,-47.334,-36.456,39.886,38.808
-26.460,-16.072,-38.122,14.406,-43.512,-88.984,-14.896,-62.132,-42.336,-24.010,-13.426,-37.828,20.776,-94.962,-47.138,-36.456,39.886,38.808
-26.460,-16.072,-38.122,14.504,-43.610,-88.984,-14.896,-62.132,-42.336,-24.010,-13.426,-37.828,20.776,-94.962,-47.138,-36.456,39.788,38.906
-26.460,-16.072,-38.122,14.504,-43.610,-88.984,-14.896,-62.132,-42.336,-24.010,-13.426,-37.828,20.776,-94.962,-47.138,-36.456,39.788,38.906
-26.460,-16.072,-38.122,14.504,-43.610,-88.984,-14.700,-62.230,-42.336,-24.010,-13.426,-37.828,20.776,-94.962,-47.138,-36.456,39.788,38.906
-26.460,-16.170,-37.926,14.504,-43.610,-88.984,-14.700,-62.230,-42.336,-23.912,-13.328,-38.220,20.776,-94.962,-47.138,-36.456,39.788,38.906
-26.460,-16.170,-37.926,14.504,-43.610,-88.984,-14.700,-62.230,-42.336,-23.912,-13.328,-38.220,20.776,-94.962,-47.138,-36.260,39.788,38.906
-26.460,-16.170,-37.926,14.504,-43.414,-88.984,-14.700,-62.230,-42.336,-23.912,-13.328,-38.220,20.874,-95.060,-47.334,-36.260,39.788,38.906
-26.460,-16.170,-37.926,14.504,-43.414,-88.984,-14.700,-62.230,-42.336,-23.912,-13.328,-38.220,20.874,-95.060,-47.334,-36.260,39.788,38.906
-26.460,-16.170,-37.926,14.504,-43.414,-88.984,-14.798,-62.230,-42.238,-23.912,-13.328,-38.220,20.874,-95.060,-47.334,-36.260,39.788,38.906
-26.264,-16.366,-38.024,14.504,-43.414,-88.984,-14.798,-62.230,-42.238,-24.010,-13.622,-37.926,20.874,-95.060,-47.334,-36.260,39.788,38.906
-26.264,-16.366,-38.024,14.504,-43.414,-88.984,-14.798,-62.230,-42.238,-24.010,-13.622,-37.926,20.874,-95.060,-47.334,-36.554,39.690,38.808
-26.264,-16.366,-38.024,14.308,-43.512,-88.886,-14.798,-62.230,-42.238,-24.010,-13.622,-37.926,21.070,-95.060,-47.432,-36.554,39.690,38.808
-26.264,-16.366,-38.024,14.308,-43.512,-88.886,-14.700,-62.034,-42.336,-24.010,-13.622,-37.926,21.070,-95.060,-47.432,-36.554,39.690,38.808
-26.264,-16.366,-38.024,14.308,-43.512,-88.886,-14.700,-62.034,-42.336,-24.010,-13.622,-37.926,21.070,-95.060,-47.432,-36.554,39.690,38.808
-26.460,-16.268,-37.926,14.308,-43.512,-88.886,-14.700,-62.034,-42.336,-24.010,-13.622,-37.926,21.070,-95.060,-47.432,-36.554,39.690,38.808
-26.460,-16.268,-37.926,14.602,-43.414,-88.984,-14.700,-62.034,-42.336,-23.716,-13.524,-37.926,21.070,-95.060,-47.432,-36.554,39.690,38.808
-26.460,-16.268,-37.926,14.602,-43.414,-88.984,-14.700,-62.034,-42.336,-23.716,-13.524,-37.926,21.070,-94.864,-47.334,-36.554,39.690,38.808
-26.460,-16.268,-37.926,14.602,-43.414,-88.984,-14.602,-62.034,-42.336,-23.716,-13.524,-37.926,21.070,-94.864,-47.334,-36.554,39.690,38.808
-26.656,-16.464,-38.024,14.602,-43.414,-88.984,-14.602,-62.034,-42.336,-23.716,-13.524,-37.926,21.070,-94.864,-47.334,-36.554,39.690,38.808
-26.656,-16.464,-38.024,14.602,-43.414,-88.984,-14.602,-62.034,-42.336,-23.716,-13.524,-37.926,21.070,-94.864,-47.334,-36.162,39.788,38.906
-26.656,-16.464,-38.024,14.406,-43.414,-88.984,-14.602,-62.034,-42.336,-23.716,-13.524,-37.926,21.070,-94.864,-47.334,-36.162,39.788,38.906
-26.656,-16.464,-38.024,14.406,-43.414,-88.984,-14.798,-62.132,-42.336,-24.010,-13.426,-38.024,21.070,-94.864,-47.334,-36.162,39.788,38.906
-26.656,-16.464,-38.024,14.406,-43.414,-88.984,-14.798,-62.132,-42.336,-24.010,-13.426,-38.024,20.874,-94.766,-47.236,-36.162,39.788,38.906
-26.558,-16.366,-38.024,14.406,-43.414,-88.984,-14.798,-62.132,-42.336,-24.010,-13.426,-38.024,20.874,-94.766,-47.236,-36.162,39.788,38.906
-26.558,-16.366,-38.024,14.406,-43.414,-88.984,-14.798,-62.132,-42.336,-24.010,-13.426,-38.024,20.874,-94.766,-47.236,-36.260,39.788,38.808
-26.558,-16.366,-38.024,14.406,-43.512,-88.984,-14.798,-62.132,-42.336,-24.010,-13.426,-38.024,20.874,-94.766,-47.236,-36.260,39.788,38.808
-26.558,-16.366,-38.024,14.406,-43.512,-88.984,-14.798,-62.132,-42.238,-23.814,-13.230,-38.024,20.874,-94.766,-47.236,-36.260,39.788,38.808
-26.558,-16.366,-38.024,14.406,-43.512,-88.984,-14.798,-62.132,-42.238,-23.814,-13.230,-38.024,20.874,-94.962,-47.236,-36.260,39.788,38.808
-26.460,-16.268,-38.024,14.406,-43.512,-88.984,-14.798,-62.132,-42.238,-23.814,-13.230,-38.024,20.874,-94.962,-47.236,-36.456,39.690,38.906
-26.460,-16.268,-38.024,14.406,-43.512,-88.984,-14.798,-62.132,-42.238,-23.814,-13.230,-38.024,20.874,-94.962,-47.236,-36.456,39.690,38.906
-26.460,-16.268,-38.024,14.406,-43.414,-88.886,-14.798,-62.132,-42.238,-23.814,-13.230,-38.024,20.874,-94.962,-47.236,-36.456,39.690,38.906
-26.460,-16.268,-38.024,14.406,-43.414,-88.886,-14.602,-62.132,-42.238,-23.814,-13.230,-38.024,20.874,-94.962,-47.236,-36.456,39.690,38.906
-26.460,-16.268,-38.024,14.406,-43.414,-88.886,-14.602,-62.132,-42.238,-24.010,-13.720,-38.122,20.972,-94.864,-47.334,-36.456,39.690,38.906
-26.558,-16.268,-37.926,14.406,-43.414,-88.886,-14.602,-62.132,-42.238,-24.010,-13.720,-38.122,20.972,-94.864,-47.334,-36.358,39.788,38.906
-26.558,-16.268,-37.926,14.406,-43.414,-88.886,-14.602,-62.132,-42.238,-24.010,-13.720,-38.122,20.972,-94.864,-47.334,-36.358,39.788,38.906
-26.558,-16.268,-37.926,14.504,-43.512,-88.886,-14.798,-62.034,-42.336,-24.010,-13.720,-38.122,20.972,-94.864,-47.334,-36.358,39.788,38.906
-26.558,-16.268,-37.926,14.504,-43.512,-88.886,-14.798,-62.034,-42.336,-24.010,-13.720,-38.122,20.972,-94.864,-47.334,-36.358,39.788,38.906
-26.558,-16.268,-37.926,14.504,-43.512,-88.886,-14.798,-62.034,-42.336,-24.010,-13.720,-38.122,20.972,-94.864,-47.334,-36.554,39.690,38.808
-26.558,-16.170,-38.024,14.504,-43.512,-88.886,-14.798,-62.034,-42.336,-24.010,-13.328,-38.024,20.874,-94.962,-47.530,-36.554,39.690,38.808
-26.558,-16.170,-38.024,14.504,-43.512,-88.886,-14.798,-62.034,-42.336,-24.010,-13.328,-38.024,20.874,-94.962,-47.530,-36.554,39.690,38.808
-26.558,-16.170,-38.024,14.406,-43.316,-88.984,-14.700,-62.132,-42.336,-24.010,-13.328,-38.024,20.874,-94.962,-47.530,-36.554,39.690,38.808
-26.558,-16.170,-38.024,14.406,-43.316,-88.984,-14.700,-62.132,-42.336,-24.010,-13.328,-38.024,20.874,-94.962,-47.530,-36.554,39.690,38.808
-26.460,-16.072,-37.926,14.406,-43.316,-88.984,-14.700,-62.132,-42.336,-24.010,-13.328,-38.024,20.874,-94.962,-47.530,-36.358,39.788,38.906
-26.460,-16.072,-37.926,14.406,-43.316,-88.984,-14.700,-62.132,-42.336,-23.912,-13.328,-38.024,20.972,-94.864,-47.236,-36.358,39.788,38.906
-26.460,-16.072,-37.926,14.406,-43.512,-88.984,-14.700,-62.132,-42.336,-23.912,-13.328,-38.024,20.972,-94.864,-47.236,-36.358,39.788,38.906
-26.460,-16.072,-37.926,14.406,-43.512,-88.984,-14.896,-61.936,-42.238,-23.912,-13.328,-38.024,20.972,-94.864,-47.236,-36.358,39.788,38.906
-26.460,-16.072,-37.926,14.406,-43.512,-88.984,-14.896,-61.936,-42.238,-23.912,-13.328,-38.024,20.972,-94.864,-47.236,-36.358,39.788,38.906
-26.460,-16.366,-38.024,14.406,-43.512,-88.984,-14.896,-61.936,-42.238,-23.912,-13.328,-38.024,20.972,-94.864,-47.236,-36.260,39.886,38.808
-26.460,-16.366,-38.024,14.406,-43.512,-88.984,-14.896,-61.936,-42.238,-23.912,-13.328,-38.024,20.874,-94.962,-47.334,-36.260,39.886,38.808
-26.460,-16.366,-38.024,14.308,-43.414,-88.984,-14.700,-62.230,-42.238,-24.108,-13.328,-38.122,20.874,-94.962,-47.334,-36.260,39.886,38.808
