-26.656,-17.934,-36.750,15.092,-46.648,-87.318,-14.014,-39.788,-58.114,-29.694,-0.882,-38.122,26.166,-68.306,-76.636,-46.746,23.030,40.866
-26.656,-17.934,-36.750,15.092,-46.648,-87.318,-14.014,-39.788,-58.114,-29.302,-0.294,-38.122,26.166,-68.306,-76.636,-46.746,23.030,40.866
-26.852,-17.836,-36.652,15.092,-46.648,-87.318,-14.014,-39.886,-58.212,-29.302,-0.294,-38.122,26.166,-68.306,-76.636,-46.746,22.736,40.768
-26.852,-17.836,-36.652,15.092,-46.648,-87.318,-14.014,-39.886,-58.212,-29.302,-0.294,-38.122,26.166,-68.306,-76.636,-46.746,22.736,40.768
-26.852,-17.836,-36.652,15.190,-46.746,-87.318,-14.014,-39.886,-58.212,-29.302,-0.294,-38.122,26.362,-68.110,-76.734,-46.746,22.736,40.768
-26.852,-17.836,-36.652,15.190,-46.746,-87.318,-14.014,-39.886,-58.212,-29.302,-0.294,-38.122,26.362,-68.110,-76.734,-46.746,22.736,40.768
-26.656,-17.836,-36.750,15.190,-46.746,-87.318,-14.014,-39.984,-58.310,-29.400,-0.882,-38.024,26.362,-68.110,-76.734,-46.746,22.736,40.768
-26.656,-17.836,-36.750,15.190,-46.746,-87.318,-14.014,-39.984,-58.310,-29.400,-0.882,-38.024,26.362,-68.110,-76.734,-46.942,23.030,40.866
-26.656,-17.836,-36.750,15.190,-46.942,-87.416,-14.014,-39.984,-58.310,-29.400,-0.882,-38.024,26.362,-68.110,-76.734,-46.942,23.030,40.866
-26.656,-17.836,-36.750,15.190,-46.942,-87.416,-14.014,-39.984,-58.310,-29.400,-0.882,-38.024,26.362,-68.110,-76.734,-46.942,23.030,40.866
-26.656,-17.836,-36.750,15.190,-46.942,-87.416,-14.014,-39.984,-58.310,-29.400,-0.882,-38.024,26.264,-68.208,-76.832,-46.942,23.030,40.866
-26.656,-17.934,-36.652,15.190,-46.942,-87.416,-14.014,-39.886,-58.212,-29.400,-0.882,-38.024,26.264,-68.208,-76.832,-46.844,22.932,40.964
-26.656,-17.934,-36.652,15.190,-46.942,-87.416,-14.014,-39.886,-58.212,-29.106,-0.784,-38.122,26.264,-68.208,-76.832,-46.844,22.932,40.964
-26.656,-17.934,-36.652,15.092,-46.746,-87.416,-14.014,-39.886,-58.212,-29.106,-0.784,-38.122,26.264,-68.208,-76.832,-46.844,22.932,40.964
-26.656,-17.934,-36.652,15.092,-46.746,-87.416,-14.014,-39.886,-58.212,-29.106,-0.784,-38.122,26.264,-68.208,-76.832,-46.844,22.932,40.964
-26.656,-17.934,-36.652,15.092,-46.746,-87.416,-14.014,-39.886,-58.212,-29.106,-0.784,-38.122,26.264,-68.110,-76.636,-46.844,22.932,40.964
-26.558,-17.738,-36.946,15.092,-46.746,-87.416,-13.916,-39.984,-58.212,-29.106,-0.784,-38.122,26.264,-68.110,-76.636,-46.746,22.932,40.964
-26.558,-17.738,-36.946,15.092,-46.746,-87.416,-13.916,-39.984,-58.212,-29.106,-0.784,-38.122,26.264,-68.110,-76.636,-46.746,22.932,40.964
-26.558,-17.738,-36.946,14.896,-46.942,-87.416,-13.916,-39.984,-58.212,-29.498,-0.588,-38.024,26.264,-68.110,-76.636,-46.746,22.932,40.964
-26.558,-17.738,-36.946,14.896,-46.942,-87.416,-13.916,-39.984,-58.212,-29.498,-0.588,-38.024,26.264,-68.110,-76.636,-46.746,22.932,40.964
-26.558,-17.738,-36.946,14.896,-46.942,-87.416,-14.112,-39.886,-58.212,-29.498,-0.588,-38.024,26.264,-68.110,-76.636,-46.648,23.030,40.768
-26.558,-17.934,-36.848,14.896,-46.942,-87.416,-14.112,-39.886,-58.212,-29.498,-0.588,-38.024,26.264,-68.110,-76.636,-46.648,23.030,40.768
-26.558,-17.934,-36.848,14.896,-46.942,-87.416,-14.112,-39.886,-58.212,-29.498,-0.588,-38.024,26.264,-68.110,-76.636,-46.648,23.030,40.768
-26.558,-17.934,-36.848,15.092,-46.844,-87.220,-14.112,-39.886,-58.212,-29.302,-0.588,-38.024,26.264,-68.110,-76.636,-46.648,23.030,40.768
-26.558,-17.934,-36.848,15.092,-46.844,-87.220,-14.112,-39.886,-58.212,-29.302,-0.588,-38.024,26.264,-68.110,-76.636,-46.648,23.030,40.768
-26.558,-17.934,-36.848,15.092,-46.844,-87.220,-13.818,-39.886,-58.310,-29.302,-0.588,-38.024,26.264,-68.110,-76.636,-46.844,23.128,41.160
-26.754,-17.934,-36.750,15.092,-46.844,-87.220,-13.818,-39.886,-58.310,-29.302,-0.588,-38.024,26.166,-68.208,-76.832,-46.844,23.128,41.160
-26.754,-17.934,-36.750,15.092,-46.844,-87.220,-13.818,-39.886,-58.310,-29.302,-0.588,-38.024,26.166,-68.208,-76.832,-46.844,23.128,41.160
