-25.774,-15.974,-39.298,14.504,-45.374,-88.102,7.350,9.800,-68.012,-47.628,22.442,-34.496,61.838,4.900,-88.102,-64.484,-5.488,24.010
-25.774,-15.974,-39.298,14.504,-45.374,-88.102,7.350,9.800,-68.012,-47.628,22.442,-34.594,61.838,4.900,-88.102,-64.484,-5.488,24.010
-25.676,-15.876,-39.298,14.504,-45.374,-88.102,7.350,9.800,-68.012,-47.628,22.442,-34.594,61.740,4.900,-88.200,-64.484,-5.488,24.010
-25.676,-15.876,-39.298,14.504,-45.374,-88.102,7.252,9.898,-67.914,-47.628,22.442,-34.594,61.740,4.900,-88.200,-64.484,-5.488,24.010
-25.676,-15.876,-39.298,14.308,-45.276,-87.906,7.252,9.898,-67.914,-47.628,22.442,-34.594,61.740,4.900,-88.200,-64.484,-5.488,24.010
-25.676,-15.876,-39.298,14.308,-45.276,-87.906,7.252,9.898,-67.914,-47.628,22.442,-34.594,61.740,4.900,-88.200,-64.582,-5.292,23.912
-25.676,-15.876,-39.298,14.308,-45.276,-87.906,7.252,9.898,-67.914,-47.628,22.442,-34.594,61.740,4.900,-88.200,-64.582,-5.292,23.912
-25.970,-15.974,-39.298,14.308,-45.276,-87.906,7.350,9.800,-67.914,-47.432,22.344,-34.594,61.936,4.802,-88.200,-64.582,-5.292,23.912
-25.970,-15.974,-39.298,14.308,-45.276,-87.906,7.350,9.800,-67.914,-47.432,22.344,-34.594,61.936,4.802,-88.200,-64.582,-5.292,23.912
-25.970,-15.974,-39.298,14.210,-45.080,-88.102,7.350,9.800,-67.914,-47.432,22.344,-34.594,61.936,4.802,-88.200,-64.386,-5.586,24.108
-25.970,-15.974,-39.298,14.210,-45.080,-88.102,7.350,9.800,-67.914,-47.432,22.344,-34.594,61.936,4.802,-88.200,-64.386,-5.586,24.108
-25.970,-15.974,-39.298,14.210,-45.080,-88.102,7.350,9.800,-67.914,-47.432,22.344,-34.594,61.936,4.802,-88.200,-64.386,-5.586,24.108
-25.774,-16.072,-39.200,14.210,-45.080,-88.102,7.252,9.800,-68.012,-47.530,22.344,-34.496,61.838,5.096,-88.200,-64.386,-5.586,24.108
-25.774,-16.072,-39.200,14.210,-45.080,-88.102,7.252,9.800,-68.012,-47.530,22.344,-34.496,61.838,5.096,-88.200,-64.386,-5.586,24.108
-25.774,-16.072,-39.200,14.406,-45.374,-88.004,7.252,9.800,-68.012,-47.530,22.344,-34.496,61.838,5.096,-88.200,-64.484,-5.488,23.912
-25.774,-16.072,-39.200,14.406,-45.374,-88.004,7.252,9.800,-68.012,-47.530,22.344,-34.496,61.838,5.096,-88.200,-64.484,-5.488,23.912
-25.774,-15.876,-39.200,14.406,-45.374,-88.004,7.252,9.800,-68.012,-47.530,22.344,-34.496,61.838,5.096,-88.200,-64.484,-5.488,23.912
-25.774,-15.876,-39.200,14.406,-45.374,-88.004,7.448,9.702,-67.816,-47.530,22.344,-34.496,61.838,5.096,-88.200,-64.484,-5.488,23.912
-25.774,-15.876,-39.200,14.406,-45.374,-88.004,7.448,9.702,-67.816,-47.530,22.638,-34.594,61.936,4.802,-88.200,-64.582,-5.390,24.010
-25.774,-15.876,-39.200,14.406,-45.276,-88.102,7.448,9.702,-67.816,-47.530,22.638,-34.594,61.936,4.802,-88.200,-64.582,-5.390,24.010
-25.774,-15.876,-39.200,14.406,-45.276,-88.102,7.448,9.702,-67.816,-47.530,22.638,-34.594,61.936,4.802,-88.200,-64.582,-5.390,24.010
-25.676,-15.876,-39.298,14.406,-45.276,-88.102,7.154,9.604,-68.012,-47.530,22.638,-34.594,61.936,4.802,-88.200,-64.582,-5.390,24.010
-25.676,-15.876,-39.298,14.406,-45.276,-88.102,7.154,9.604,-68.012,-47.530,22.638,-34.594,61.936,4.802,-88.200,-64.582,-5.390,24.010
-25.676,-15.876,-39.298,14.406,-45.276,-88.102,7.154,9.604,-68.012,-47.530,22.638,-34.594,61.838,4.802,-88.200,-64.582,-5.292,24.010
-25.676,-15.876,-39.298,14.308,-45.374,-88.102,7.154,9.604,-68.012,-47.530,22.246,-34.692,61.838,4.802,-88.200,-64.582,-5.292,24.010
-25.676,-15.876,-39.298,14.308,-45.374,-88.102,7.154,9.604,-68.012,-47.530,22.246,-34.692,61.838,4.802,-88.200,-64.582,-5.292,24.010
-25.872,-15.778,-39.396,14.308,-45.374,-88.102,7.252,9.702,-67.914,-47.530,22.246,-34.692,61.838,4.802,-88.200,-64.582,-5.292,24.010
-25.872,-15.778,-39.396,14.308,-45.374,-88.102,7.252,9.702,-67.914,-47.530,22.246,-34.692,61.838,4.802,-88.200,-64.582,-5.292,24.010
-25.872,-15.778,-39.396,14.308,-45.374,-88.102,7.252,9.702,-67.914,-47.530,22.246,-34.692,62.132,4.802,-88.200,-64.582,-5.390,23.912
-25.872,-15.778,-39.396,14.406,-45.374,-88.102,7.252,9.702,-67.914,-47.432,22.540,-34.594,62.132,4.802,-88.200,-64.582,-5.390,23.912
-25.872,-15.778,-39.396,14.406,-45.374,-88.102,7.252,9.800,-67.914,-47.432,22.540,-34.594,62.132,4.802,-88.200,-64.582,-5.390,23.912
-25.872,-15.876,-39.200,14.406,-45.374,-88.102,7.252,9.800,-67.914,-47.432,22.540,-34.594,62.132,4.802,-88.200,-64.582,-5.390,23.912
-25.872,-15.876,-39.200,14.406,-45.374,-88.102,7.252,9.800,-67.914,-47.432,22.540,-34.594,62.132,4.802,-88.200,-64.484,-5.488,23.912
-25.872,-15.876,-39.200,14.308,-45.374,-88.004,7.252,9.800,-67.914,-47.432,22.540,-34.594,62.132,4.802,-88.200,-64.484,-5.488,23.912
-25.872,-15.876,-39.200,14.308,-45.374,-88.004,7.252,9.800,-67.914,-47.432,22.540,-34.594,61.838,4.998,-88.298,-64.484,-5.488,23.912
-25.872,-15.876,-39.200,14.308,-45.374,-88.004,7.350,9.702,-68.110,-47.432,22.246,-34.692,61.838,4.998,-88.298,-64.484,-5.488,23.912
