-26.362,-16.954,-38.612,9.310,-54.488,-83.692,-12.348,10.976,-67.522,-47.922,22.246,-34.202,33.222,8.134,-96.726,-67.032,-6.468,25.676
-26.166,-16.954,-38.514,9.408,-54.488,-83.692,-12.348,10.976,-67.522,-47.922,22.246,-34.202,33.222,8.134,-96.726,-67.032,-6.468,25.676
-26.166,-16.954,-38.514,9.408,-54.488,-83.692,-12.446,11.172,-67.522,-47.922,22.246,-34.202,33.222,8.134,-96.726,-67.032,-6.468,25.676
-26.166,-16.954,-38.514,9.408,-54.488,-83.692,-12.446,11.172,-67.522,-47.922,22.246,-34.202,33.222,8.134,-96.726,-67.326,-6.468,25.480
-26.166,-16.954,-38.514,9.408,-54.488,-83.692,-12.446,11.172,-67.522,-47.922,22.246,-34.202,33.222,8.134,-96.726,-67.326,-6.468,25.480
-26.166,-17.248,-38.514,9.408,-54.488,-83.692,-12.446,11.172,-67.522,-47.922,22.246,-34.202,33.418,8.232,-96.922,-67.326,-6.468,25.480
-26.166,-17.248,-38.514,9.408,-54.488,-83.888,-12.446,11.172,-67.522,-47.922,22.246,-34.202,33.418,8.232,-96.922,-67.326,-6.468,25.480
-26.166,-17.248,-38.514,9.408,-54.488,-83.888,-12.348,11.172,-67.424,-47.922,22.344,-34.104,33.418,8.232,-96.922,-67.326,-6.468,25.480
-26.166,-17.248,-38.514,9.408,-54.488,-83.888,-12.348,11.172,-67.424,-47.922,22.344,-34.104,33.418,8.232,-96.922,-67.032,-6.566,25.382
-26.166,-17.248,-38.514,9.408,-54.488,-83.888,-12.348,11.172,-67.424,-47.922,22.344,-34.104,33.418,8.232,-96.922,-67.032,-6.566,25.382
-26.068,-17.052,-38.514,9.408,-54.488,-83.888,-12.348,11.172,-67.424,-47.922,22.344,-34.104,33.222,8.134,-96.824,-67.032,-6.566,25.382
-26.068,-17.052,-38.514,9.408,-54.488,-83.692,-12.348,11.074,-67.522,-47.922,22.344,-34.104,33.222,8.134,-96.824,-67.032,-6.566,25.382
-26.068,-17.052,-38.514,9.408,-54.488,-83.692,-12.348,11.074,-67.522,-47.922,22.344,-34.104,33.222,8.134,-96.824,-66.934,-6.370,25.480
-26.068,-17.052,-38.514,9.408,-54.488,-83.692,-12.348,11.074,-67.522,-48.020,22.246,-34.202,33.222,8.134,-96.824,-66.934,-6.370,25.480
-26.068,-17.052,-38.514,9.408,-54.488,-83.692,-12.348,11.074,-67.522,-48.020,22.246,-34.202,33.222,8.134,-96.824,-66.934,-6.370,25.480
-26.166,-17.150,-38.514,9.408,-54.488,-83.692,-12.348,11.074,-67.522,-48.020,22.246,-34.202,33.222,8.232,-96.824,-66.934,-6.370,25.480
-26.166,-17.150,-38.514,9.310,-54.586,-83.692,-12.348,11.270,-67.522,-48.020,22.246,-34.202,33.222,8.232,-96.824,-66.934,-6.370,25.480
-26.166,-17.150,-38.514,9.310,-54.586,-83.692,-12.348,11.270,-67.522,-48.020,22.246,-34.202,33.222,8.232,-96.824,-67.130,-6.468,25.578
-26.166,-17.150,-38.514,9.310,-54.586,-83.692,-12.348,11.270,-67.522,-48.020,22.246,-34.202,33.222,8.232,-96.824,-67.130,-6.468,25.578
-26.166,-17.150,-38.514,9.310,-54.586,-83.692,-12.348,11.270,-67.522,-48.020,21.756,-34.104,33.222,8.232,-96.824,-67.130,-6.468,25.578
