-26.656,-16.856,-37.828,8.624,-60.368,-79.674,4.998,-76.146,-24.598,-22.148,-23.520,-35.280,45.374,-98.980,-15.680,-33.418,50.960,31.752
-26.460,-16.660,-37.632,8.624,-60.368,-79.674,4.998,-76.146,-24.598,-21.952,-23.814,-35.182,45.374,-98.980,-15.680,-33.418,50.960,31.752
-26.460,-16.660,-37.632,8.624,-60.368,-79.674,4.998,-76.146,-24.598,-21.952,-23.814,-35.182,45.374,-98.980,-15.680,-33.418,50.960,31.752
-26.460,-16.660,-37.632,8.624,-60.368,-79.674,4.998,-76.146,-24.598,-21.952,-23.814,-35.182,45.374,-98.980,-15.680,-33.418,50.960,31.752
-26.460,-16.660,-37.632,8.624,-60.368,-79.674,4.998,-76.048,-24.500,-21.952,-23.814,-35.182,45.276,-99.078,-15.680,-33.320,50.764,31.654
-26.460,-16.660,-37.632,8.428,-60.074,-79.870,4.998,-76.048,-24.500,-21.952,-23.814,-35.182,45.276,-99.078,-15.680,-33.320,50.764,31.654
-26.656,-16.856,-37.632,8.428,-60.074,-79.870,4.998,-76.048,-24.500,-21.952,-23.814,-35.182,45.276,-99.078,-15.680,-33.320,50.764,31.654
-26.656,-16.856,-37.632,8.428,-60.074,-79.870,4.998,-76.048,-24.500,-22.050,-23.814,-35.378,45.276,-99.078,-15.680,-33.320,50.764,31.654
-26.656,-16.856,-37.632,8.428,-60.074,-79.870,4.802,-75.852,-24.598,-22.050,-23.814,-35.378,45.276,-99.078,-15.680,-33.320,50.764,31.654
-26.656,-16.856,-37.632,8.428,-60.074,-79.870,4.802,-75.852,-24.598,-22.050,-23.814,-35.378,45.374,-99.078,-15.680,-33.418,50.960,31.556
-26.656,-16.856,-37.632,8.330,-60.270,-79.870,4.802,-75.852,-24.598,-22.050,-23.814,-35.378,45.374,-98.980,-15.876,-33.418,50.960,31.556
-26.656,-16.660,-37.730,8.330,-60.270,-79.870,4.802,-75.852,-24.598,-22.050,-23.814,-35.378,45.374,-98.980,-15.876,-33.418,50.960,31.556
-26.656,-16.660,-37.730,8.330,-60.270,-79.870,4.802,-75.852,-24.598,-22.050,-23.814,-35.378,45.374,-98.980,-15.876,-33.418,50.960,31.556
-26.656,-16.660,-37.730,8.330,-60.270,-79.870,4.998,-76.146,-24.402,-21.658,-23.422,-35.476,45.374,-98.980,-15.876,-33.614,50.666,31.850
-26.656,-16.660,-37.730,8.330,-60.270,-79.870,4.998,-76.146,-24.402,-21.658,-23.422,-35.476,45.374,-98.980,-15.876,-33.614,50.666,31.850
-26.656,-16.660,-37.730,8.624,-60.270,-79.674,4.998,-76.146,-24.402,-21.658,-23.422,-35.476,45.374,-98.980,-15.680,-33.614,50.666,31.850
-26.656,-16.758,-37.632,8.624,-60.270,-79.674,4.998,-76.146,-24.402,-21.658,-23.422,-35.476,45.374,-98.980,-15.680,-33.614,50.666,31.850
-26.656,-16.758,-37.632,8.624,-60.270,-79.674,4.998,-76.146,-24.402,-21.658,-23.422,-35.476,45.374,-98.980,-15.680,-33.614,50.666,31.850
-26.656,-16.758,-37.632,8.624,-60.270,-79.674,4.998,-76.048,-24.500,-21.952,-23.716,-35.280,45.374,-98.980,-15.680,-33.320,50.764,31.752
-26.656,-16.758,-37.632,8.624,-60.270,-79.674,4.998,-76.048,-24.500,-21.952,-23.716,-35.280,45.374,-98.980,-15.680,-33.320,50.764,31.752
-26.656,-16.758,-37.632,8.526,-60.368,-79.870,4.998,-76.048,-24.500,-21.952,-23.716,-35.280,45.472,-99.078,-15.582,-33.320,50.764,31.752
-26.754,-16.562,-37.632,8.526,-60.368,-79.870,4.998,-76.048,-24.500,-21.952,-23.716,-35.280,45.472,-99.078,-15.582,-33.320,50.764,31.752
-26.754,-16.562,-37.632,8.526,-60.368,-79.870,4.900,-75.950,-24.500,-21.952,-23.716,-35.280,45.472,-99.078,-15.582,-33.320,50.764,31.752
-26.754,-16.562,-37.632,8.526,-60.368,-79.870,4.900,-75.950,-24.500,-21.952,-23.716,-35.280,45.472,-99.078,-15.582,-33.320,50.764,31.556
-26.754,-16.562,-37.632,8.428,-60.172,-79.870,4.900,-75.950,-24.500,-21.854,-23.716,-35.280,45.472,-99.078,-15.582,-33.320,50.764,31.556
-26.656,-16.758,-37.730,8.428,-60.172,-79.870,4.900,-75.950,-24.500,-21.854,-23.716,-35.280,45.472,-98.980,-15.778,-33.320,50.764,31.556
-26.656,-16.758,-37.730,8.428,-60.172,-79.870,4.900,-75.950,-24.500,-21.854,-23.716,-35.280,45.472,-98.980,-15.778,-33.320,50.764,31.556
-26.656,-16.758,-37.730,8.428,-60.172,-79.870,4.900,-76.048,-24.598,-21.854,-23.716,-35.280,45.472,-98.980,-15.778,-33.614,50.862,31.654
-26.656,-16.758,-37.730,8.428,-60.172,-79.870,4.900,-76.048,-24.598,-21.854,-23.716,-35.280,45.472,-98.980,-15.778,-33.614,50.862,31.654
-26.656,-16.758,-37.730,8.526,-60.172,-79.870,4.900,-76.048,-24.598,-21.854,-23.716,-35.280,45.472,-98.980,-15.778,-33.614,50.862,31.654
-26.656,-16.856,-37.534,8.526,-60.172,-79.870,4.900,-76.048,-24.598,-22.148,-23.618,-35.182,45.472,-98.980,-15.778,-33.614,50.862,31.654
-26.656,-16.856,-37.534,8.526,-60.172,-79.870,4.900,-76.146,-24.500,-22.148,-23.618,-35.182,45.276,-98.882,-15.778,-33.614,50.862,31.654
-26.656,-16.856,-37.534,8.526,-60.172,-79.870,4.900,-76.146,-24.500,-22.148,-23.618,-35.182,45.276,-98.882,-15.778,-33.320,51.058,31.556
-26.656,-16.856,-37.534,8.526,-60.172,-79.870,4.900,-76.146,-24.500,-22.148,-23.618,-35.182,45.276,-98.882,-15.778,-33.320,51.058,31.556
-26.656,-16.856,-37.534,8.428,-60.270,-79.772,4.900,-76.146,-24.500,-22.148,-23.618,-35.182,45.276,-98.882,-15.778,-33.320,51.058,31.556
-26.656,-16.758,-37.828,8.428,-60.270,-79.772,4.900,-76.146,-24.500,-21.952,-23.520,-35.182,45.276,-98.882,-15.778,-33.320,51.058,31.556
